game_id,season,week,home_team,away_team,spread_line,margin,pred_raw,pred_margin,cal_slope_fitted,cal_intercept_fitted,model
2025_08_DAL_DEN,2025,8,DEN,DAL,3.5,20.0,4.439490689414665,5.494405296736872,1.4080485850195772,-0.7566132867010342,extratrees
2025_08_SF_HOU,2025,8,HOU,SF,2.5,11.0,4.393216291159232,5.429248695750677,1.4080485850195772,-0.7566132867010342,extratrees
2025_08_TEN_IND,2025,8,IND,TEN,15.5,24.0,10.218225073114924,13.63114406891,1.4080485850195772,-0.7566132867010342,extratrees
2025_08_CLE_NE,2025,8,NE,CLE,7.0,19.0,6.595275467779008,8.529855003519529,1.4080485850195772,-0.7566132867010342,extratrees
2025_08_TB_NO,2025,8,NO,TB,-4.5,-20.0,-5.983754879655262,-9.182030878103616,1.4080485850195772,-0.7566132867010342,extratrees
2025_08_NYG_PHI,2025,8,PHI,NYG,7.0,18.0,8.788476608559748,11.61798876645917,1.4080485850195772,-0.7566132867010342,extratrees
2025_08_GB_PIT,2025,8,PIT,GB,-3.0,-10.0,-0.5615604420972502,-1.5473176725990356,1.4080485850195772,-0.7566132867010342,extratrees
2025_08_WAS_KC,2025,8,KC,WAS,10.5,21.0,5.455898046710512,6.925556237980778,1.4080485850195772,-0.7566132867010342,extratrees
2025_09_BAL_MIA,2025,9,MIA,BAL,-7.5,-22.0,-2.3480636941175503,-4.062801048739092,1.4080485850195772,-0.7566132867010342,extratrees
2025_09_KC_BUF,2025,9,BUF,KC,-2.5,7.0,2.2443641807774184,2.403560522311232,1.4080485850195772,-0.7566132867010342,extratrees
2025_09_CHI_CIN,2025,9,CIN,CHI,-3.0,-5.0,0.7157768232489207,0.25123525646441647,1.4080485850195772,-0.7566132867010342,extratrees
2025_09_MIN_DET,2025,9,DET,MIN,9.5,-3.0,8.705198988877514,11.500729831901804,1.4080485850195772,-0.7566132867010342,extratrees
2025_09_CAR_GB,2025,9,GB,CAR,12.5,-3.0,11.654016425860886,15.652808051527296,1.4080485850195772,-0.7566132867010342,extratrees
2025_09_DEN_HOU,2025,9,HOU,DEN,1.5,-3.0,1.1400275583333943,0.8486009036936251,1.4080485850195772,-0.7566132867010342,extratrees
2025_09_NO_LA,2025,9,LA,NO,14.0,24.0,11.04835707802938,14.800010263809265,1.4080485850195772,-0.7566132867010342,extratrees
2025_09_JAX_LV,2025,9,LV,JAX,-2.5,-1.0,-0.4012568426784165,-1.3216024162638016,1.4080485850195772,-0.7566132867010342,extratrees
2025_09_ATL_NE,2025,9,NE,ATL,5.5,1.0,7.116019818222639,9.263088349318622,1.4080485850195772,-0.7566132867010342,extratrees
2025_09_SF_NYG,2025,9,NYG,SF,-2.5,-10.0,0.06826848013476657,-0.660487949845839,1.4080485850195772,-0.7566132867010342,extratrees
2025_09_IND_PIT,2025,9,PIT,IND,-3.5,7.0,1.431378755558944,1.2588375446908198,1.4080485850195772,-0.7566132867010342,extratrees
2025_09_LAC_TEN,2025,9,TEN,LAC,-10.0,-7.0,-7.508584600893181,-11.329065209488466,1.4080485850195772,-0.7566132867010342,extratrees
2025_09_SEA_WAS,2025,9,WAS,SEA,-2.5,-24.0,0.4598747351710012,-0.10908731655725323,1.4080485850195772,-0.7566132867010342,extratrees
2025_09_ARI_DAL,2025,9,DAL,ARI,3.5,-10.0,6.676023854640163,8.64355265538199,1.4080485850195772,-0.7566132867010342,extratrees
2025_10_LV_DEN,2025,10,DEN,LV,9.5,3.0,10.273380332919034,13.708805354433565,1.4080485850195772,-0.7566132867010342,extratrees
2025_10_NO_CAR,2025,10,CAR,NO,5.5,-10.0,4.372069446559766,5.39947291113477,1.4080485850195772,-0.7566132867010342,extratrees
2025_10_NYG_CHI,2025,10,CHI,NYG,4.5,4.0,4.28682559135419,5.279445421430945,1.4080485850195772,-0.7566132867010342,extratrees
2025_10_JAX_HOU,2025,10,HOU,JAX,-1.5,7.0,3.564901759779135,4.262941591889778,1.4080485850195772,-0.7566132867010342,extratrees
2025_10_ATL_IND,2025,10,IND,ATL,6.5,6.0,5.620349927240427,7.157112475664732,1.4080485850195772,-0.7566132867010342,extratrees
2025_10_PIT_LAC,2025,10,LAC,PIT,3.0,15.0,2.036830100384454,2.1113424540705794,1.4080485850195772,-0.7566132867010342,extratrees
2025_10_BUF_MIA,2025,10,MIA,BUF,-8.5,17.0,-6.3361864494261475,-9.67827165123574,1.4080485850195772,-0.7566132867010342,extratrees
2025_10_BAL_MIN,2025,10,MIN,BAL,-4.5,-8.0,-0.8085740970437577,-1.8951248999269796,1.4080485850195772,-0.7566132867010342,extratrees
2025_10_CLE_NYJ,2025,10,NYJ,CLE,-1.5,7.0,-1.0490644448442785,-2.233746993858369,1.4080485850195772,-0.7566132867010342,extratrees
2025_10_ARI_SEA,2025,10,SEA,ARI,7.0,22.0,8.781207893585647,11.607754062624977,1.4080485850195772,-0.7566132867010342,extratrees
2025_10_LA_SF,2025,10,SF,LA,-5.5,-16.0,-2.4705452199575473,-4.235260987889139,1.4080485850195772,-0.7566132867010342,extratrees
2025_10_NE_TB,2025,10,TB,NE,2.5,-5.0,4.641587173792084,5.778966965601929,1.4080485850195772,-0.7566132867010342,extratrees
2025_10_DET_WAS,2025,10,WAS,DET,-8.5,-22.0,-4.592079351379055,-7.22248411970793,1.4080485850195772,-0.7566132867010342,extratrees
2025_10_PHI_GB,2025,10,GB,PHI,1.5,-3.0,-0.10569087968561595,-0.9054311802918401,1.4080485850195772,-0.7566132867010342,extratrees
2025_11_NYJ_NE,2025,11,NE,NYJ,12.5,13.0,8.575923098089197,11.318703096800167,1.4080485850195772,-0.7566132867010342,extratrees
2025_11_SF_ARI,2025,11,ARI,SF,-3.5,-19.0,0.016571407824880334,-0.7332799393614291,1.4080485850195772,-0.7566132867010342,extratrees
2025_11_CAR_ATL,2025,11,ATL,CAR,4.5,-3.0,2.441357271931872,2.6809363655698935,1.4080485850195772,-0.7566132867010342,extratrees
2025_11_TB_BUF,2025,11,BUF,TB,6.0,12.0,5.058831310850511,6.366466982394761,1.4080485850195772,-0.7566132867010342,extratrees
2025_11_BAL_CLE,2025,11,CLE,BAL,-7.5,-7.0,-5.729042173435545,-8.823383012524436,1.4080485850195772,-0.7566132867010342,extratrees
2025_11_KC_DEN,2025,11,DEN,KC,-3.5,3.0,1.4566086548800061,1.2943624687300281,1.4080485850195772,-0.7566132867010342,extratrees
2025_11_LAC_JAX,2025,11,JAX,LAC,-3.0,29.0,-5.409187889574324,-8.373012640721193,1.4080485850195772,-0.7566132867010342,extratrees
2025_11_SEA_LA,2025,11,LA,SEA,3.0,2.0,2.6129365193358978,2.922528282095856,1.4080485850195772,-0.7566132867010342,extratrees
2025_11_WAS_MIA,2025,11,MIA,WAS,2.5,3.0,0.544958877190986,0.010715289221591151,1.4080485850195772,-0.7566132867010342,extratrees
2025_11_CHI_MIN,2025,11,MIN,CHI,3.0,-2.0,1.0871822525632546,0.774192145679053,1.4080485850195772,-0.7566132867010342,extratrees
2025_11_GB_NYG,2025,11,NYG,GB,-7.5,-7.0,-4.957111641746338,-7.736467319646039,1.4080485850195772,-0.7566132867010342,extratrees
2025_11_DET_PHI,2025,11,PHI,DET,2.5,7.0,3.347090768419358,3.9562531337039326,1.4080485850195772,-0.7566132867010342,extratrees
2025_11_CIN_PIT,2025,11,PIT,CIN,5.5,22.0,4.15688011519724,5.096475877598457,1.4080485850195772,-0.7566132867010342,extratrees
2025_11_HOU_TEN,2025,11,TEN,HOU,-5.5,-3.0,-7.2703970334113714,-10.993685542126448,1.4080485850195772,-0.7566132867010342,extratrees
2025_11_DAL_LV,2025,11,LV,DAL,-3.5,-17.0,-2.686266729165328,-4.539007353687442,1.4080485850195772,-0.7566132867010342,extratrees
2025_12_BUF_HOU,2025,12,HOU,BUF,-5.5,4.0,-3.0650084058593814,-5.072294035644446,1.4080485850195772,-0.7566132867010342,extratrees
2025_12_JAX_ARI,2025,12,ARI,JAX,-2.5,-3.0,-0.6502010841658158,-1.6721280032389063,1.4080485850195772,-0.7566132867010342,extratrees
2025_12_NYJ_BAL,2025,12,BAL,NYJ,14.0,13.0,11.559195808779139,15.519296015814659,1.4080485850195772,-0.7566132867010342,extratrees
2025_12_PIT_CHI,2025,12,CHI,PIT,3.0,3.0,3.46420684889651,4.1211582651028245,1.4080485850195772,-0.7566132867010342,extratrees
2025_12_NE_CIN,2025,12,CIN,NE,-7.5,-6.0,-4.010598893614089,-6.403731383935434,1.4080485850195772,-0.7566132867010342,extratrees
2025_12_PHI_DAL,2025,12,DAL,PHI,-3.0,3.0,-4.675859286373901,-7.340450338630455,1.4080485850195772,-0.7566132867010342,extratrees
2025_12_NYG_DET,2025,12,DET,NYG,14.0,7.0,10.604094462853944,14.174466917134394,1.4080485850195772,-0.7566132867010342,extratrees
2025_12_MIN_GB,2025,12,GB,MIN,6.5,17.0,5.687431314443712,7.251566327997468,1.4080485850195772,-0.7566132867010342,extratrees
2025_12_IND_KC,2025,12,KC,IND,3.5,3.0,3.8693809675119932,4.69166310950591,1.4080485850195772,-0.7566132867010342,extratrees
2025_12_TB_LA,2025,12,LA,TB,7.0,27.0,6.796427754372854,8.813087196031447,1.4080485850195772,-0.7566132867010342,extratrees
2025_12_CLE_LV,2025,12,LV,CLE,3.0,-14.0,3.2726965358606965,3.851502439816091,1.4080485850195772,-0.7566132867010342,extratrees
2025_12_ATL_NO,2025,12,NO,ATL,1.5,-14.0,1.0105995039900804,0.666359914913685,1.4080485850195772,-0.7566132867010342,extratrees
2025_12_SEA_TEN,2025,12,TEN,SEA,-12.5,-6.0,-8.645973581813976,-12.930564154690849,1.4080485850195772,-0.7566132867010342,extratrees
2025_12_CAR_SF,2025,12,SF,CAR,7.5,11.0,7.756518831777835,10.16494207906145,1.4080485850195772,-0.7566132867010342,extratrees
2025_13_CIN_BAL,2025,13,BAL,CIN,7.0,-18.0,9.857671091300999,13.123466544993729,1.4080485850195772,-0.7566132867010342,extratrees
2025_13_KC_DAL,2025,13,DAL,KC,-3.5,3.0,-2.0254914208543293,-3.6086036158042654,1.4080485850195772,-0.7566132867010342,extratrees
2025_13_GB_DET,2025,13,DET,GB,2.5,-7.0,2.6385177649674545,2.9585479188104076,1.4080485850195772,-0.7566132867010342,extratrees
2025_13_CHI_PHI,2025,13,PHI,CHI,7.0,-9.0,7.957971215477013,10.4485968228779,1.4080485850195772,-0.7566132867010342,extratrees
2025_13_LA_CAR,2025,13,CAR,LA,-10.0,3.0,-6.696769197328316,-10.18598967920186,1.4080485850195772,-0.7566132867010342,extratrees
2025_13_SF_CLE,2025,13,CLE,SF,-5.5,-18.0,-3.1499238040256063,-5.191859041878773,1.4080485850195772,-0.7566132867010342,extratrees
2025_13_HOU_IND,2025,13,IND,HOU,3.0,-4.0,3.2274961232373203,3.7878580627794456,1.4080485850195772,-0.7566132867010342,extratrees
2025_13_LV_LAC,2025,13,LAC,LV,10.0,17.0,8.583720983033448,11.329682897662066,1.4080485850195772,-0.7566132867010342,extratrees
2025_13_NO_MIA,2025,13,MIA,NO,5.5,4.0,7.501063952287106,9.805249197458183,1.4080485850195772,-0.7566132867010342,extratrees
2025_13_ATL_NYJ,2025,13,NYJ,ATL,-3.0,3.0,-1.2682018675352351,-2.542303131803207,1.4080485850195772,-0.7566132867010342,extratrees
2025_13_BUF_PIT,2025,13,PIT,BUF,-3.0,-19.0,-0.49927790960046164,-1.4596208408454965,1.4080485850195772,-0.7566132867010342,extratrees
2025_13_MIN_SEA,2025,13,SEA,MIN,12.5,26.0,9.314810340574333,12.359092233070381,1.4080485850195772,-0.7566132867010342,extratrees
2025_13_ARI_TB,2025,13,TB,ARI,4.5,3.0,6.798218345162187,8.815608434858715,1.4080485850195772,-0.7566132867010342,extratrees
2025_13_JAX_TEN,2025,13,TEN,JAX,-6.0,-22.0,-6.442525642171092,-9.828002401112384,1.4080485850195772,-0.7566132867010342,extratrees
2025_13_DEN_WAS,2025,13,WAS,DEN,-6.5,-1.0,-4.119184104175024,-6.556624636019811,1.4080485850195772,-0.7566132867010342,extratrees
2025_13_NYG_NE,2025,13,NE,NYG,7.0,18.0,10.1867457663695,13.586819675589709,1.4080485850195772,-0.7566132867010342,extratrees
2025_14_DAL_DET,2025,14,DET,DAL,3.5,14.0,5.602306961746925,7.13170710363205,1.4080485850195772,-0.7566132867010342,extratrees
2025_14_LA_ARI,2025,14,ARI,LA,-9.5,-28.0,-6.985971387366422,-10.593200413669576,1.4080485850195772,-0.7566132867010342,extratrees
2025_14_SEA_ATL,2025,14,ATL,SEA,-7.0,-28.0,-6.2618761823405995,-9.573639184813507,1.4080485850195772,-0.7566132867010342,extratrees
2025_14_PIT_BAL,2025,14,BAL,PIT,5.5,-5.0,5.030941958859111,6.327197419786157,1.4080485850195772,-0.7566132867010342,extratrees
2025_14_CIN_BUF,2025,14,BUF,CIN,6.0,5.0,7.617604223152186,9.969343560947557,1.4080485850195772,-0.7566132867010342,extratrees
2025_14_TEN_CLE,2025,14,CLE,TEN,4.5,-2.0,5.81107424288901,7.425661578442547,1.4080485850195772,-0.7566132867010342,extratrees
2025_14_CHI_GB,2025,14,GB,CHI,6.5,7.0,4.690224860112631,5.8474511910041995,1.4080485850195772,-0.7566132867010342,extratrees
2025_14_IND_JAX,2025,14,JAX,IND,-2.5,17.0,3.9753517278629324,4.840875088671499,1.4080485850195772,-0.7566132867010342,extratrees
2025_14_HOU_KC,2025,14,KC,HOU,4.5,-10.0,3.4200613356177234,4.058999237595667,1.4080485850195772,-0.7566132867010342,extratrees
2025_14_DEN_LV,2025,14,LV,DEN,-8.5,-7.0,-7.339325863940353,-11.090740684419833,1.4080485850195772,-0.7566132867010342,extratrees
2025_14_WAS_MIN,2025,14,MIN,WAS,-1.5,31.0,1.450533663923578,1.2858085863098228,1.4080485850195772,-0.7566132867010342,extratrees
2025_14_MIA_NYJ,2025,14,NYJ,MIA,-2.5,-24.0,-3.794024774548748,-6.098784502033619,1.4080485850195772,-0.7566132867010342,extratrees
2025_14_NO_TB,2025,14,TB,NO,7.5,-4.0,8.427340663763765,11.10949181038948,1.4080485850195772,-0.7566132867010342,extratrees
2025_14_PHI_LAC,2025,14,LAC,PHI,-1.5,3.0,-0.6772340748268442,-1.7101917674880145,1.4080485850195772,-0.7566132867010342,extratrees
2025_15_ATL_TB,2025,15,TB,ATL,6.0,-1.0,5.669070131727835,7.2257128906550925,1.4080485850195772,-0.7566132867010342,extratrees
2025_15_CLE_CHI,2025,15,CHI,CLE,7.5,28.0,10.048348971854303,13.39195026490134,1.4080485850195772,-0.7566132867010342,extratrees
2025_15_BAL_CIN,2025,15,CIN,BAL,-2.5,-24.0,-2.300916585611848,-3.9964156293198734,1.4080485850195772,-0.7566132867010342,extratrees
2025_15_MIN_DAL,2025,15,DAL,MIN,5.5,-8.0,3.5644574065025,4.262315920887363,1.4080485850195772,-0.7566132867010342,extratrees
2025_15_GB_DEN,2025,15,DEN,GB,-1.5,8.0,2.8439261029454754,3.247772838451583,1.4080485850195772,-0.7566132867010342,extratrees
2025_15_ARI_HOU,2025,15,HOU,ARI,10.5,20.0,9.972601672561407,13.285294387312923,1.4080485850195772,-0.7566132867010342,extratrees
2025_15_NYJ_JAX,2025,15,JAX,NYJ,13.5,28.0,11.582322303359128,15.551859243784476,1.4080485850195772,-0.7566132867010342,extratrees
2025_15_LAC_KC,2025,15,KC,LAC,5.5,-3.0,1.6847627198075719,1.6156144770177518,1.4080485850195772,-0.7566132867010342,extratrees
2025_15_DET_LA,2025,15,LA,DET,5.5,7.0,3.7292712427428505,4.494381809797237,1.4080485850195772,-0.7566132867010342,extratrees
2025_15_BUF_NE,2025,15,NE,BUF,-2.5,-4.0,0.24561248677066622,-0.41077897224045806,1.4080485850195772,-0.7566132867010342,extratrees
2025_15_CAR_NO,2025,15,NO,CAR,-2.5,3.0,-1.0850719862696074,-2.284447361612337,1.4080485850195772,-0.7566132867010342,extratrees
2025_15_WAS_NYG,2025,15,NYG,WAS,2.5,-8.0,-1.4108546701061484,-2.743165208612259,1.4080485850195772,-0.7566132867010342,extratrees
2025_15_LV_PHI,2025,15,PHI,LV,12.5,31.0,11.45045851568077,15.366188624128641,1.4080485850195772,-0.7566132867010342,extratrees
2025_15_IND_SEA,2025,15,SEA,IND,13.5,2.0,7.7468855679464195,10.151377975554505,1.4080485850195772,-0.7566132867010342,extratrees
2025_15_TEN_SF,2025,15,SF,TEN,12.5,13.0,12.516089976047974,16.866649494051032,1.4080485850195772,-0.7566132867010342,extratrees
2025_15_MIA_PIT,2025,15,PIT,MIA,3.0,13.0,2.5849473719780245,2.883118202762698,1.4080485850195772,-0.7566132867010342,extratrees
2025_16_LA_SEA,2025,16,SEA,LA,1.5,1.0,2.5672853856456523,2.858249267898766,1.4080485850195772,-0.7566132867010342,extratrees
2025_16_GB_CHI,2025,16,CHI,GB,1.5,6.0,0.21688730507353848,-0.451225423683529,1.4080485850195772,-0.7566132867010342,extratrees
2025_16_PHI_WAS,2025,16,WAS,PHI,-7.0,-11.0,-5.5146339625704215,-8.52148583459922,1.4080485850195772,-0.7566132867010342,extratrees
2025_16_ATL_ARI,2025,16,ARI,ATL,-2.5,-7.0,-1.1306285424794407,-2.348593206121958,1.4080485850195772,-0.7566132867010342,extratrees
2025_16_NE_BAL,2025,16,BAL,NE,3.5,-4.0,3.69233538970554,4.442374334191561,1.4080485850195772,-0.7566132867010342,extratrees
2025_16_TB_CAR,2025,16,CAR,TB,-3.0,3.0,-3.2707955538918263,-5.362052338246745,1.4080485850195772,-0.7566132867010342,extratrees
2025_16_BUF_CLE,2025,16,CLE,BUF,-10.5,-3.0,-8.552252179883414,-12.79859986731647,1.4080485850195772,-0.7566132867010342,extratrees
2025_16_LAC_DAL,2025,16,DAL,LAC,1.5,-17.0,0.7130834696519117,0.2474428837431908,1.4080485850195772,-0.7566132867010342,extratrees
2025_16_JAX_DEN,2025,16,DEN,JAX,3.5,-14.0,5.051604039521011,6.356290633225705,1.4080485850195772,-0.7566132867010342,extratrees
2025_16_PIT_DET,2025,16,DET,PIT,7.5,-5.0,4.278470204917241,5.267680631381108,1.4080485850195772,-0.7566132867010342,extratrees
2025_16_LV_HOU,2025,16,HOU,LV,14.5,2.0,10.501682227365013,14.030265513865514,1.4080485850195772,-0.7566132867010342,extratrees
2025_16_CIN_MIA,2025,16,MIA,CIN,-3.5,-24.0,1.5500079042062394,1.4258731495857213,1.4080485850195772,-0.7566132867010342,extratrees
2025_16_NYJ_NO,2025,16,NO,NYJ,6.5,23.0,5.196808421364348,6.560745457618858,1.4080485850195772,-0.7566132867010342,extratrees
2025_16_MIN_NYG,2025,16,NYG,MIN,-2.5,-3.0,-4.989201411935904,-7.78165127515506,1.4080485850195772,-0.7566132867010342,extratrees
2025_16_KC_TEN,2025,16,TEN,KC,-3.5,17.0,-4.41376266455492,-6.971405561139828,1.4080485850195772,-0.7566132867010342,extratrees
2025_16_SF_IND,2025,16,IND,SF,-4.5,-21.0,-0.35555096484300397,-1.2572463196505714,1.4080485850195772,-0.7566132867010342,extratrees
2025_17_DEN_KC,2025,17,KC,DEN,-13.5,-7.0,-4.089450164516929,-6.514757804357173,1.4080485850195772,-0.7566132867010342,extratrees
2025_17_DET_MIN,2025,17,MIN,DET,-7.0,13.0,-2.4824092525093717,-4.251966122136361,1.4080485850195772,-0.7566132867010342,extratrees
2025_17_DAL_WAS,2025,17,WAS,DAL,-8.5,-7.0,-1.6286893350617948,-3.0498870003712706,1.4080485850195772,-0.7566132867010342,extratrees
2025_17_BAL_GB,2025,17,GB,BAL,2.5,-17.0,5.195956097869615,6.559545344728122,1.4080485850195772,-0.7566132867010342,extratrees
2025_17_HOU_LAC,2025,17,LAC,HOU,1.5,-4.0,2.318535408357132,2.507997214354013,1.4080485850195772,-0.7566132867010342,extratrees
2025_17_PHI_BUF,2025,17,BUF,PHI,3.0,-1.0,3.1614895325316206,3.6949175761343183,1.4080485850195772,-0.7566132867010342,extratrees
2025_17_SEA_CAR,2025,17,CAR,SEA,-6.5,-17.0,-6.300939855608414,-9.62864273468392,1.4080485850195772,-0.7566132867010342,extratrees
2025_17_ARI_CIN,2025,17,CIN,ARI,7.0,23.0,8.796168673480327,11.628819567586472,1.4080485850195772,-0.7566132867010342,extratrees
2025_17_PIT_CLE,2025,17,CLE,PIT,-4.5,7.0,-5.786425038061546,-8.904180873865448,1.4080485850195772,-0.7566132867010342,extratrees
2025_17_JAX_IND,2025,17,IND,JAX,-3.5,-6.0,-1.8368211084317068,-3.3429466493623905,1.4080485850195772,-0.7566132867010342,extratrees
2025_17_NYG_LV,2025,17,LV,NYG,-3.0,-24.0,0.9719490060303309,0.6119381359511575,1.4080485850195772,-0.7566132867010342,extratrees
2025_17_TB_MIA,2025,17,MIA,TB,-5.5,3.0,-1.50621037818239,-2.8774306784425505,1.4080485850195772,-0.7566132867010342,extratrees
2025_17_NE_NYJ,2025,17,NYJ,NE,-12.5,-32.0,-8.432069910819854,-12.629377393417082,1.4080485850195772,-0.7566132867010342,extratrees
2025_17_CHI_SF,2025,17,SF,CHI,3.5,4.0,5.12969381989011,6.4662448379789055,1.4080485850195772,-0.7566132867010342,extratrees
2025_17_NO_TEN,2025,17,TEN,NO,-1.5,-8.0,-0.6301955047317167,-1.6439591754242262,1.4080485850195772,-0.7566132867010342,extratrees
2025_17_LA_ATL,2025,17,ATL,LA,-7.5,3.0,-4.472613762766112,-7.054270766702945,1.4080485850195772,-0.7566132867010342,extratrees
2025_18_SEA_SF,2025,18,SF,SEA,-2.5,-10.0,0.46017090268897626,-0.10867029830263963,1.4080485850195772,-0.7566132867010342,extratrees
2025_18_CAR_TB,2025,18,TB,CAR,3.0,2.0,5.765109765294244,7.360941360804073,1.4080485850195772,-0.7566132867010342,extratrees
2025_18_NO_ATL,2025,18,ATL,NO,4.5,2.0,2.0074805619988374,2.070016878075734,1.4080485850195772,-0.7566132867010342,extratrees
2025_18_NYJ_BUF,2025,18,BUF,NYJ,12.5,27.0,10.874202238125513,14.554791787908313,1.4080485850195772,-0.7566132867010342,extratrees
2025_18_DET_CHI,2025,18,CHI,DET,3.5,-3.0,2.208378354820018,2.3528907309911538,1.4080485850195772,-0.7566132867010342,extratrees
2025_18_CLE_CIN,2025,18,CIN,CLE,9.5,-2.0,8.97128585368393,11.875393065384774,1.4080485850195772,-0.7566132867010342,extratrees
2025_18_LAC_DEN,2025,18,DEN,LAC,14.5,16.0,5.7175893789598105,7.29403034806629,1.4080485850195772,-0.7566132867010342,extratrees
2025_18_IND_HOU,2025,18,HOU,IND,9.5,8.0,8.685633587213092,11.473180795772874,1.4080485850195772,-0.7566132867010342,extratrees
2025_18_TEN_JAX,2025,18,JAX,TEN,12.5,34.0,13.199611066024547,17.829080397623585,1.4080485850195772,-0.7566132867010342,extratrees
2025_18_ARI_LA,2025,18,LA,ARI,14.5,17.0,11.141772553219932,14.931543791470252,1.4080485850195772,-0.7566132867010342,extratrees
2025_18_KC_LV,2025,18,LV,KC,-3.5,2.0,-4.967163104174386,-7.750620267095229,1.4080485850195772,-0.7566132867010342,extratrees
2025_18_GB_MIN,2025,18,MIN,GB,12.5,13.0,3.8151641244336982,4.615323160325289,1.4080485850195772,-0.7566132867010342,extratrees
2025_18_MIA_NE,2025,18,NE,MIA,14.0,28.0,9.270698050595495,12.296979985583706,1.4080485850195772,-0.7566132867010342,extratrees
2025_18_DAL_NYG,2025,18,NYG,DAL,-3.0,17.0,-3.117292805231513,-5.145913010198974,1.4080485850195772,-0.7566132867010342,extratrees
2025_18_WAS_PHI,2025,18,PHI,WAS,3.0,-7.0,8.498952081388776,11.210324165647622,1.4080485850195772,-0.7566132867010342,extratrees
2025_18_BAL_PIT,2025,18,PIT,BAL,-4.5,2.0,0.5036498300030035,-0.04744985621995457,1.4080485850195772,-0.7566132867010342,extratrees
2025_19_LA_CAR,2025,19,CAR,LA,-10.0,-3.0,-5.1027805070990295,-7.941576159387303,1.4080485850195772,-0.7566132867010342,extratrees
2025_19_GB_CHI,2025,19,CHI,GB,-2.5,4.0,4.451371734933069,5.511134386067614,1.4080485850195772,-0.7566132867010342,extratrees
2025_19_BUF_JAX,2025,19,JAX,BUF,1.5,-3.0,3.8736253180713702,4.697639361305368,1.4080485850195772,-0.7566132867010342,extratrees
2025_19_LAC_NE,2025,19,NE,LAC,3.5,13.0,6.3005218759154165,8.11482762556656,1.4080485850195772,-0.7566132867010342,extratrees
2025_19_SF_PHI,2025,19,PHI,SF,6.0,-4.0,3.286268703503672,3.8706127112614315,1.4080485850195772,-0.7566132867010342,extratrees
2025_19_HOU_PIT,2025,19,PIT,HOU,-3.0,-24.0,1.3816291621611219,1.1887877001017173,1.4080485850195772,-0.7566132867010342,extratrees
2025_20_BUF_DEN,2025,20,DEN,BUF,1.5,3.0,2.8908823933675505,3.3138895767381538,1.4080485850195772,-0.7566132867010342,extratrees
2025_20_SF_SEA,2025,20,SEA,SF,6.5,35.0,5.05346478538667,6.358910653808929,1.4080485850195772,-0.7566132867010342,extratrees
2025_20_LA_CHI,2025,20,CHI,LA,-3.5,-3.0,2.077572760480538,2.168710098968804,1.4080485850195772,-0.7566132867010342,extratrees
