game_id,season,week,home_team,away_team,spread_line,margin,pred_raw,pred_margin,cal_slope_fitted,cal_intercept_fitted,model
2024_06_TB_NO,2024,6,NO,TB,-3.5,-24.0,-0.7852623136337509,-0.16454315961072907,0.9188725115092806,0.557012794711504,ridge
2024_06_CIN_NYG,2024,6,NYG,CIN,-4.5,-10.0,-1.6801816174122144,-0.9868599078717828,0.9188725115092806,0.557012794711504,ridge
2024_06_CLE_PHI,2024,6,PHI,CLE,8.0,4.0,4.939032915527823,5.09535437422956,0.9188725115092806,0.557012794711504,ridge
2024_06_IND_TEN,2024,6,TEN,IND,2.5,-3.0,0.9445942996001384,1.4249745311424329,0.9188725115092806,0.557012794711504,ridge
2024_06_BUF_NYJ,2024,6,NYJ,BUF,-1.0,-3.0,-1.3636412895959715,-0.6959997018573005,0.9188725115092806,0.557012794711504,ridge
2024_07_DEN_NO,2024,7,NO,DEN,-2.5,-23.0,3.105684172864403,3.4107406105860405,0.9188725115092806,0.557012794711504,ridge
2024_07_SEA_ATL,2024,7,ATL,SEA,3.0,-20.0,3.4782536110856865,3.7530844259960334,0.9188725115092806,0.557012794711504,ridge
2024_07_TEN_BUF,2024,7,BUF,TEN,9.5,24.0,10.282675967218282,10.005481085745489,0.9188725115092806,0.557012794711504,ridge
2024_07_CIN_CLE,2024,7,CLE,CIN,-5.5,-7.0,-2.27116058375664,-1.5298942349258438,0.9188725115092806,0.557012794711504,ridge
2024_07_HOU_GB,2024,7,GB,HOU,3.0,2.0,3.8244823095442064,4.071224459705203,0.9188725115092806,0.557012794711504,ridge
2024_07_MIA_IND,2024,7,IND,MIA,3.0,6.0,1.2910961977581321,1.7433656005456017,0.9188725115092806,0.557012794711504,ridge
2024_07_NE_JAX,2024,7,JAX,NE,6.5,16.0,3.5351077661850514,3.805326146281925,0.9188725115092806,0.557012794711504,ridge
2024_07_LV_LA,2024,7,LA,LV,7.0,5.0,4.569386728245877,4.755696653751968,0.9188725115092806,0.557012794711504,ridge
2024_07_DET_MIN,2024,7,MIN,DET,1.0,-2.0,-1.2114390621037674,-0.5561452588242322,0.9188725115092806,0.557012794711504,ridge
2024_07_PHI_NYG,2024,7,NYG,PHI,-3.0,-25.0,-2.6679641937672263,-1.89450616463222,0.9188725115092806,0.557012794711504,ridge
2024_07_NYJ_PIT,2024,7,PIT,NYJ,-3.0,22.0,3.0463194549062624,3.356192003100804,0.9188725115092806,0.557012794711504,ridge
2024_07_KC_SF,2024,7,SF,KC,2.5,-10.0,3.3143658705869097,3.602492486278341,0.9188725115092806,0.557012794711504,ridge
2024_07_CAR_WAS,2024,7,WAS,CAR,10.0,33.0,10.84140993093465,10.518886366251083,0.9188725115092806,0.557012794711504,ridge
2024_07_LAC_ARI,2024,7,ARI,LAC,-1.0,2.0,-0.6890795624036237,-0.07616347342402974,0.9188725115092806,0.557012794711504,ridge
2024_07_BAL_TB,2024,7,TB,BAL,-4.5,-10.0,-1.1411517898815058,-0.4915602164702262,0.9188725115092806,0.557012794711504,ridge
2024_08_MIN_LA,2024,8,LA,MIN,-3.0,10.0,-1.592115957903066,-0.9059387941408903,0.9188725115092806,0.557012794711504,ridge
2024_08_PHI_CIN,2024,8,CIN,PHI,2.5,-20.0,2.8398593952010476,3.1664815295131175,0.9188725115092806,0.557012794711504,ridge
2024_08_BAL_CLE,2024,8,CLE,BAL,-7.5,5.0,-9.908713847222465,-8.54783198391259,0.9188725115092806,0.557012794711504,ridge
2024_08_CAR_DEN,2024,8,DEN,CAR,13.0,14.0,14.970745434824009,14.313219251574338,0.9188725115092806,0.557012794711504,ridge
2024_08_TEN_DET,2024,8,DET,TEN,12.5,38.0,11.638782411896244,11.25157002044065,0.9188725115092806,0.557012794711504,ridge
2024_08_IND_HOU,2024,8,HOU,IND,5.0,3.0,6.824924811679155,6.828248597281133,0.9188725115092806,0.557012794711504,ridge
2024_08_GB_JAX,2024,8,JAX,GB,-3.5,-3.0,-1.9087089902872427,-1.1968474289340778,0.9188725115092806,0.557012794711504,ridge
2024_08_NO_LAC,2024,8,LAC,NO,7.0,18.0,2.2606999686320712,2.634307852657407,0.9188725115092806,0.557012794711504,ridge
2024_08_KC_LV,2024,8,LV,KC,-9.0,-7.0,-8.277767080210092,-7.049199831969988,0.9188725115092806,0.557012794711504,ridge
2024_08_ARI_MIA,2024,8,MIA,ARI,4.0,-1.0,1.8940700595906992,2.2974217073421426,0.9188725115092806,0.557012794711504,ridge
2024_08_NYJ_NE,2024,8,NE,NYJ,-7.0,3.0,-5.724409110587247,-4.702989381640408,0.9188725115092806,0.557012794711504,ridge
2024_08_BUF_SEA,2024,8,SEA,BUF,-3.0,-21.0,-2.234135343809539,-1.4958727597064172,0.9188725115092806,0.557012794711504,ridge
2024_08_DAL_SF,2024,8,SF,DAL,5.5,6.0,5.054061587349091,5.201051058801545,0.9188725115092806,0.557012794711504,ridge
2024_08_ATL_TB,2024,8,TB,ATL,-1.5,-5.0,3.28625028357854,3.5766578462314027,0.9188725115092806,0.557012794711504,ridge
2024_08_CHI_WAS,2024,8,WAS,CHI,1.5,3.0,4.064574559719569,4.291838628617753,0.9188725115092806,0.557012794711504,ridge
2024_08_NYG_PIT,2024,8,PIT,NYG,6.0,8.0,11.5229667256032,11.145150169904387,0.9188725115092806,0.557012794711504,ridge
2024_09_HOU_NYJ,2024,9,NYJ,HOU,2.5,8.0,-0.5010122104912287,0.09664644656061233,0.9188725115092806,0.557012794711504,ridge
2024_09_CHI_ARI,2024,9,ARI,CHI,1.5,20.0,-2.364443087513511,-1.615608963432794,0.9188725115092806,0.557012794711504,ridge
2024_09_DAL_ATL,2024,9,ATL,DAL,3.0,6.0,1.7338424111830009,2.150192925636535,0.9188725115092806,0.557012794711504,ridge
2024_09_DEN_BAL,2024,9,BAL,DEN,9.0,31.0,8.591560532493558,8.451561598987873,0.9188725115092806,0.557012794711504,ridge
2024_09_MIA_BUF,2024,9,BUF,MIA,6.5,3.0,10.393601138219916,10.107407176213355,0.9188725115092806,0.557012794711504,ridge
2024_09_NO_CAR,2024,9,CAR,NO,-7.0,1.0,-4.996589569475697,-4.0342160119737045,0.9188725115092806,0.557012794711504,ridge
2024_09_LV_CIN,2024,9,CIN,LV,8.0,17.0,10.158357673378546,9.891248422858421,0.9188725115092806,0.557012794711504,ridge
2024_09_LAC_CLE,2024,9,CLE,LAC,-2.0,-17.0,-0.04679536535714046,0.514013819818794,0.9188725115092806,0.557012794711504,ridge
2024_09_DET_GB,2024,9,GB,DET,-2.5,-10.0,-1.9548252432224564,-1.2392223860900549,0.9188725115092806,0.557012794711504,ridge
2024_09_IND_MIN,2024,9,MIN,IND,6.5,8.0,8.328479667436385,8.209823823782752,0.9188725115092806,0.557012794711504,ridge
2024_09_WAS_NYG,2024,9,NYG,WAS,-4.5,-5.0,-4.65269587169295,-3.7182215461998593,0.9188725115092806,0.557012794711504,ridge
2024_09_JAX_PHI,2024,9,PHI,JAX,7.5,5.0,6.302177739029176,6.347910681751123,0.9188725115092806,0.557012794711504,ridge
2024_09_LA_SEA,2024,9,SEA,LA,-1.5,-6.0,0.8475875884360256,1.3358377308218095,0.9188725115092806,0.557012794711504,ridge
2024_09_NE_TEN,2024,9,TEN,NE,3.0,3.0,5.508526235500906,5.618646131440984,0.9188725115092806,0.557012794711504,ridge
2024_09_TB_KC,2024,9,KC,TB,9.0,6.0,9.653224056310489,9.427095027495328,0.9188725115092806,0.557012794711504,ridge
2024_10_CIN_BAL,2024,10,BAL,CIN,6.0,1.0,7.6100489420385795,7.549677578791037,0.9188725115092806,0.557012794711504,ridge
2024_10_NYJ_ARI,2024,10,ARI,NYJ,-2.0,25.0,-0.3509478407094906,0.23453647091001545,0.9188725115092806,0.557012794711504,ridge
2024_10_NYG_CAR,2024,10,CAR,NYG,-6.5,3.0,-6.770897523516549,-5.664578817894116,0.9188725115092806,0.557012794711504,ridge
2024_10_NE_CHI,2024,10,CHI,NE,6.5,-16.0,9.881465171190317,9.636819513954634,0.9188725115092806,0.557012794711504,ridge
2024_10_PHI_DAL,2024,10,DAL,PHI,-7.5,-28.0,-6.192978907702669,-5.133545287933249,0.9188725115092806,0.557012794711504,ridge
2024_10_DET_HOU,2024,10,HOU,DET,-4.5,-3.0,-2.7701191437325607,-1.988373540069972,0.9188725115092806,0.557012794711504,ridge
2024_10_BUF_IND,2024,10,IND,BUF,-4.5,-10.0,-6.241727393981487,-5.178338931952542,0.9188725115092806,0.557012794711504,ridge
2024_10_MIN_JAX,2024,10,JAX,MIN,-7.0,-5.0,-5.518725037327336,-4.513991940666614,0.9188725115092806,0.557012794711504,ridge
2024_10_DEN_KC,2024,10,KC,DEN,7.5,2.0,9.178503095091354,8.990886985593802,0.9188725115092806,0.557012794711504,ridge
2024_10_TEN_LAC,2024,10,LAC,TEN,8.0,10.0,7.737387947645104,7.666685890685799,0.9188725115092806,0.557012794711504,ridge
2024_10_ATL_NO,2024,10,NO,ATL,-3.5,3.0,-2.9435080680066226,-2.1476958563855715,0.9188725115092806,0.557012794711504,ridge
2024_10_SF_TB,2024,10,TB,SF,-6.5,-3.0,-3.9606974889154265,-3.082363254256715,0.9188725115092806,0.557012794711504,ridge
2024_10_PIT_WAS,2024,10,WAS,PIT,1.5,-1.0,2.592109761131757,2.938831201030363,0.9188725115092806,0.557012794711504,ridge
2024_10_MIA_LA,2024,10,LA,MIA,2.5,-8.0,4.7325234459562875,4.905598499273913,0.9188725115092806,0.557012794711504,ridge
2024_11_WAS_PHI,2024,11,PHI,WAS,4.5,8.0,6.009785205459682,6.0792392200835605,0.9188725115092806,0.557012794711504,ridge
2024_11_KC_BUF,2024,11,BUF,KC,2.5,9.0,4.622505375679003,4.80450591872682,0.9188725115092806,0.557012794711504,ridge
2024_11_GB_CHI,2024,11,CHI,GB,-6.0,-1.0,-2.581724624074511,-1.8152629946371954,0.9188725115092806,0.557012794711504,ridge
2024_11_ATL_DEN,2024,11,DEN,ATL,2.0,32.0,2.1021784494522198,2.4886467862003503,0.9188725115092806,0.557012794711504,ridge
2024_11_JAX_DET,2024,11,DET,JAX,14.0,46.0,12.763884389288355,12.285395300110995,0.9188725115092806,0.557012794711504,ridge
2024_11_CIN_LAC,2024,11,LAC,CIN,1.0,7.0,3.2535718161960707,3.546630500835399,0.9188725115092806,0.557012794711504,ridge
2024_11_LV_MIA,2024,11,MIA,LV,8.0,15.0,7.199981801228045,7.172878155227032,0.9188725115092806,0.557012794711504,ridge
2024_11_LA_NE,2024,11,NE,LA,-4.0,-6.0,-3.0507881157892505,-2.246272543326431,0.9188725115092806,0.557012794711504,ridge
2024_11_CLE_NO,2024,11,NO,CLE,-1.0,21.0,3.2086685595256834,3.5053701326037343,0.9188725115092806,0.557012794711504,ridge
2024_11_IND_NYJ,2024,11,NYJ,IND,4.0,-1.0,3.9987392690166095,4.231344389703581,0.9188725115092806,0.557012794711504,ridge
2024_11_BAL_PIT,2024,11,PIT,BAL,-3.0,2.0,-1.0018809782314002,-0.3635880959893576,0.9188725115092806,0.557012794711504,ridge
2024_11_SEA_SF,2024,11,SF,SEA,6.0,-3.0,5.971504145692105,6.04406380655169,0.9188725115092806,0.557012794711504,ridge
2024_11_MIN_TEN,2024,11,TEN,MIN,-6.0,-10.0,-5.649019333196833,-4.633715787547551,0.9188725115092806,0.557012794711504,ridge
2024_11_HOU_DAL,2024,11,DAL,HOU,-7.5,-24.0,-2.24183297942418,-1.502945905476326,0.9188725115092806,0.557012794711504,ridge
2024_12_PIT_CLE,2024,12,CLE,PIT,-3.5,5.0,-4.75575442492622,-3.8129192178418263,0.9188725115092806,0.557012794711504,ridge
2024_12_KC_CAR,2024,12,CAR,KC,-11.0,-3.0,-9.330067731736609,-8.01612997450101,0.9188725115092806,0.557012794711504,ridge
2024_12_MIN_CHI,2024,12,CHI,MIN,-3.0,-3.0,-3.302978869940555,-2.4780036949728594,0.9188725115092806,0.557012794711504,ridge
2024_12_SF_GB,2024,12,GB,SF,6.5,28.0,4.062020015992752,4.289491328607733,0.9188725115092806,0.557012794711504,ridge
2024_12_TEN_HOU,2024,12,HOU,TEN,8.0,-5.0,8.59435798180918,8.454132098266339,0.9188725115092806,0.557012794711504,ridge
2024_12_DET_IND,2024,12,IND,DET,-7.0,-18.0,-9.272840253480096,-7.963545217828106,0.9188725115092806,0.557012794711504,ridge
2024_12_PHI_LA,2024,12,LA,PHI,-3.0,-17.0,-1.1101517727176335,-0.46307515284202805,0.9188725115092806,0.557012794711504,ridge
2024_12_DEN_LV,2024,12,LV,DEN,-6.5,-10.0,-6.498965122472727,-5.41470760958623,0.9188725115092806,0.557012794711504,ridge
2024_12_NE_MIA,2024,12,MIA,NE,7.5,19.0,7.9690681965737244,7.879570502885936,0.9188725115092806,0.557012794711504,ridge
2024_12_TB_NYG,2024,12,NYG,TB,-6.5,-23.0,-5.210643577083747,-4.2309043555431405,0.9188725115092806,0.557012794711504,ridge
2024_12_ARI_SEA,2024,12,SEA,ARI,-1.0,10.0,0.9621630810297068,1.4411180014587783,0.9188725115092806,0.557012794711504,ridge
2024_12_DAL_WAS,2024,12,WAS,DAL,10.5,-8.0,8.859045984878765,8.697346628413264,0.9188725115092806,0.557012794711504,ridge
2024_12_BAL_LAC,2024,12,LAC,BAL,-3.0,-7.0,-1.4244785489889171,-0.7519013871890381,0.9188725115092806,0.557012794711504,ridge
2024_13_NYG_DAL,2024,13,DAL,NYG,4.5,7.0,3.9814680200404844,4.215474313779987,0.9188725115092806,0.557012794711504,ridge
2024_13_CHI_DET,2024,13,DET,CHI,9.5,3.0,13.402079495690126,12.871815240363324,0.9188725115092806,0.557012794711504,ridge
2024_13_MIA_GB,2024,13,GB,MIA,3.5,13.0,4.451440088346791,4.647318728523814,0.9188725115092806,0.557012794711504,ridge
2024_13_LV_KC,2024,13,KC,LV,13.5,2.0,15.326927748980687,14.640505389138672,0.9188725115092806,0.557012794711504,ridge
2024_13_LAC_ATL,2024,13,ATL,LAC,-1.0,-4.0,-0.3612268140584338,0.225091404853135,0.9188725115092806,0.557012794711504,ridge
2024_13_PHI_BAL,2024,13,BAL,PHI,3.0,-5.0,4.077659440103452,4.30386196551889,0.9188725115092806,0.557012794711504,ridge
2024_13_SF_BUF,2024,13,BUF,SF,6.5,25.0,9.471609185132689,9.260214114688749,0.9188725115092806,0.557012794711504,ridge
2024_13_TB_CAR,2024,13,CAR,TB,-6.5,-3.0,-6.629466548756204,-5.534621782910872,0.9188725115092806,0.557012794711504,ridge
2024_13_PIT_CIN,2024,13,CIN,PIT,3.0,-6.0,1.6162876342580617,2.0421750725236025,0.9188725115092806,0.557012794711504,ridge
2024_13_HOU_JAX,2024,13,JAX,HOU,-3.5,-3.0,-5.067701135994316,-4.099558475698028,0.9188725115092806,0.557012794711504,ridge
2024_13_ARI_MIN,2024,13,MIN,ARI,3.5,1.0,6.587290296846637,6.609892773815688,0.9188725115092806,0.557012794711504,ridge
2024_13_IND_NE,2024,13,NE,IND,-2.5,-1.0,1.3036166561952274,1.754870305634943,0.9188725115092806,0.557012794711504,ridge
2024_13_LA_NO,2024,13,NO,LA,-2.5,-7.0,0.7203847055161718,1.2189544983220224,0.9188725115092806,0.557012794711504,ridge
2024_13_SEA_NYJ,2024,13,NYJ,SEA,1.0,-5.0,1.4670784436450672,1.9050708488047736,0.9188725115092806,0.557012794711504,ridge
2024_13_TEN_WAS,2024,13,WAS,TEN,6.0,23.0,7.538825002512203,7.484231858598851,0.9188725115092806,0.557012794711504,ridge
2024_13_CLE_DEN,2024,13,DEN,CLE,6.5,9.0,9.3475318686133,9.146202879237247,0.9188725115092806,0.557012794711504,ridge
2024_14_GB_DET,2024,14,DET,GB,3.0,3.0,7.606521290488114,7.546436116751132,0.9188725115092806,0.557012794711504,ridge
2024_14_SEA_ARI,2024,14,ARI,SEA,3.0,-12.0,0.5079454865553941,1.0237499396524625,0.9188725115092806,0.557012794711504,ridge
2024_14_LAC_KC,2024,14,KC,LAC,5.0,2.0,8.415532619045111,8.28981438806176,0.9188725115092806,0.557012794711504,ridge
2024_14_BUF_LA,2024,14,LA,BUF,-3.5,2.0,-5.443255523380321,-4.4446450788437355,0.9188725115092806,0.557012794711504,ridge
2024_14_NYJ_MIA,2024,14,MIA,NYJ,6.5,6.0,5.468363047182102,5.581741281720265,0.9188725115092806,0.557012794711504,ridge
2024_14_ATL_MIN,2024,14,MIN,ATL,6.0,21.0,6.844566877107235,6.846297151272263,0.9188725115092806,0.557012794711504,ridge
2024_14_NO_NYG,2024,14,NYG,NO,-5.5,-3.0,-4.063911987672512,-3.1772042199538095,0.9188725115092806,0.557012794711504,ridge
2024_14_CAR_PHI,2024,14,PHI,CAR,14.0,6.0,17.020048164109397,16.196267197275624,0.9188725115092806,0.557012794711504,ridge
2024_14_CLE_PIT,2024,14,PIT,CLE,6.0,13.0,10.284933727762597,10.00755567984723,0.9188725115092806,0.557012794711504,ridge
2024_14_CHI_SF,2024,14,SF,CHI,3.0,25.0,6.195636983409081,6.2500133100563895,0.9188725115092806,0.557012794711504,ridge
2024_14_LV_TB,2024,14,TB,LV,7.0,15.0,11.210069745610232,10.857637736054581,0.9188725115092806,0.557012794711504,ridge
2024_14_JAX_TEN,2024,14,TEN,JAX,3.0,-4.0,4.0790240088105065,4.305115830193868,0.9188725115092806,0.557012794711504,ridge
2024_14_CIN_DAL,2024,14,DAL,CIN,-5.0,-7.0,0.15009833543187678,0.694934029163155,0.9188725115092806,0.557012794711504,ridge
2024_15_LA_SF,2024,15,SF,LA,3.0,-6.0,3.536935534928468,3.807005632737646,0.9188725115092806,0.557012794711504,ridge
2024_15_NE_ARI,2024,15,ARI,NE,6.0,13.0,5.737473624514785,5.82901959378766,0.9188725115092806,0.557012794711504,ridge
2024_15_DAL_CAR,2024,15,CAR,DAL,2.5,-16.0,-4.4018420500028,-3.48771886504173,0.9188725115092806,0.557012794711504,ridge
2024_15_KC_CLE,2024,15,CLE,KC,-4.5,-14.0,-6.978888224010818,-5.85569575522786,0.9188725115092806,0.557012794711504,ridge
2024_15_IND_DEN,2024,15,DEN,IND,4.5,18.0,9.46525843152169,9.254378581768233,0.9188725115092806,0.557012794711504,ridge
2024_15_BUF_DET,2024,15,DET,BUF,2.5,-6.0,5.127751768856262,5.268762940956614,0.9188725115092806,0.557012794711504,ridge
2024_15_MIA_HOU,2024,15,HOU,MIA,2.5,8.0,3.344376068998405,3.6300680326636035,0.9188725115092806,0.557012794711504,ridge
2024_15_NYJ_JAX,2024,15,JAX,NYJ,-3.5,-7.0,-0.5378188168324574,0.06282586775171412,0.9188725115092806,0.557012794711504,ridge
2024_15_TB_LAC,2024,15,LAC,TB,3.0,-23.0,1.9397562409832163,2.3394014835795534,0.9188725115092806,0.557012794711504,ridge
2024_15_WAS_NO,2024,15,NO,WAS,-7.5,-1.0,-2.6364833757715638,-1.8655793063361794,0.9188725115092806,0.557012794711504,ridge
2024_15_BAL_NYG,2024,15,NYG,BAL,-16.5,-21.0,-10.31697265154546,-8.922969776786635,0.9188725115092806,0.557012794711504,ridge
2024_15_PIT_PHI,2024,15,PHI,PIT,5.5,14.0,7.452726934614356,7.4051187107134595,0.9188725115092806,0.557012794711504,ridge
2024_15_GB_SEA,2024,15,SEA,GB,-3.0,-17.0,0.24229468820792244,0.7796507233904758,0.9188725115092806,0.557012794711504,ridge
2024_15_CIN_TEN,2024,15,TEN,CIN,-6.0,-10.0,-6.203199034041592,-5.142936281090238,0.9188725115092806,0.557012794711504,ridge
2024_15_ATL_LV,2024,15,LV,ATL,-6.5,-6.0,-6.678911731635919,-5.580055602285592,0.9188725115092806,0.557012794711504,ridge
2024_15_CHI_MIN,2024,15,MIN,CHI,7.0,18.0,9.599028729953632,9.377296431853738,0.9188725115092806,0.557012794711504,ridge
2024_16_DEN_LAC,2024,16,LAC,DEN,3.0,7.0,-1.2516129085486725,-0.5930599020040501,0.9188725115092806,0.557012794711504,ridge
2024_16_PIT_BAL,2024,16,BAL,PIT,7.0,17.0,6.788502904548551,6.794781508002077,0.9188725115092806,0.557012794711504,ridge
2024_16_HOU_KC,2024,16,KC,HOU,3.5,8.0,8.273096413465284,8.15893367411077,0.9188725115092806,0.557012794711504,ridge
2024_16_NYG_ATL,2024,16,ATL,NYG,9.5,27.0,4.276554432722042,4.486621106912954,0.9188725115092806,0.557012794711504,ridge
2024_16_NE_BUF,2024,16,BUF,NE,14.0,3.0,15.287352117282666,14.604140429045746,0.9188725115092806,0.557012794711504,ridge
2024_16_ARI_CAR,2024,16,CAR,ARI,-5.5,6.0,-5.31313033647924,-4.325076621545325,0.9188725115092806,0.557012794711504,ridge
2024_16_DET_CHI,2024,16,CHI,DET,-7.0,-17.0,-10.915565422105393,-9.473000219242339,0.9188725115092806,0.557012794711504,ridge
2024_16_CLE_CIN,2024,16,CIN,CLE,10.0,18.0,8.712650730703032,8.562828053535767,0.9188725115092806,0.557012794711504,ridge
2024_16_TB_DAL,2024,16,DAL,TB,-4.5,2.0,-2.6855485155565417,-1.910663914557956,0.9188725115092806,0.557012794711504,ridge
2024_16_TEN_IND,2024,16,IND,TEN,4.0,8.0,2.9868523887159992,3.301549350638468,0.9188725115092806,0.557012794711504,ridge
2024_16_JAX_LV,2024,16,LV,JAX,2.5,5.0,-1.305099289582897,-0.6422070672765106,0.9188725115092806,0.557012794711504,ridge
2024_16_SF_MIA,2024,16,MIA,SF,-2.0,12.0,1.4647582905056309,1.9029389238624534,0.9188725115092806,0.557012794711504,ridge
2024_16_LA_NYJ,2024,16,NYJ,LA,-3.0,-10.0,-0.5980968039936494,0.007438082300185389,0.9188725115092806,0.557012794711504,ridge
2024_16_MIN_SEA,2024,16,SEA,MIN,-2.5,-3.0,-0.17073742957264537,0.4001268639914484,0.9188725115092806,0.557012794711504,ridge
2024_16_PHI_WAS,2024,16,WAS,PHI,-4.0,3.0,-1.4770828669704832,-0.8002380489689924,0.9188725115092806,0.557012794711504,ridge
2024_16_NO_GB,2024,16,GB,NO,14.0,34.0,10.55697958848098,10.257531143131233,0.9188725115092806,0.557012794711504,ridge
2024_17_BAL_HOU,2024,17,HOU,BAL,-5.5,-29.0,-2.8964002831340125,-2.1044098077880378,0.9188725115092806,0.557012794711504,ridge
2024_17_KC_PIT,2024,17,PIT,KC,-3.0,-19.0,-1.4950516793482467,-0.8167490967273872,0.9188725115092806,0.557012794711504,ridge
2024_17_SEA_CHI,2024,17,CHI,SEA,-3.5,-3.0,-2.0443000992146394,-1.3214383717325233,0.9188725115092806,0.557012794711504,ridge
2024_17_DEN_CIN,2024,17,CIN,DEN,3.5,6.0,2.345510379133327,2.712237807556829,0.9188725115092806,0.557012794711504,ridge
2024_17_ARI_LA,2024,17,LA,ARI,6.5,4.0,4.213023954675889,4.4282446969933,0.9188725115092806,0.557012794711504,ridge
2024_17_LAC_NE,2024,17,NE,LAC,-6.0,-33.0,-4.777575844624883,-3.8329703205650345,0.9188725115092806,0.557012794711504,ridge
2024_17_NYJ_BUF,2024,17,BUF,NYJ,10.0,26.0,12.158498945654735,11.72912325708821,0.9188725115092806,0.557012794711504,ridge
2024_17_MIA_CLE,2024,17,CLE,MIA,-3.0,-17.0,-1.207451448345831,-0.5524811501555482,0.9188725115092806,0.557012794711504,ridge
2024_17_TEN_JAX,2024,17,JAX,TEN,-1.0,7.0,1.6530593327264698,2.075963575447731,0.9188725115092806,0.557012794711504,ridge
2024_17_GB_MIN,2024,17,MIN,GB,-1.0,2.0,1.5863582259463267,2.014673761940212,0.9188725115092806,0.557012794711504,ridge
2024_17_LV_NO,2024,17,NO,LV,-2.0,-15.0,5.362069176488493,5.484070765797986,0.9188725115092806,0.557012794711504,ridge
2024_17_IND_NYG,2024,17,NYG,IND,-7.5,12.0,-3.7661611829783372,-2.903609190240564,0.9188725115092806,0.557012794711504,ridge
2024_17_DAL_PHI,2024,17,PHI,DAL,7.5,34.0,10.109493991811787,9.846348929055583,0.9188725115092806,0.557012794711504,ridge
2024_17_CAR_TB,2024,17,TB,CAR,9.5,34.0,13.96196598923202,13.386279548844287,0.9188725115092806,0.557012794711504,ridge
2024_17_ATL_WAS,2024,17,WAS,ATL,3.5,6.0,6.103906331403543,6.165724535465677,0.9188725115092806,0.557012794711504,ridge
2024_17_DET_SF,2024,17,SF,DET,-4.0,-6.0,-5.652274678012962,-4.636707034414576,0.9188725115092806,0.557012794711504,ridge
2024_18_CLE_BAL,2024,18,BAL,CLE,19.5,25.0,19.940581662313118,18.879865147717066,0.9188725115092806,0.557012794711504,ridge
2024_18_CIN_PIT,2024,18,PIT,CIN,-2.5,-2.0,1.6478356699254713,2.0711636952904997,0.9188725115092806,0.557012794711504,ridge
2024_18_SF_ARI,2024,18,ARI,SF,4.5,23.0,2.6879759863923716,3.0269200402044985,0.9188725115092806,0.557012794711504,ridge
2024_18_CAR_ATL,2024,18,ATL,CAR,7.5,-6.0,8.54275678943877,8.406717181036065,0.9188725115092806,0.557012794711504,ridge
2024_18_WAS_DAL,2024,18,DAL,WAS,-7.0,-4.0,-5.082531672382453,-4.113185847916025,0.9188725115092806,0.557012794711504,ridge
2024_18_KC_DEN,2024,18,DEN,KC,10.5,38.0,2.4496257613120296,2.8079065702661223,0.9188725115092806,0.557012794711504,ridge
2024_18_MIN_DET,2024,18,DET,MIN,3.0,22.0,6.4888092582586445,6.519401254552297,0.9188725115092806,0.557012794711504,ridge
2024_18_CHI_GB,2024,18,GB,CHI,10.0,-2.0,12.312256669885521,11.870407003316105,0.9188725115092806,0.557012794711504,ridge
2024_18_JAX_IND,2024,18,IND,JAX,3.5,3.0,4.069849808545587,4.296685909755353,0.9188725115092806,0.557012794711504,ridge
2024_18_SEA_LA,2024,18,LA,SEA,-7.5,-5.0,-0.5636344422660371,0.03910459917337783,0.9188725115092806,0.557012794711504,ridge
2024_18_LAC_LV,2024,18,LV,LAC,-7.0,-14.0,-5.191243350085033,-4.213078020236982,0.9188725115092806,0.557012794711504,ridge
2024_18_BUF_NE,2024,18,NE,BUF,-3.0,7.0,-12.223648662521189,-10.6749619516264,0.9188725115092806,0.557012794711504,ridge
