game_id,season,week,home_team,away_team,spread_line,margin,pred_raw,pred_margin,cal_slope_fitted,cal_intercept_fitted,model
2024_07_MIA_IND,2024,7,IND,MIA,3.0,6.0,1.8009125,2.4733171,0.8751448392868042,0.8972578048706055,xgb
2024_07_NE_JAX,2024,7,JAX,NE,6.5,16.0,2.1107457,2.7444658,0.8751448392868042,0.8972578048706055,xgb
2024_07_LV_LA,2024,7,LA,LV,7.0,5.0,1.8875809,2.5491643,0.8751448392868042,0.8972578048706055,xgb
2024_07_DET_MIN,2024,7,MIN,DET,1.0,-2.0,-3.6962914,-2.3375325,0.8751448392868042,0.8972578048706055,xgb
2024_07_PHI_NYG,2024,7,NYG,PHI,-3.0,-25.0,-3.8119905,-2.438786,0.8751448392868042,0.8972578048706055,xgb
2024_07_NYJ_PIT,2024,7,PIT,NYJ,-3.0,22.0,1.6702824,2.3589969,0.8751448392868042,0.8972578048706055,xgb
2024_07_KC_SF,2024,7,SF,KC,2.5,-10.0,4.959636,5.237658,0.8751448392868042,0.8972578048706055,xgb
2024_07_CAR_WAS,2024,7,WAS,CAR,10.0,33.0,9.267277,9.007467,0.8751448392868042,0.8972578048706055,xgb
2024_07_LAC_ARI,2024,7,ARI,LAC,-1.0,2.0,1.4075537,2.1290712,0.8751448392868042,0.8972578048706055,xgb
2024_07_BAL_TB,2024,7,TB,BAL,-4.5,-10.0,-2.8854818,-1.6279566,0.8751448392868042,0.8972578048706055,xgb
2024_08_MIN_LA,2024,8,LA,MIN,-3.0,10.0,0.7340347,1.5396445,0.8751448392868042,0.8972578048706055,xgb
2024_08_PHI_CIN,2024,8,CIN,PHI,2.5,-20.0,2.4806378,3.068175,0.8751448392868042,0.8972578048706055,xgb
2024_08_BAL_CLE,2024,8,CLE,BAL,-7.5,5.0,-10.226794,-8.052669,0.8751448392868042,0.8972578048706055,xgb
2024_08_CAR_DEN,2024,8,DEN,CAR,13.0,14.0,9.480028,9.193656,0.8751448392868042,0.8972578048706055,xgb
2024_08_TEN_DET,2024,8,DET,TEN,12.5,38.0,9.461458,9.177404,0.8751448392868042,0.8972578048706055,xgb
2024_08_IND_HOU,2024,8,HOU,IND,5.0,3.0,8.2272,8.097249,0.8751448392868042,0.8972578048706055,xgb
2024_08_GB_JAX,2024,8,JAX,GB,-3.5,-3.0,-9.623346,-7.524564,0.8751448392868042,0.8972578048706055,xgb
2024_08_NO_LAC,2024,8,LAC,NO,7.0,18.0,4.5112815,4.8452826,0.8751448392868042,0.8972578048706055,xgb
2024_08_KC_LV,2024,8,LV,KC,-9.0,-7.0,-12.222459,-9.799164,0.8751448392868042,0.8972578048706055,xgb
2024_08_ARI_MIA,2024,8,MIA,ARI,4.0,-1.0,-0.06011071,0.84465224,0.8751448392868042,0.8972578048706055,xgb
2024_08_NYJ_NE,2024,8,NE,NYJ,-7.0,3.0,-4.306956,-2.8719523,0.8751448392868042,0.8972578048706055,xgb
2024_08_BUF_SEA,2024,8,SEA,BUF,-3.0,-21.0,-3.937591,-2.5487046,0.8751448392868042,0.8972578048706055,xgb
2024_08_DAL_SF,2024,8,SF,DAL,5.5,6.0,8.390112,8.2398205,0.8751448392868042,0.8972578048706055,xgb
2024_08_ATL_TB,2024,8,TB,ATL,-1.5,-5.0,3.471551,3.9353676,0.8751448392868042,0.8972578048706055,xgb
2024_08_CHI_WAS,2024,8,WAS,CHI,1.5,3.0,6.4345546,6.528425,0.8751448392868042,0.8972578048706055,xgb
2024_08_NYG_PIT,2024,8,PIT,NYG,6.0,8.0,12.689388,12.002311,0.8751448392868042,0.8972578048706055,xgb
2024_09_HOU_NYJ,2024,9,NYJ,HOU,2.5,8.0,0.03135374,0.92469686,0.8751448392868042,0.8972578048706055,xgb
2024_09_CHI_ARI,2024,9,ARI,CHI,1.5,20.0,-3.801912,-2.429966,0.8751448392868042,0.8972578048706055,xgb
2024_09_DAL_ATL,2024,9,ATL,DAL,3.0,6.0,-1.0631273,-0.033132553,0.8751448392868042,0.8972578048706055,xgb
2024_09_DEN_BAL,2024,9,BAL,DEN,9.0,31.0,4.1959205,4.569296,0.8751448392868042,0.8972578048706055,xgb
2024_09_MIA_BUF,2024,9,BUF,MIA,6.5,3.0,8.3416395,8.197401,0.8751448392868042,0.8972578048706055,xgb
2024_09_NO_CAR,2024,9,CAR,NO,-7.0,1.0,-6.0590415,-4.405281,0.8751448392868042,0.8972578048706055,xgb
2024_09_LV_CIN,2024,9,CIN,LV,8.0,17.0,8.323918,8.181892,0.8751448392868042,0.8972578048706055,xgb
2024_09_LAC_CLE,2024,9,CLE,LAC,-2.0,-17.0,0.044270676,0.93600106,0.8751448392868042,0.8972578048706055,xgb
2024_09_DET_GB,2024,9,GB,DET,-2.5,-10.0,0.78701663,1.5860114,0.8751448392868042,0.8972578048706055,xgb
2024_09_IND_MIN,2024,9,MIN,IND,6.5,8.0,8.508961,8.343831,0.8751448392868042,0.8972578048706055,xgb
2024_09_WAS_NYG,2024,9,NYG,WAS,-4.5,-5.0,-5.581058,-3.9869761,0.8751448392868042,0.8972578048706055,xgb
2024_09_JAX_PHI,2024,9,PHI,JAX,7.5,5.0,9.160644,8.914147,0.8751448392868042,0.8972578048706055,xgb
2024_09_LA_SEA,2024,9,SEA,LA,-1.5,-6.0,-3.3676367,-2.049912,0.8751448392868042,0.8972578048706055,xgb
2024_09_NE_TEN,2024,9,TEN,NE,3.0,3.0,2.1690345,2.7954772,0.8751448392868042,0.8972578048706055,xgb
2024_09_TB_KC,2024,9,KC,TB,9.0,6.0,8.160907,8.039233,0.8751448392868042,0.8972578048706055,xgb
2024_10_CIN_BAL,2024,10,BAL,CIN,6.0,1.0,8.115169,7.9992056,0.8751448392868042,0.8972578048706055,xgb
2024_10_NYJ_ARI,2024,10,ARI,NYJ,-2.0,25.0,-0.8177144,0.18163925,0.8751448392868042,0.8972578048706055,xgb
2024_10_NYG_CAR,2024,10,CAR,NYG,-6.5,3.0,-3.6208344,-2.2714968,0.8751448392868042,0.8972578048706055,xgb
2024_10_NE_CHI,2024,10,CHI,NE,6.5,-16.0,10.352707,9.957376,0.8751448392868042,0.8972578048706055,xgb
2024_10_PHI_DAL,2024,10,DAL,PHI,-7.5,-28.0,-5.3069606,-3.7471013,0.8751448392868042,0.8972578048706055,xgb
2024_10_DET_HOU,2024,10,HOU,DET,-4.5,-3.0,-2.908266,-1.6478963,0.8751448392868042,0.8972578048706055,xgb
2024_10_BUF_IND,2024,10,IND,BUF,-4.5,-10.0,-7.217553,-5.4191465,0.8751448392868042,0.8972578048706055,xgb
2024_10_MIN_JAX,2024,10,JAX,MIN,-7.0,-5.0,-5.094148,-3.5608597,0.8751448392868042,0.8972578048706055,xgb
2024_10_DEN_KC,2024,10,KC,DEN,7.5,2.0,7.7437015,7.674118,0.8751448392868042,0.8972578048706055,xgb
2024_10_TEN_LAC,2024,10,LAC,TEN,8.0,10.0,9.849102,9.516648,0.8751448392868042,0.8972578048706055,xgb
2024_10_ATL_NO,2024,10,NO,ATL,-3.5,3.0,-3.8510764,-2.4729917,0.8751448392868042,0.8972578048706055,xgb
2024_10_SF_TB,2024,10,TB,SF,-6.5,-3.0,-7.906561,-6.022128,0.8751448392868042,0.8972578048706055,xgb
2024_10_PIT_WAS,2024,10,WAS,PIT,1.5,-1.0,1.5548277,2.2579572,0.8751448392868042,0.8972578048706055,xgb
2024_10_MIA_LA,2024,10,LA,MIA,2.5,-8.0,3.8993902,4.3097887,0.8751448392868042,0.8972578048706055,xgb
2024_11_WAS_PHI,2024,11,PHI,WAS,4.5,8.0,8.147002,8.027065,0.8751448392868042,0.8972578048706055,xgb
2024_11_KC_BUF,2024,11,BUF,KC,2.5,9.0,4.524706,4.857031,0.8751448392868042,0.8972578048706055,xgb
2024_11_GB_CHI,2024,11,CHI,GB,-6.0,-1.0,-5.744766,-4.1302447,0.8751448392868042,0.8972578048706055,xgb
2024_11_ATL_DEN,2024,11,DEN,ATL,2.0,32.0,1.0485765,1.8149141,0.8751448392868042,0.8972578048706055,xgb
2024_11_JAX_DET,2024,11,DET,JAX,14.0,46.0,16.436798,15.2818365,0.8751448392868042,0.8972578048706055,xgb
2024_11_CIN_LAC,2024,11,LAC,CIN,1.0,7.0,2.2415864,2.8589706,0.8751448392868042,0.8972578048706055,xgb
2024_11_LV_MIA,2024,11,MIA,LV,8.0,15.0,6.373101,6.4746447,0.8751448392868042,0.8972578048706055,xgb
2024_11_LA_NE,2024,11,NE,LA,-4.0,-6.0,-2.821818,-1.5722418,0.8751448392868042,0.8972578048706055,xgb
2024_11_CLE_NO,2024,11,NO,CLE,-1.0,21.0,1.6916851,2.3777273,0.8751448392868042,0.8972578048706055,xgb
2024_11_IND_NYJ,2024,11,NYJ,IND,4.0,-1.0,5.99211,6.1412215,0.8751448392868042,0.8972578048706055,xgb
2024_11_BAL_PIT,2024,11,PIT,BAL,-3.0,2.0,-3.1420536,-1.8524942,0.8751448392868042,0.8972578048706055,xgb
2024_11_SEA_SF,2024,11,SF,SEA,6.0,-3.0,7.024218,7.044466,0.8751448392868042,0.8972578048706055,xgb
2024_11_MIN_TEN,2024,11,TEN,MIN,-6.0,-10.0,-10.144855,-7.980959,0.8751448392868042,0.8972578048706055,xgb
2024_11_HOU_DAL,2024,11,DAL,HOU,-7.5,-24.0,-3.7167149,-2.355406,0.8751448392868042,0.8972578048706055,xgb
2024_12_PIT_CLE,2024,12,CLE,PIT,-3.5,5.0,-5.8199444,-4.1960363,0.8751448392868042,0.8972578048706055,xgb
2024_12_KC_CAR,2024,12,CAR,KC,-11.0,-3.0,-8.069128,-6.1643977,0.8751448392868042,0.8972578048706055,xgb
2024_12_MIN_CHI,2024,12,CHI,MIN,-3.0,-3.0,-3.5684605,-2.225662,0.8751448392868042,0.8972578048706055,xgb
2024_12_SF_GB,2024,12,GB,SF,6.5,28.0,6.2877474,6.3999476,0.8751448392868042,0.8972578048706055,xgb
2024_12_TEN_HOU,2024,12,HOU,TEN,8.0,-5.0,11.562127,11.015794,0.8751448392868042,0.8972578048706055,xgb
2024_12_DET_IND,2024,12,IND,DET,-7.0,-18.0,-9.970117,-7.828038,0.8751448392868042,0.8972578048706055,xgb
2024_12_PHI_LA,2024,12,LA,PHI,-3.0,-17.0,-3.9749982,-2.5814414,0.8751448392868042,0.8972578048706055,xgb
2024_12_DEN_LV,2024,12,LV,DEN,-6.5,-10.0,-12.580604,-10.112593,0.8751448392868042,0.8972578048706055,xgb
2024_12_NE_MIA,2024,12,MIA,NE,7.5,19.0,8.2435055,8.111519,0.8751448392868042,0.8972578048706055,xgb
2024_12_TB_NYG,2024,12,NYG,TB,-6.5,-23.0,-3.8754995,-2.4943655,0.8751448392868042,0.8972578048706055,xgb
2024_12_ARI_SEA,2024,12,SEA,ARI,-1.0,10.0,-0.17710628,0.74226415,0.8751448392868042,0.8972578048706055,xgb
2024_12_DAL_WAS,2024,12,WAS,DAL,10.5,-8.0,9.661954,9.352867,0.8751448392868042,0.8972578048706055,xgb
2024_12_BAL_LAC,2024,12,LAC,BAL,-3.0,-7.0,-3.4534152,-2.1249807,0.8751448392868042,0.8972578048706055,xgb
2024_13_NYG_DAL,2024,13,DAL,NYG,4.5,7.0,3.0278883,3.5470986,0.8751448392868042,0.8972578048706055,xgb
2024_13_CHI_DET,2024,13,DET,CHI,9.5,3.0,10.4789,10.067813,0.8751448392868042,0.8972578048706055,xgb
2024_13_MIA_GB,2024,13,GB,MIA,3.5,13.0,2.6276114,3.1967983,0.8751448392868042,0.8972578048706055,xgb
2024_13_LV_KC,2024,13,KC,LV,13.5,2.0,16.580076,15.407226,0.8751448392868042,0.8972578048706055,xgb
2024_13_LAC_ATL,2024,13,ATL,LAC,-1.0,-4.0,-3.1140263,-1.8279662,0.8751448392868042,0.8972578048706055,xgb
2024_13_PHI_BAL,2024,13,BAL,PHI,3.0,-5.0,1.6792889,2.3668787,0.8751448392868042,0.8972578048706055,xgb
2024_13_SF_BUF,2024,13,BUF,SF,6.5,25.0,10.682078,10.245624,0.8751448392868042,0.8972578048706055,xgb
2024_13_TB_CAR,2024,13,CAR,TB,-6.5,-3.0,-5.5514064,-3.9610267,0.8751448392868042,0.8972578048706055,xgb
2024_13_PIT_CIN,2024,13,CIN,PIT,3.0,-6.0,1.9381992,2.593463,0.8751448392868042,0.8972578048706055,xgb
2024_13_HOU_JAX,2024,13,JAX,HOU,-3.5,-3.0,-2.0568326,-0.9027686,0.8751448392868042,0.8972578048706055,xgb
2024_13_ARI_MIN,2024,13,MIN,ARI,3.5,1.0,8.279249,8.142799,0.8751448392868042,0.8972578048706055,xgb
2024_13_IND_NE,2024,13,NE,IND,-2.5,-1.0,1.299091,2.0341506,0.8751448392868042,0.8972578048706055,xgb
2024_13_LA_NO,2024,13,NO,LA,-2.5,-7.0,4.9678507,5.244847,0.8751448392868042,0.8972578048706055,xgb
2024_13_SEA_NYJ,2024,13,NYJ,SEA,1.0,-5.0,2.477054,3.065039,0.8751448392868042,0.8972578048706055,xgb
2024_13_TEN_WAS,2024,13,WAS,TEN,6.0,23.0,8.619604,8.44066,0.8751448392868042,0.8972578048706055,xgb
2024_13_CLE_DEN,2024,13,DEN,CLE,6.5,9.0,10.357332,9.961424,0.8751448392868042,0.8972578048706055,xgb
2024_14_GB_DET,2024,14,DET,GB,3.0,3.0,5.356281,5.5847793,0.8751448392868042,0.8972578048706055,xgb
2024_14_SEA_ARI,2024,14,ARI,SEA,3.0,-12.0,2.9073582,3.4416173,0.8751448392868042,0.8972578048706055,xgb
2024_14_LAC_KC,2024,14,KC,LAC,5.0,2.0,10.762967,10.316413,0.8751448392868042,0.8972578048706055,xgb
2024_14_BUF_LA,2024,14,LA,BUF,-3.5,2.0,-6.2434845,-4.566695,0.8751448392868042,0.8972578048706055,xgb
2024_14_NYJ_MIA,2024,14,MIA,NYJ,6.5,6.0,6.2120514,6.3337026,0.8751448392868042,0.8972578048706055,xgb
2024_14_ATL_MIN,2024,14,MIN,ATL,6.0,21.0,5.8034043,5.976077,0.8751448392868042,0.8972578048706055,xgb
2024_14_NO_NYG,2024,14,NYG,NO,-5.5,-3.0,-5.5846944,-3.9901586,0.8751448392868042,0.8972578048706055,xgb
2024_14_CAR_PHI,2024,14,PHI,CAR,14.0,6.0,15.68282,14.621997,0.8751448392868042,0.8972578048706055,xgb
2024_14_CLE_PIT,2024,14,PIT,CLE,6.0,13.0,11.060895,10.577143,0.8751448392868042,0.8972578048706055,xgb
2024_14_CHI_SF,2024,14,SF,CHI,3.0,25.0,5.616309,5.8123417,0.8751448392868042,0.8972578048706055,xgb
2024_14_LV_TB,2024,14,TB,LV,7.0,15.0,16.2041,15.078192,0.8751448392868042,0.8972578048706055,xgb
2024_14_JAX_TEN,2024,14,TEN,JAX,3.0,-4.0,5.6962376,5.882291,0.8751448392868042,0.8972578048706055,xgb
2024_14_CIN_DAL,2024,14,DAL,CIN,-5.0,-7.0,-0.5466467,0.41886276,0.8751448392868042,0.8972578048706055,xgb
2024_15_LA_SF,2024,15,SF,LA,3.0,-6.0,3.6198518,4.065152,0.8751448392868042,0.8972578048706055,xgb
2024_15_NE_ARI,2024,15,ARI,NE,6.0,13.0,7.4871407,7.44959,0.8751448392868042,0.8972578048706055,xgb
2024_15_DAL_CAR,2024,15,CAR,DAL,2.5,-16.0,-1.2739722,-0.21765232,0.8751448392868042,0.8972578048706055,xgb
2024_15_KC_CLE,2024,15,CLE,KC,-4.5,-14.0,-8.740644,-6.752072,0.8751448392868042,0.8972578048706055,xgb
2024_15_IND_DEN,2024,15,DEN,IND,4.5,18.0,10.278137,9.892117,0.8751448392868042,0.8972578048706055,xgb
2024_15_BUF_DET,2024,15,DET,BUF,2.5,-6.0,3.6777256,4.1158004,0.8751448392868042,0.8972578048706055,xgb
2024_15_MIA_HOU,2024,15,HOU,MIA,2.5,8.0,1.7004678,2.3854134,0.8751448392868042,0.8972578048706055,xgb
2024_15_NYJ_JAX,2024,15,JAX,NYJ,-3.5,-7.0,-3.138999,-1.8498209,0.8751448392868042,0.8972578048706055,xgb
2024_15_TB_LAC,2024,15,LAC,TB,3.0,-23.0,1.6825671,2.3697476,0.8751448392868042,0.8972578048706055,xgb
2024_15_WAS_NO,2024,15,NO,WAS,-7.5,-1.0,-1.0571554,-0.027906239,0.8751448392868042,0.8972578048706055,xgb
2024_15_BAL_NYG,2024,15,NYG,BAL,-16.5,-21.0,-11.745725,-9.381952,0.8751448392868042,0.8972578048706055,xgb
2024_15_PIT_PHI,2024,15,PHI,PIT,5.5,14.0,3.5673287,4.019187,0.8751448392868042,0.8972578048706055,xgb
2024_15_GB_SEA,2024,15,SEA,GB,-3.0,-17.0,-1.4741017,-0.3927946,0.8751448392868042,0.8972578048706055,xgb
2024_15_CIN_TEN,2024,15,TEN,CIN,-6.0,-10.0,-3.7554283,-2.3892858,0.8751448392868042,0.8972578048706055,xgb
2024_15_ATL_LV,2024,15,LV,ATL,-6.5,-6.0,-7.9904466,-6.09554,0.8751448392868042,0.8972578048706055,xgb
2024_15_CHI_MIN,2024,15,MIN,CHI,7.0,18.0,10.273207,9.887801,0.8751448392868042,0.8972578048706055,xgb
2024_16_DEN_LAC,2024,16,LAC,DEN,3.0,7.0,-1.5440137,-0.45397782,0.8751448392868042,0.8972578048706055,xgb
2024_16_PIT_BAL,2024,16,BAL,PIT,7.0,17.0,5.163317,5.4159083,0.8751448392868042,0.8972578048706055,xgb
2024_16_HOU_KC,2024,16,KC,HOU,3.5,8.0,9.176203,8.927764,0.8751448392868042,0.8972578048706055,xgb
2024_16_NYG_ATL,2024,16,ATL,NYG,9.5,27.0,2.026883,2.671074,0.8751448392868042,0.8972578048706055,xgb
2024_16_NE_BUF,2024,16,BUF,NE,14.0,3.0,15.03495,14.0550165,0.8751448392868042,0.8972578048706055,xgb
2024_16_ARI_CAR,2024,16,CAR,ARI,-5.5,6.0,-2.9782429,-1.709136,0.8751448392868042,0.8972578048706055,xgb
2024_16_DET_CHI,2024,16,CHI,DET,-7.0,-17.0,-10.857932,-8.605005,0.8751448392868042,0.8972578048706055,xgb
2024_16_CLE_CIN,2024,16,CIN,CLE,10.0,18.0,6.891711,6.9285035,0.8751448392868042,0.8972578048706055,xgb
2024_16_TB_DAL,2024,16,DAL,TB,-4.5,2.0,-4.5197253,-3.0581565,0.8751448392868042,0.8972578048706055,xgb
2024_16_TEN_IND,2024,16,IND,TEN,4.0,8.0,2.4322486,3.0258276,0.8751448392868042,0.8972578048706055,xgb
2024_16_JAX_LV,2024,16,LV,JAX,2.5,5.0,-5.811521,-4.188665,0.8751448392868042,0.8972578048706055,xgb
2024_16_SF_MIA,2024,16,MIA,SF,-2.0,12.0,-1.5359849,-0.4469514,0.8751448392868042,0.8972578048706055,xgb
2024_16_LA_NYJ,2024,16,NYJ,LA,-3.0,-10.0,-3.9600654,-2.568373,0.8751448392868042,0.8972578048706055,xgb
2024_16_MIN_SEA,2024,16,SEA,MIN,-2.5,-3.0,0.7693114,1.5705167,0.8751448392868042,0.8972578048706055,xgb
2024_16_PHI_WAS,2024,16,WAS,PHI,-4.0,3.0,0.7296282,1.5357882,0.8751448392868042,0.8972578048706055,xgb
2024_16_NO_GB,2024,16,GB,NO,14.0,34.0,11.247833,10.740741,0.8751448392868042,0.8972578048706055,xgb
2024_17_BAL_HOU,2024,17,HOU,BAL,-5.5,-29.0,-4.2254033,-2.8005822,0.8751448392868042,0.8972578048706055,xgb
2024_17_KC_PIT,2024,17,PIT,KC,-3.0,-19.0,0.64917976,1.4653841,0.8751448392868042,0.8972578048706055,xgb
2024_17_SEA_CHI,2024,17,CHI,SEA,-3.5,-3.0,-4.9114556,-3.4009771,0.8751448392868042,0.8972578048706055,xgb
2024_17_DEN_CIN,2024,17,CIN,DEN,3.5,6.0,-2.6563025,-1.4273915,0.8751448392868042,0.8972578048706055,xgb
2024_17_ARI_LA,2024,17,LA,ARI,6.5,4.0,5.0454545,5.3127613,0.8751448392868042,0.8972578048706055,xgb
2024_17_LAC_NE,2024,17,NE,LAC,-6.0,-33.0,-6.634814,-4.9091654,0.8751448392868042,0.8972578048706055,xgb
2024_17_NYJ_BUF,2024,17,BUF,NYJ,10.0,26.0,13.716808,12.901452,0.8751448392868042,0.8972578048706055,xgb
2024_17_MIA_CLE,2024,17,CLE,MIA,-3.0,-17.0,-0.97722113,0.0420478,0.8751448392868042,0.8972578048706055,xgb
2024_17_TEN_JAX,2024,17,JAX,TEN,-1.0,7.0,2.4907706,3.0770428,0.8751448392868042,0.8972578048706055,xgb
2024_17_GB_MIN,2024,17,MIN,GB,-1.0,2.0,-1.8631563,-0.73327386,0.8751448392868042,0.8972578048706055,xgb
2024_17_LV_NO,2024,17,NO,LV,-2.0,-15.0,11.249013,10.741774,0.8751448392868042,0.8972578048706055,xgb
2024_17_IND_NYG,2024,17,NYG,IND,-7.5,12.0,-4.4010572,-2.9543047,0.8751448392868042,0.8972578048706055,xgb
2024_17_DAL_PHI,2024,17,PHI,DAL,7.5,34.0,9.817152,9.4886875,0.8751448392868042,0.8972578048706055,xgb
2024_17_CAR_TB,2024,17,TB,CAR,9.5,34.0,17.453306,16.171429,0.8751448392868042,0.8972578048706055,xgb
2024_17_ATL_WAS,2024,17,WAS,ATL,3.5,6.0,5.2560306,5.497046,0.8751448392868042,0.8972578048706055,xgb
2024_17_DET_SF,2024,17,SF,DET,-4.0,-6.0,-5.0634007,-3.5339513,0.8751448392868042,0.8972578048706055,xgb
2024_18_CLE_BAL,2024,18,BAL,CLE,19.5,25.0,17.781487,16.458633,0.8751448392868042,0.8972578048706055,xgb
2024_18_CIN_PIT,2024,18,PIT,CIN,-2.5,-2.0,2.1577976,2.785643,0.8751448392868042,0.8972578048706055,xgb
2024_18_SF_ARI,2024,18,ARI,SF,4.5,23.0,5.263674,5.5037346,0.8751448392868042,0.8972578048706055,xgb
2024_18_CAR_ATL,2024,18,ATL,CAR,7.5,-6.0,10.468553,10.058758,0.8751448392868042,0.8972578048706055,xgb
2024_18_WAS_DAL,2024,18,DAL,WAS,-7.0,-4.0,-0.75372386,0.23764026,0.8751448392868042,0.8972578048706055,xgb
2024_18_KC_DEN,2024,18,DEN,KC,10.5,38.0,3.240954,3.733562,0.8751448392868042,0.8972578048706055,xgb
2024_18_MIN_DET,2024,18,DET,MIN,3.0,22.0,3.3869963,3.86137,0.8751448392868042,0.8972578048706055,xgb
2024_18_CHI_GB,2024,18,GB,CHI,10.0,-2.0,13.356013,12.585704,0.8751448392868042,0.8972578048706055,xgb
2024_18_JAX_IND,2024,18,IND,JAX,3.5,3.0,5.6201067,5.8156652,0.8751448392868042,0.8972578048706055,xgb
2024_18_SEA_LA,2024,18,LA,SEA,-7.5,-5.0,-2.2246587,-1.0496408,0.8751448392868042,0.8972578048706055,xgb
2024_18_LAC_LV,2024,18,LV,LAC,-7.0,-14.0,-5.3837905,-3.8143387,0.8751448392868042,0.8972578048706055,xgb
2024_18_BUF_NE,2024,18,NE,BUF,-3.0,7.0,-7.7054234,-5.8461037,0.8751448392868042,0.8972578048706055,xgb
2024_18_MIA_NYJ,2024,18,NYJ,MIA,1.5,12.0,-1.4445494,-0.36693215,0.8751448392868042,0.8972578048706055,xgb
2024_18_NYG_PHI,2024,18,PHI,NYG,3.0,7.0,15.645454,14.589296,0.8751448392868042,0.8972578048706055,xgb
2024_18_NO_TB,2024,18,TB,NO,14.5,8.0,13.86808,13.033836,0.8751448392868042,0.8972578048706055,xgb
2024_18_HOU_TEN,2024,18,TEN,HOU,2.5,-9.0,-4.532307,-3.0691674,0.8751448392868042,0.8972578048706055,xgb
2024_19_PIT_BAL,2024,19,BAL,PIT,9.5,14.0,10.956315,10.4856205,0.8751448392868042,0.8972578048706055,xgb
2024_19_LAC_HOU,2024,19,HOU,LAC,-3.0,20.0,-1.505575,-0.4203384,0.8751448392868042,0.8972578048706055,xgb
2024_19_DEN_BUF,2024,19,BUF,DEN,7.5,24.0,1.0517098,1.8176562,0.8751448392868042,0.8972578048706055,xgb
2024_19_GB_PHI,2024,19,PHI,GB,5.5,12.0,-1.6869801,-0.5790942,0.8751448392868042,0.8972578048706055,xgb
2024_19_WAS_TB,2024,19,TB,WAS,3.0,-3.0,8.330794,8.18791,0.8751448392868042,0.8972578048706055,xgb
2024_19_MIN_LA,2024,19,LA,MIN,-2.5,18.0,-3.8559072,-2.4772196,0.8751448392868042,0.8972578048706055,xgb
2024_20_WAS_DET,2024,20,DET,WAS,8.5,-14.0,8.256504,8.122894,0.8751448392868042,0.8972578048706055,xgb
2024_20_HOU_KC,2024,20,KC,HOU,9.5,9.0,4.971461,5.248006,0.8751448392868042,0.8972578048706055,xgb
2024_20_BAL_BUF,2024,20,BUF,BAL,-1.5,2.0,0.19503471,1.0679414,0.8751448392868042,0.8972578048706055,xgb
2024_20_LA_PHI,2024,20,PHI,LA,7.0,6.0,10.237936,9.856935,0.8751448392868042,0.8972578048706055,xgb
2024_21_BUF_KC,2024,21,KC,BUF,1.5,3.0,2.3327372,2.9387407,0.8751448392868042,0.8972578048706055,xgb
2024_21_WAS_PHI,2024,21,PHI,WAS,6.0,32.0,7.7509685,7.6804776,0.8751448392868042,0.8972578048706055,xgb
2024_22_KC_PHI,2024,22,PHI,KC,-1.5,18.0,2.99483,3.5181677,0.8751448392868042,0.8972578048706055,xgb
2025_01_DAL_PHI,2025,1,PHI,DAL,8.5,4.0,10.258298,10.383189,1.0084905624389648,0.03779244422912598,xgb
2025_01_KC_LAC,2025,1,LAC,KC,-3.0,6.0,-1.3507733,-1.3244497,1.0084905624389648,0.03779244422912598,xgb
2025_01_TB_ATL,2025,1,ATL,TB,-1.5,-3.0,-3.212155,-3.2016356,1.0084905624389648,0.03779244422912598,xgb
2025_01_BAL_BUF,2025,1,BUF,BAL,-1.5,1.0,-0.3812304,-0.34667483,1.0084905624389648,0.03779244422912598,xgb
2025_01_CIN_CLE,2025,1,CLE,CIN,-5.5,-1.0,-3.0351253,-3.0231028,1.0084905624389648,0.03779244422912598,xgb
2025_01_TEN_DEN,2025,1,DEN,TEN,8.5,8.0,8.004188,8.10994,1.0084905624389648,0.03779244422912598,xgb
2025_01_DET_GB,2025,1,GB,DET,1.5,14.0,3.837394,3.907768,1.0084905624389648,0.03779244422912598,xgb
2025_01_MIA_IND,2025,1,IND,MIA,1.5,25.0,-0.2244831,-0.18859665,1.0084905624389648,0.03779244422912598,xgb
2025_01_CAR_JAX,2025,1,JAX,CAR,4.5,16.0,3.8831077,3.9538698,1.0084905624389648,0.03779244422912598,xgb
2025_01_HOU_LA,2025,1,LA,HOU,3.5,5.0,3.1241522,3.1884704,1.0084905624389648,0.03779244422912598,xgb
2025_01_LV_NE,2025,1,NE,LV,2.5,-7.0,-1.0170159,-0.98785853,1.0084905624389648,0.03779244422912598,xgb
2025_01_ARI_NO,2025,1,NO,ARI,-6.0,-7.0,-5.7408357,-5.751786,1.0084905624389648,0.03779244422912598,xgb
2025_01_PIT_NYJ,2025,1,NYJ,PIT,-3.0,-2.0,-4.6632156,-4.665016,1.0084905624389648,0.03779244422912598,xgb
2025_01_SF_SEA,2025,1,SEA,SF,-2.5,-4.0,1.1381378,1.1855937,1.0084905624389648,0.03779244422912598,xgb
2025_01_NYG_WAS,2025,1,WAS,NYG,6.0,15.0,5.5883226,5.673563,1.0084905624389648,0.03779244422912598,xgb
2025_01_MIN_CHI,2025,1,CHI,MIN,-1.5,-3.0,-7.043507,-7.0655184,1.0084905624389648,0.03779244422912598,xgb
2025_02_WAS_GB,2025,2,GB,WAS,3.5,9.0,5.707769,5.7940235,1.0084905624389648,0.03779244422912598,xgb
2025_02_CAR_ARI,2025,2,ARI,CAR,7.0,5.0,12.924053,13.071578,1.0084905624389648,0.03779244422912598,xgb
