game_id,season,week,gameday,game_type,home_team,away_team,home_score,away_score,spread_line,total_line,margin,ats_margin_home,total_margin,elo_home_prob,market_home_prob,home_win,prob_raw,prob,market_prob,prob_stacked,stack_w_market,stack_w_model,target,y
2023_04_LV_LAC,2023,4,2023-10-01,REG,LAC,LV,24.0,17.0,7.0,49.0,7.0,0.0,-8.0,0.655059145384196,0.725752508361204,1.0,0.7788485555262671,0.7705494647292029,0.725752508361204,0.7729042313024808,0.6838232151958595,0.4046177936315383,win,1
2023_04_TB_NO,2023,4,2023-10-01,REG,NO,TB,9.0,26.0,4.0,41.0,-17.0,-21.0,-6.0,0.6214632864583283,0.644729178800233,0.0,0.6513373510717784,0.6592567228541049,0.644729178800233,0.67046295675852,0.6838232151958595,0.4046177936315383,win,0
2023_04_KC_NYJ,2023,4,2023-10-01,REG,NYJ,KC,20.0,23.0,-9.5,41.5,-3.0,6.5,1.5,0.20242615669964323,0.2042241228835748,0.0,0.15449280269534377,0.20394320727684803,0.2042241228835748,0.17251136511256152,0.6838232151958595,0.4046177936315383,win,0
2023_04_WAS_PHI,2023,4,2023-10-01,REG,PHI,WAS,34.0,31.0,9.5,43.0,3.0,-6.5,22.0,0.7994448210961163,0.7867435158501441,1.0,0.8098367422936522,0.7984514030245443,0.7867435158501441,0.8218363218834024,0.6838232151958595,0.4046177936315383,win,1
2023_04_ARI_SF,2023,4,2023-10-01,REG,SF,ARI,35.0,16.0,15.0,44.0,19.0,4.0,7.0,0.8594136612239123,0.8800000000000001,1.0,0.8686658193423304,0.8531524051988522,0.8800000000000001,0.8981448549320863,0.6838232151958595,0.4046177936315383,win,1
2023_04_CIN_TEN,2023,4,2023-10-01,REG,TEN,CIN,27.0,3.0,-2.5,41.5,24.0,26.5,-11.5,0.34238908630163656,0.4066302458405761,1.0,0.42827235364713734,0.46635711086511106,0.4066302458405761,0.41935515314220057,0.6838232151958595,0.4046177936315383,win,1
2023_04_SEA_NYG,2023,4,2023-10-02,REG,NYG,SEA,3.0,24.0,-2.5,46.5,-21.0,-18.5,-19.5,0.5008246260676084,0.43650793650793646,0.0,0.4482659061848983,0.4839718681180357,0.43650793650793646,0.4480030386399948,0.6838232151958595,0.4046177936315383,win,0
2023_05_CHI_WAS,2023,5,2023-10-05,REG,WAS,CHI,20.0,40.0,6.0,45.5,-20.0,-26.0,14.5,0.7732131446308157,0.690792883054068,0.0,0.5126858893768204,0.5400705782578091,0.690792883054068,0.6502442994426881,0.6838232151958595,0.4046177936315383,win,0
2023_05_CIN_ARI,2023,5,2023-10-08,REG,ARI,CIN,20.0,34.0,-3.0,45.5,-14.0,-11.0,8.5,0.3716782995371463,0.3962430290578221,0.0,0.38593629728799334,0.4286335773833272,0.3962430290578221,0.39508120900999344,0.6838232151958595,0.4046177936315383,win,0
2023_05_HOU_ATL,2023,5,2023-10-08,REG,ATL,HOU,21.0,19.0,2.5,42.0,2.0,-0.5,-2.0,0.6032422053685834,0.5634920634920635,1.0,0.526075832983607,0.5516354707132917,0.5634920634920635,0.5662957559380785,0.6838232151958595,0.4046177936315383,win,1
2023_05_JAX_BUF,2023,5,2023-10-08,REG,BUF,JAX,20.0,25.0,5.5,48.5,-5.0,-10.5,-3.5,0.7523020318895931,0.6853932584269663,0.0,0.7162947289864934,0.715442790858206,0.6853932584269663,0.7225431335480051,0.6838232151958595,0.4046177936315383,win,0
2023_05_NYJ_DEN,2023,5,2023-10-08,REG,DEN,NYJ,21.0,31.0,2.5,42.5,-10.0,-12.5,9.5,0.5394869225142902,0.551441114716549,0.0,0.5802875962767753,0.5982622703634363,0.551441114716549,0.5798564356946686,0.6838232151958595,0.4046177936315383,win,0
2023_05_CAR_DET,2023,5,2023-10-08,REG,DET,CAR,42.0,24.0,9.5,43.5,18.0,8.5,22.5,0.7612895016444642,0.7867435158501441,1.0,0.8142477818430119,0.8024660743449644,0.7867435158501441,0.8235421356769096,0.6838232151958595,0.4046177936315383,win,1
2023_05_TEN_IND,2023,5,2023-10-08,REG,IND,TEN,23.0,16.0,-2.5,43.5,7.0,9.5,-4.5,0.46486540993743525,0.43650793650793646,1.0,0.3716033068782777,0.4157100561393512,0.43650793650793646,0.4164714455391693,0.6838232151958595,0.4046177936315383,win,1
2023_05_PHI_LA,2023,5,2023-10-08,REG,LA,PHI,14.0,23.0,-3.5,50.5,-9.0,-5.5,-13.5,0.330211968629328,0.3690596562184025,0.0,0.38970129622509675,0.4320146311043301,0.3690596562184025,0.3779401389463252,0.6838232151958595,0.4046177936315383,win,0
2023_05_NYG_MIA,2023,5,2023-10-08,REG,MIA,NYG,31.0,16.0,12.5,47.5,15.0,2.5,-0.5,0.7256881880414298,0.8465011286681716,1.0,0.8544157036786029,0.8396422976018799,0.8465011286681716,0.873637369816,0.6838232151958595,0.4046177936315383,win,1
2023_05_KC_MIN,2023,5,2023-10-08,REG,MIN,KC,20.0,27.0,-3.5,52.5,-7.0,-3.5,-5.5,0.27547981828909496,0.3835616438356164,0.0,0.31804798661770145,0.3665867535970644,0.3835616438356164,0.35820347913605927,0.6838232151958595,0.4046177936315383,win,0
2023_05_NO_NE,2023,5,2023-10-08,REG,NE,NO,0.0,34.0,2.5,38.5,-34.0,-36.5,-4.5,0.5583825305123019,0.551441114716549,0.0,0.488978287916958,0.5195242334052472,0.551441114716549,0.5432082742506854,0.6838232151958595,0.4046177936315383,win,0
2023_05_BAL_PIT,2023,5,2023-10-08,REG,PIT,BAL,17.0,10.0,-4.5,38.5,7.0,11.5,-11.5,0.47393953282368195,0.33099297893681046,1.0,0.18561989891944858,0.23693281064192487,0.33099297893681046,0.26315716129474137,0.6838232151958595,0.4046177936315383,win,1
2023_05_DAL_SF,2023,5,2023-10-08,REG,SF,DAL,42.0,10.0,3.5,45.0,32.0,28.5,7.0,0.690425863303154,0.6164383561643836,1.0,0.6036222892626858,0.6182829775923755,0.6164383561643836,0.6328633288824153,0.6838232151958595,0.4046177936315383,win,1
2023_05_GB_LV,2023,5,2023-10-09,REG,LV,GB,17.0,13.0,1.0,45.0,4.0,3.0,-15.0,0.46802383191271946,0.5173641257162701,1.0,0.4526485688931856,0.48781822661347723,0.5173641257162701,0.5051368540534977,0.6838232151958595,0.4046177936315383,win,1
2023_06_DEN_KC,2023,6,2023-10-12,REG,KC,DEN,19.0,8.0,10.5,47.5,11.0,0.5,-20.5,0.919319279786899,0.8316498316498315,1.0,0.7823591515480673,0.7736862785934218,0.8316498316498315,0.8402260861518817,0.6838232151958595,0.4046177936315383,win,1
2023_06_WAS_ATL,2023,6,2023-10-15,REG,ATL,WAS,16.0,24.0,1.5,42.0,-8.0,-9.5,-2.0,0.6094831892864658,0.5324675324675325,0.0,0.5508516718653557,0.5729758212947859,0.5324675324675325,0.5551302409731835,0.6838232151958595,0.4046177936315383,win,0
2023_06_NYG_BUF,2023,6,2023-10-15,REG,BUF,NYG,14.0,9.0,15.5,43.5,5.0,-10.5,-20.5,0.847394748283833,0.8869565217391304,1.0,0.9214852978143704,0.90536472800396,0.8869565217391304,0.9209295866675251,0.6838232151958595,0.4046177936315383,win,1
2023_06_MIN_CHI,2023,6,2023-10-15,REG,CHI,MIN,13.0,19.0,-3.0,44.5,-6.0,-3.0,-12.5,0.414557333998582,0.4003612281757977,0.0,0.16291968757913425,0.2130014298992716,0.4003612281757977,0.29140710961898536,0.6838232151958595,0.4046177936315383,win,0
2023_06_SEA_CIN,2023,6,2023-10-15,REG,CIN,SEA,17.0,13.0,3.0,45.5,4.0,1.0,-15.5,0.6518164656214457,0.5829926410466066,1.0,0.5840607266183695,0.601500294047064,0.5829926410466066,0.6026174862129603,0.6838232151958595,0.4046177936315383,win,1
2023_06_SF_CLE,2023,6,2023-10-15,REG,CLE,SF,19.0,17.0,-9.5,36.0,2.0,11.5,0.0,0.288249185881752,0.20863836017569545,1.0,0.20773183520283806,0.25965811328899757,0.20863836017569545,0.19727986473561698,0.6838232151958595,0.4046177936315383,win,1
2023_06_NO_HOU,2023,6,2023-10-15,REG,HOU,NO,20.0,13.0,-2.0,42.5,7.0,9.0,-9.5,0.40991162313694274,0.4572564612326044,1.0,0.5866352487751699,0.6037094475177318,0.4572564612326044,0.5185774164587925,0.6838232151958595,0.4046177936315383,win,1
2023_06_IND_JAX,2023,6,2023-10-15,REG,JAX,IND,37.0,20.0,4.0,44.0,17.0,13.0,13.0,0.6849206287099959,0.644729178800233,1.0,0.40510208184309193,0.44578913074919113,0.644729178800233,0.5749191612862629,0.6838232151958595,0.4046177936315383,win,1
2023_06_ARI_LA,2023,6,2023-10-15,REG,LA,ARI,26.0,9.0,7.0,48.0,17.0,10.0,-13.0,0.6747721101603048,0.740871613663133,1.0,0.750788505585631,0.7456632275123152,0.740871613663133,0.7710907796020902,0.6838232151958595,0.4046177936315383,win,1
2023_06_NE_LV,2023,6,2023-10-15,REG,LV,NE,21.0,17.0,3.0,41.5,4.0,1.0,-3.5,0.6054694427054986,0.5720596355604638,1.0,0.44462338960332126,0.48077116812761733,0.5720596355604638,0.5395153773790311,0.6838232151958595,0.4046177936315383,win,1
2023_06_CAR_MIA,2023,6,2023-10-15,REG,MIA,CAR,42.0,21.0,14.0,47.5,21.0,7.0,15.5,0.7761924365688645,0.8800000000000001,1.0,0.8309138553696304,0.8177470520972004,0.8800000000000001,0.88660975246229,0.6838232151958595,0.4046177936315383,win,1
2023_06_PHI_NYJ,2023,6,2023-10-15,REG,NYJ,PHI,20.0,14.0,-6.5,43.0,6.0,12.5,-9.0,0.25185439933893977,0.27792074112197634,1.0,0.20522211890426784,0.25710535893580894,0.27792074112197634,0.24033320255030122,0.6838232151958595,0.4046177936315383,win,1
2023_06_DET_TB,2023,6,2023-10-15,REG,TB,DET,6.0,20.0,-3.0,43.5,-14.0,-11.0,-17.5,0.5386881487663027,0.4066302458405761,0.0,0.32993853407461193,0.37761865784804904,0.4066302458405761,0.37867348480119867,0.6838232151958595,0.4046177936315383,win,0
2023_06_BAL_TEN,2023,6,2023-10-15,REG,TEN,BAL,16.0,24.0,-5.5,42.5,-8.0,-2.5,-2.5,0.38285291589452103,0.31460674157303364,0.0,0.1832351716373378,0.2344489011587509,0.31460674157303364,0.2521259489147402,0.6838232151958595,0.4046177936315383,win,0
2023_06_DAL_LAC,2023,6,2023-10-16,REG,LAC,DAL,17.0,20.0,-1.5,49.5,-3.0,-1.5,-12.5,0.4704293707883067,0.4572564612326044,0.0,0.33054950286197415,0.3781834345889693,0.4572564612326044,0.41269367533105533,0.6838232151958595,0.4046177936315383,win,0
2023_07_JAX_NO,2023,7,2023-10-19,REG,NO,JAX,24.0,31.0,2.5,41.0,-7.0,-9.5,14.0,0.5371035403909469,0.5720596355604638,0.0,0.4183480192096527,0.4575689908486273,0.5720596355604638,0.5287286141647334,0.6838232151958595,0.4046177936315383,win,0
2023_07_DET_BAL,2023,7,2023-10-22,REG,BAL,DET,38.0,6.0,3.0,43.5,32.0,29.0,0.5,0.5497008539332899,0.593369754159424,1.0,0.4997910086125909,0.528907318721262,0.593369754159424,0.5763940991807284,0.6838232151958595,0.4046177936315383,win,1
2023_07_LV_CHI,2023,7,2023-10-22,REG,CHI,LV,30.0,12.0,-2.5,38.5,18.0,20.5,3.5,0.4186868065513932,0.43650793650793646,1.0,0.42144362865503865,0.4603135483074582,0.43650793650793646,0.43710620101825154,0.6838232151958595,0.4046177936315383,win,1
2023_07_GB_DEN,2023,7,2023-10-22,REG,DEN,GB,19.0,17.0,1.5,44.0,2.0,0.5,-8.0,0.3821213939873501,0.5173641257162701,1.0,0.3600538103007319,0.405232814008606,0.5173641257162701,0.46622833288710314,0.6838232151958595,0.4046177936315383,win,1
2023_07_CLE_IND,2023,7,2023-10-22,REG,IND,CLE,38.0,39.0,-3.5,40.0,-1.0,2.5,37.0,0.4265202935157751,0.3835616438356164,0.0,0.3437346580710265,0.3903245177416494,0.3835616438356164,0.3690698081692665,0.6838232151958595,0.4046177936315383,win,0
2023_07_LAC_KC,2023,7,2023-10-22,REG,KC,LAC,31.0,17.0,5.5,48.5,14.0,8.5,-0.5,0.8337226704647264,0.6957699520733487,1.0,0.6132639770589654,0.6265549038827974,0.6957699520733487,0.6904305833529745,0.6838232151958595,0.4046177936315383,win,1
2023_07_PIT_LA,2023,7,2023-10-22,REG,LA,PIT,17.0,24.0,3.5,44.0,-7.0,-10.5,-3.0,0.5383564095253942,0.6092362344582594,0.0,0.60757569641068,0.6216745837231833,0.6092362344582594,0.6295904040692835,0.6838232151958595,0.4046177936315383,win,0
2023_07_BUF_NE,2023,7,2023-10-22,REG,NE,BUF,29.0,25.0,-7.5,41.0,4.0,11.5,13.0,0.26425551463033287,0.23409789548356585,1.0,0.2740440001346814,0.32502327783131396,0.23409789548356585,0.23960897045016424,0.6838232151958595,0.4046177936315383,win,1
2023_07_WAS_NYG,2023,7,2023-10-22,REG,NYG,WAS,14.0,7.0,-3.0,37.0,7.0,10.0,-16.0,0.5089215729928506,0.4066302458405761,1.0,0.4697262593014716,0.5027598687477044,0.4066302458405761,0.43595799336878843,0.6838232151958595,0.4046177936315383,win,1
2023_07_MIA_PHI,2023,7,2023-10-22,REG,PHI,MIA,31.0,17.0,3.0,52.0,14.0,11.0,-4.0,0.6989187039054409,0.5829926410466066,1.0,0.5672003047902751,0.5870263998331442,0.5829926410466066,0.5959103022383995,0.6838232151958595,0.4046177936315383,win,1
2023_07_ARI_SEA,2023,7,2023-10-22,REG,SEA,ARI,20.0,10.0,9.5,43.5,10.0,0.5,-13.5,0.75235216125024,0.7867435158501441,1.0,0.8617068197921213,0.8465304445812776,0.7867435158501441,0.8432791506201649,0.6838232151958595,0.4046177936315383,win,1
2023_07_ATL_TB,2023,7,2023-10-22,REG,TB,ATL,13.0,16.0,3.0,37.5,-3.0,-6.0,-8.5,0.6912967275249847,0.5720596355604638,0.0,0.4686452534267885,0.5018161482927889,0.5720596355604638,0.5492332069828546,0.6838232151958595,0.4046177936315383,win,0
2023_07_SF_MIN,2023,7,2023-10-23,REG,MIN,SF,22.0,17.0,-7.0,44.5,5.0,12.0,-5.5,0.29833866567298967,0.26645768025078376,1.0,0.27804386188916147,0.3288537225808877,0.26645768025078376,0.263342566078261,0.6838232151958595,0.4046177936315383,win,1
2023_08_TB_BUF,2023,8,2023-10-26,REG,BUF,TB,24.0,18.0,10.0,43.0,6.0,-4.0,-1.0,0.7613026017332473,0.7957758771164253,1.0,0.8900831256416887,0.8738625771797331,0.7957758771164253,0.8613159066505536,0.6838232151958595,0.4046177936315383,win,1
2023_08_BAL_ARI,2023,8,2023-10-29,REG,ARI,BAL,24.0,31.0,-9.5,44.5,-7.0,2.5,10.5,0.2757228814981977,0.19999999999999998,0.0,0.24141119734986155,0.2933249444699718,0.19999999999999998,0.20402091788328713,0.6838232151958595,0.4046177936315383,win,0
2023_08_HOU_CAR,2023,8,2023-10-29,REG,CAR,HOU,15.0,13.0,-3.0,43.0,2.0,5.0,-15.0,0.4920277753301402,0.4066302458405761,1.0,0.30326399615929817,0.3527581479010739,0.4066302458405761,0.3670048034684452,0.6838232151958595,0.4046177936315383,win,1
2023_08_LA_DAL,2023,8,2023-10-29,REG,DAL,LA,43.0,20.0,6.5,44.5,23.0,16.5,18.5,0.7489695881671643,0.725752508361204,1.0,0.675313396492694,0.6799156872441829,0.725752508361204,0.733350830585148,0.6838232151958595,0.4046177936315383,win,1
2023_08_KC_DEN,2023,8,2023-10-29,REG,DEN,KC,24.0,9.0,-7.0,45.5,15.0,22.0,-12.5,0.14143770347835605,0.2591283863368669,1.0,0.11973732973468343,0.16541107835351548,0.2591283863368669,0.18608708919100886,0.6838232151958595,0.4046177936315383,win,1
2023_08_MIN_GB,2023,8,2023-10-29,REG,GB,MIN,10.0,24.0,-1.0,41.5,-14.0,-13.0,-7.5,0.5142845046507748,0.4956702459300312,0.0,0.6558691424235732,0.6631563837274939,0.4956702459300312,0.5742006848405362,0.6838232151958595,0.4046177936315383,win,0
2023_08_NO_IND,2023,8,2023-10-29,REG,IND,NO,27.0,38.0,-2.0,43.5,-11.0,-9.0,21.5,0.4809897538581636,0.4572564612326044,0.0,0.4318208467411706,0.4694919152428504,0.4572564612326044,0.4555329290690691,0.6838232151958595,0.4046177936315383,win,0
2023_08_CHI_LAC,2023,8,2023-10-29,REG,LAC,CHI,30.0,13.0,9.5,46.0,17.0,7.5,-3.0,0.7211871185012636,0.7819063004846527,1.0,0.8181879594974197,0.80606233309419,0.7819063004846527,0.8222411591061226,0.6838232151958595,0.4046177936315383,win,1
2023_08_NE_MIA,2023,8,2023-10-29,REG,MIA,NE,31.0,17.0,7.5,46.5,14.0,6.5,1.5,0.7082315805208659,0.7600000000000001,1.0,0.7762461837239207,0.7682277747723144,0.7600000000000001,0.7927271174503707,0.6838232151958595,0.4046177936315383,win,1
2023_08_NYJ_NYG,2023,8,2023-10-29,REG,NYG,NYJ,10.0,13.0,-3.0,35.0,-3.0,0.0,-12.0,0.5069415880374022,0.4066302458405761,0.0,0.33220266421836814,0.37971061834898306,0.4066302458405761,0.37964723804765477,0.6838232151958595,0.4046177936315383,win,0
2023_08_JAX_PIT,2023,8,2023-10-29,REG,PIT,JAX,10.0,20.0,-2.5,41.0,-10.0,-7.5,-11.0,0.5663699758319956,0.448558885283451,0.0,0.30457626745163857,0.3539908696152238,0.448558885283451,0.3952352985938958,0.6838232151958595,0.4046177936315383,win,0
2023_08_CLE_SEA,2023,8,2023-10-29,REG,SEA,CLE,24.0,20.0,4.0,39.5,4.0,0.0,4.5,0.587803880305051,0.6369041816941223,1.0,0.7819038007827148,0.7732790900077253,0.6369041816941223,0.7212741550139979,0.6838232151958595,0.4046177936315383,win,1
2023_08_CIN_SF,2023,8,2023-10-29,REG,SF,CIN,17.0,31.0,4.0,44.0,-14.0,-18.0,4.0,0.678292316019465,0.644729178800233,0.0,0.6688667276519031,0.6743537779281981,0.644729178800233,0.6774105234063243,0.6838232151958595,0.4046177936315383,win,0
2023_08_ATL_TEN,2023,8,2023-10-29,REG,TEN,ATL,28.0,23.0,-2.5,35.0,5.0,7.5,16.0,0.600776534220877,0.4572564612326044,1.0,0.43454006925692507,0.4718915679365595,0.4572564612326044,0.4566445441678815,0.6838232151958595,0.4046177936315383,win,1
2023_08_PHI_WAS,2023,8,2023-10-29,REG,WAS,PHI,31.0,38.0,-7.0,42.5,-7.0,0.0,26.5,0.2587621536326269,0.27792074112197634,0.0,0.20978939623265988,0.26174612566422384,0.27792074112197634,0.24239094852051588,0.6838232151958595,0.4046177936315383,win,0
2023_08_LV_DET,2023,8,2023-10-30,REG,DET,LV,26.0,14.0,7.0,46.0,12.0,5.0,-6.0,0.7418844576332655,0.740871613663133,1.0,0.8373544299975176,0.8237041191661283,0.740871613663133,0.8071031406251792,0.6838232151958595,0.4046177936315383,win,1
2023_09_TEN_PIT,2023,9,2023-11-02,REG,PIT,TEN,20.0,16.0,3.5,37.0,4.0,0.5,-1.0,0.648257795980379,0.6092362344582594,1.0,0.507789901700749,0.5358352656169202,0.6092362344582594,0.5905397121715028,0.6838232151958595,0.4046177936315383,win,1
2023_09_MIN_ATL,2023,9,2023-11-05,REG,ATL,MIN,28.0,31.0,3.5,38.5,-3.0,-6.5,20.5,0.3928626611567964,0.6309403437815976,0.0,0.5526915234443224,0.574558083966223,0.6309403437815976,0.622976229360927,0.6838232151958595,0.4046177936315383,win,0
2023_09_SEA_BAL,2023,9,2023-11-05,REG,BAL,SEA,37.0,3.0,6.0,44.5,34.0,28.0,-4.5,0.6605461015245916,0.7001620745542949,1.0,0.7069100808753227,0.707276704253938,0.7001620745542949,0.7283100562412554,0.6838232151958595,0.4046177936315383,win,1
2023_09_IND_CAR,2023,9,2023-11-05,REG,CAR,IND,13.0,27.0,-1.5,45.0,-14.0,-12.5,-5.0,0.5749486906729067,0.4572564612326044,0.0,0.4417352774829312,0.4782307763010347,0.4572564612326044,0.4595804079234086,0.6838232151958595,0.4046177936315383,win,0
2023_09_BUF_CIN,2023,9,2023-11-05,REG,CIN,BUF,24.0,18.0,1.5,51.0,6.0,4.5,-9.0,0.5837743000017565,0.5324675324675325,1.0,0.41781127103554216,0.45709279522626367,0.5324675324675325,0.5011489297362067,0.6838232151958595,0.4046177936315383,win,1
2023_09_ARI_CLE,2023,9,2023-11-05,REG,CLE,ARI,27.0,0.0,13.0,38.0,27.0,14.0,-11.0,0.7659622541588152,0.8465011286681716,1.0,0.8923375970827989,0.8760749773737835,0.8465011286681716,0.8882685781971269,0.6838232151958595,0.4046177936315383,win,1
2023_09_LA_GB,2023,9,2023-11-05,REG,GB,LA,20.0,3.0,3.5,38.0,17.0,13.5,-15.0,0.5717807061536945,0.6333661417322834,1.0,0.730952576820562,0.728241936486301,0.6333661417322834,0.6959606314564537,0.6838232151958595,0.4046177936315383,win,1
2023_09_TB_HOU,2023,9,2023-11-05,REG,HOU,TB,39.0,37.0,2.5,39.5,2.0,-0.5,36.5,0.5087850521555197,0.5720596355604638,1.0,0.6327688483114868,0.6432971273499197,0.5720596355604638,0.6150392091919971,0.6838232151958595,0.4046177936315383,win,1
2023_09_MIA_KC,2023,9,2023-11-05,REG,KC,MIA,21.0,14.0,1.0,51.0,7.0,6.0,-16.0,0.6701617998495476,0.5108342361863488,1.0,0.39926314442884153,0.4405770506187829,0.5108342361863488,0.47857281563092724,0.6838232151958595,0.4046177936315383,win,1
2023_09_NYG_LV,2023,9,2023-11-05,REG,LV,NYG,30.0,6.0,1.0,38.5,24.0,23.0,-2.5,0.5923076363295919,0.5173641257162701,1.0,0.536947540642308,0.5610079831095437,0.5173641257162701,0.5392498652175801,0.6838232151958595,0.4046177936315383,win,1
2023_09_WAS_NE,2023,9,2023-11-05,REG,NE,WAS,17.0,20.0,2.5,40.5,-3.0,-5.5,-3.5,0.5953237467919085,0.5829926410466066,0.0,0.7182673039134931,0.717161939287726,0.5829926410466066,0.6587445242359041,0.6838232151958595,0.4046177936315383,win,0
2023_09_CHI_NO,2023,9,2023-11-05,REG,NO,CHI,24.0,17.0,9.0,42.0,7.0,-2.0,-1.0,0.7449641117583485,0.7819063004846527,1.0,0.6629073431036006,0.6692172502465085,0.7819063004846527,0.7679276970038756,0.6838232151958595,0.4046177936315383,win,1
2023_09_DAL_PHI,2023,9,2023-11-05,REG,PHI,DAL,28.0,23.0,3.5,46.5,5.0,1.5,4.5,0.6536595062849837,0.6092362344582594,1.0,0.5204758820698319,0.546801874453078,0.6092362344582594,0.5954992120869435,0.6838232151958595,0.4046177936315383,win,1
2023_09_LAC_NYJ,2023,9,2023-11-06,REG,NYJ,LAC,6.0,27.0,-3.0,41.0,-21.0,-18.0,-8.0,0.540030443699477,0.3962430290578221,0.0,0.3925931164513392,0.4346078281041663,0.3962430290578221,0.3977921320089338,0.6838232151958595,0.4046177936315383,win,0
2023_10_CAR_CHI,2023,10,2023-11-09,REG,CHI,CAR,16.0,13.0,3.0,38.0,3.0,0.0,-9.0,0.5913151715854417,0.6164383561643836,1.0,0.8169709909577181,0.8049505449881491,0.6164383561643836,0.7270362468707868,0.6838232151958595,0.4046177936315383,win,1
2023_10_ATL_ARI,2023,10,2023-11-12,REG,ARI,ATL,25.0,23.0,-2.0,43.5,2.0,4.0,4.5,0.49146537855939915,0.4572564612326044,1.0,0.36808874788865614,0.4125279819391899,0.4572564612326044,0.4289914123324024,0.6838232151958595,0.4046177936315383,win,1
2023_10_CLE_BAL,2023,10,2023-11-12,REG,BAL,CLE,31.0,33.0,6.0,38.5,-2.0,-8.0,25.5,0.7114664104566002,0.690792883054068,0.0,0.6966209499481494,0.6983461311491292,0.690792883054068,0.7182745816190902,0.6838232151958595,0.4046177936315383,win,0
2023_10_HOU_CIN,2023,10,2023-11-12,REG,CIN,HOU,27.0,30.0,5.5,46.0,-3.0,-8.5,11.0,0.8305906025674655,0.6853932584269663,0.0,0.5378674731715934,0.561800421602792,0.6853932584269663,0.6556068732814704,0.6838232151958595,0.4046177936315383,win,0
2023_10_NYG_DAL,2023,10,2023-11-12,REG,DAL,NYG,49.0,17.0,17.5,38.5,32.0,14.5,27.5,0.8362402262252128,0.9197080291970804,1.0,0.931019629609994,0.9152782154160236,0.9197080291970804,0.9410511122682332,0.6838232151958595,0.4046177936315383,win,1
2023_10_SF_JAX,2023,10,2023-11-12,REG,JAX,SF,3.0,34.0,-3.0,44.5,-31.0,-28.0,-7.5,0.5011355519430991,0.3962430290578221,0.0,0.3898445191677039,0.43214313972508833,0.3962430290578221,0.3966740565593641,0.6838232151958595,0.4046177936315383,win,0
2023_10_DET_LAC,2023,10,2023-11-12,REG,LAC,DET,38.0,41.0,-2.5,48.5,-3.0,-0.5,30.5,0.5452763775871274,0.43650793650793646,0.0,0.45538177320778744,0.49021442945322036,0.43650793650793646,0.45087955294444443,0.6838232151958595,0.4046177936315383,win,0
2023_10_NYJ_LV,2023,10,2023-11-12,REG,LV,NYJ,16.0,12.0,-1.0,35.5,4.0,5.0,-7.5,0.565596028585056,0.4891657638136511,1.0,0.35629015956521987,0.40180566937471096,0.4891657638136511,0.4454500927136816,0.6838232151958595,0.4046177936315383,win,1
2023_10_NO_MIN,2023,10,2023-11-12,REG,MIN,NO,27.0,19.0,-3.0,41.0,8.0,11.0,5.0,0.6475940984421792,0.4170073589533933,1.0,0.35096578831339387,0.3969461029987633,0.4170073589533933,0.39460724931062124,0.6838232151958595,0.4046177936315383,win,1
2023_10_IND_NE,2023,10,2023-11-12,REG,NE,IND,6.0,10.0,-1.0,42.0,-4.0,-3.0,-26.0,0.49206008867171847,0.4826358742837298,0.0,0.5463293420738712,0.5690853575033036,0.4826358742837298,0.5193861942647309,0.6838232151958595,0.4046177936315383,win,0
2023_10_GB_PIT,2023,10,2023-11-12,REG,PIT,GB,23.0,19.0,3.0,38.5,4.0,1.0,3.5,0.6492147698467859,0.5996387718242023,1.0,0.6141278228662661,0.6272961065311847,0.5996387718242023,0.6257817197014962,0.6838232151958595,0.4046177936315383,win,1
2023_10_WAS_SEA,2023,10,2023-11-12,REG,SEA,WAS,29.0,26.0,6.0,44.0,3.0,-3.0,11.0,0.69734473538793,0.7001620745542949,1.0,0.6103306288673274,0.6240381349781658,0.7001620745542949,0.6924041412160996,0.6838232151958595,0.4046177936315383,win,1
