game_id,season,week,gameday,home_team,away_team,spread_line,total_line,market_home_prob,y,prob_raw,prob,market_prob,model
2023_15_BAL_JAX,2023,15,2023-12-17,JAX,BAL,-4.0,42.5,0.33635187580853815,0,0.29371517846409734,0.3072136968945128,0.33635187580853815,rf
2023_15_WAS_LA,2023,15,2023-12-17,LA,WAS,6.5,48.5,0.7179705215419501,1,0.6972989522291837,0.7200684258958964,0.7179705215419501,rf
2023_15_NYJ_MIA,2023,15,2023-12-17,MIA,NYJ,7.5,36.0,0.7440690150970525,1,0.7709398259257835,0.7915294216739772,0.7440690150970525,rf
2023_15_KC_NE,2023,15,2023-12-17,NE,KC,-10.0,39.5,0.2042241228835748,0,0.22277247274064663,0.2322989799749041,0.2042241228835748,rf
2023_15_NYG_NO,2023,15,2023-12-17,NO,NYG,6.0,39.5,0.6853932584269663,1,0.7019826391464692,0.7246587608455901,0.6853932584269663,rf
2023_15_HOU_TEN,2023,15,2023-12-17,TEN,HOU,3.0,38.0,0.6037569709421778,0,0.5428432884370705,0.5656882395200385,0.6037569709421778,rf
2023_15_PHI_SEA,2023,15,2023-12-18,SEA,PHI,-5.0,46.0,0.3249687530045188,1,0.24328464416163062,0.2539878307507154,0.3249687530045188,rf
2023_16_NO_LA,2023,16,2023-12-21,LA,NO,4.0,45.5,0.6574752261956054,1,0.6542190379228865,0.6775790704225215,0.6574752261956054,rf
2023_16_BUF_LAC,2023,16,2023-12-23,LAC,BUF,-13.0,44.5,0.1475409836065574,0,0.21630825375261026,0.22546109480807563,0.1475409836065574,rf
2023_16_CIN_PIT,2023,16,2023-12-23,PIT,CIN,-3.0,39.5,0.4170073589533933,1,0.3940083148184728,0.41235742688038923,0.4170073589533933,rf
2023_16_IND_ATL,2023,16,2023-12-24,ATL,IND,3.0,44.0,0.5829926410466066,1,0.5322194671235395,0.5548760063283811,0.5829926410466066,rf
2023_16_GB_CAR,2023,16,2023-12-24,CAR,GB,-3.5,39.5,0.3630958183058778,0,0.3606169150555563,0.3774816637090772,0.3630958183058778,rf
2023_16_ARI_CHI,2023,16,2023-12-24,CHI,ARI,4.5,42.0,0.6574752261956054,1,0.6646194163074778,0.6878801697188422,0.6574752261956054,rf
2023_16_NE_DEN,2023,16,2023-12-24,DEN,NE,7.0,37.5,0.740871613663133,0,0.7472299928720929,0.7686924492746353,0.740871613663133,rf
2023_16_CLE_HOU,2023,16,2023-12-24,HOU,CLE,-3.0,40.0,0.4066302458405761,0,0.42929839446435075,0.44904688972387374,0.4066302458405761,rf
2023_16_DAL_MIA,2023,16,2023-12-24,MIA,DAL,1.5,48.5,0.5260865852617197,1,0.4663116532301712,0.48731949163404525,0.5260865852617197,rf
2023_16_DET_MIN,2023,16,2023-12-24,MIN,DET,-2.5,47.5,0.42794036443953615,0,0.4251593048110798,0.44475332193912676,0.42794036443953615,rf
2023_16_WAS_NYJ,2023,16,2023-12-24,NYJ,WAS,3.0,36.5,0.5996387718242023,1,0.5114969981872164,0.5337223032578182,0.5996387718242023,rf
2023_16_JAX_TB,2023,16,2023-12-24,TB,JAX,-2.0,43.0,0.4675324675324675,1,0.3899945449557959,0.40817310671292134,0.4675324675324675,rf
2023_16_SEA_TEN,2023,16,2023-12-24,TEN,SEA,-3.0,42.0,0.4003612281757977,0,0.4226934553507549,0.4421941886172796,0.4003612281757977,rf
2023_16_LV_KC,2023,16,2023-12-25,KC,LV,11.0,40.5,0.8223350253807106,0,0.8236596604183668,0.8416705629039103,0.8223350253807106,rf
2023_16_NYG_PHI,2023,16,2023-12-25,PHI,NYG,14.0,41.0,0.863013698630137,1,0.8555200711809413,0.8715044783821309,0.863013698630137,rf
2023_16_BAL_SF,2023,16,2023-12-25,SF,BAL,6.5,47.5,0.7440690150970525,0,0.7008698313101003,0.7235686652290981,0.7440690150970525,rf
2023_17_NYJ_CLE,2023,17,2023-12-28,CLE,NYJ,6.5,33.5,0.7415045018878884,1,0.6975220371588784,0.7202871975296468,0.7415045018878884,rf
2023_17_DET_DAL,2023,17,2023-12-30,DAL,DET,5.5,53.0,0.6750312469954812,1,0.6099284648520781,0.6334182632289478,0.6750312469954812,rf
2023_17_MIA_BAL,2023,17,2023-12-31,BAL,MIA,3.0,47.0,0.6164383561643836,1,0.5061650955588106,0.5282661488704383,0.6164383561643836,rf
2023_17_NE_BUF,2023,17,2023-12-31,BUF,NE,15.0,40.0,0.8869565217391304,1,0.9454127093021454,0.9533132045895992,0.8869565217391304,rf
2023_17_ATL_CHI,2023,17,2023-12-31,CHI,ATL,3.0,39.0,0.5829926410466066,1,0.5547966399821558,0.577826345271602,0.5829926410466066,rf
2023_17_LAC_DEN,2023,17,2023-12-31,DEN,LAC,3.5,39.5,0.6369041816941223,1,0.6059698798238337,0.6294489565439503,0.6369041816941223,rf
2023_17_TEN_HOU,2023,17,2023-12-31,HOU,TEN,5.0,44.0,0.6690070210631895,1,0.7178805454693371,0.7401954846725737,0.6690070210631895,rf
2023_17_LV_IND,2023,17,2023-12-31,IND,LV,3.5,42.5,0.6164383561643836,1,0.5850104648501728,0.6083741997589242,0.6164383561643836,rf
2023_17_CAR_JAX,2023,17,2023-12-31,JAX,CAR,3.5,38.0,0.6309403437815976,1,0.7333258520307143,0.7552228114504308,0.6309403437815976,rf
2023_17_CIN_KC,2023,17,2023-12-31,KC,CIN,7.5,46.0,0.7440690150970525,1,0.7793211889278385,0.7995611185609148,0.7440690150970525,rf
2023_17_GB_MIN,2023,17,2023-12-31,MIN,GB,1.0,42.5,0.5043297540699688,0,0.4601519100243234,0.48096586872343533,0.5043297540699688,rf
2023_17_LA_NYG,2023,17,2023-12-31,NYG,LA,-6.0,43.5,0.2820294784580499,0,0.22171152284490445,0.23117677569417314,0.2820294784580499,rf
2023_17_ARI_PHI,2023,17,2023-12-31,PHI,ARI,12.0,48.0,0.8465011286681716,0,0.8582471358274341,0.8740402295860096,0.8465011286681716,rf
2023_17_PIT_SEA,2023,17,2023-12-31,SEA,PIT,4.5,40.5,0.6636481241914618,0,0.6713281981002545,0.6945105171581433,0.6636481241914618,rf
2023_17_NO_TB,2023,17,2023-12-31,TB,NO,2.5,42.5,0.5720596355604638,0,0.5175451665738905,0.5399048940111117,0.5720596355604638,rf
2023_17_SF_WAS,2023,17,2023-12-31,WAS,SF,-14.0,49.0,0.12382234185733514,0,0.19437950908450946,0.20225959927401357,0.12382234185733514,rf
2023_18_PIT_BAL,2023,18,2024-01-06,BAL,PIT,-3.0,34.0,0.4170073589533933,0,0.5198081373369154,0.5422163612622605,0.4170073589533933,rf
2023_18_HOU_IND,2023,18,2024-01-06,IND,HOU,-1.5,47.5,0.4675324675324675,0,0.49191901765759777,0.5136621354910892,0.4675324675324675,rf
2023_18_SEA_ARI,2023,18,2024-01-07,ARI,SEA,-2.5,48.0,0.4170073589533933,0,0.36332515065268967,0.38031565808256984,0.4170073589533933,rf
2023_18_TB_CAR,2023,18,2024-01-07,CAR,TB,-5.0,36.5,0.3194444444444444,0,0.31667236821397887,0.3313778106369361,0.3194444444444444,rf
2023_18_CLE_CIN,2023,18,2024-01-07,CIN,CLE,7.5,37.0,0.7508125677139762,1,0.7279365542462041,0.7499869936407481,0.7508125677139762,rf
2023_18_MIN_DET,2023,18,2024-01-07,DET,MIN,3.5,47.5,0.644729178800233,1,0.617181533325899,0.6406816804124547,0.644729178800233,rf
2023_18_CHI_GB,2023,18,2024-01-07,GB,CHI,2.5,45.5,0.5720596355604638,1,0.4634453840855881,0.4843638081577106,0.5720596355604638,rf
2023_18_KC_LAC,2023,18,2024-01-07,LAC,KC,3.5,35.0,0.6224665518611737,0,0.4539310333365852,0.47454269285168627,0.6224665518611737,rf
2023_18_DEN_LV,2023,18,2024-01-07,LV,DEN,3.5,37.5,0.6092362344582594,1,0.6377496681606586,0.6612125064748137,0.6092362344582594,rf
2023_18_BUF_MIA,2023,18,2024-01-07,MIA,BUF,-2.5,47.5,0.4170073589533933,0,0.4214232585772728,0.4408755772604202,0.4170073589533933,rf
2023_18_NYJ_NE,2023,18,2024-01-07,NE,NYJ,2.5,28.5,0.5634920634920635,0,0.5230132530559874,0.5454884747239798,0.5634920634920635,rf
2023_18_ATL_NO,2023,18,2024-01-07,NO,ATL,3.5,41.5,0.6092362344582594,1,0.5793183316039312,0.6026340368898173,0.6092362344582594,rf
2023_18_PHI_NYG,2023,18,2024-01-07,NYG,PHI,-4.5,43.0,0.32872981910134214,1,0.28905527834192124,0.30230313162947475,0.32872981910134214,rf
2023_18_LA_SF,2023,18,2024-01-07,SF,LA,5.5,40.0,0.6805555555555556,0,0.6694921922635269,0.6926971087410564,0.6805555555555556,rf
2023_18_JAX_TEN,2023,18,2024-01-07,TEN,JAX,-3.5,41.5,0.3775334481388264,1,0.3701736481127605,0.38747807174338506,0.3775334481388264,rf
2023_18_DAL_WAS,2023,18,2024-01-07,WAS,DAL,-13.0,47.5,0.14205607476635515,0,0.20552640345638246,0.21405409401364187,0.14205607476635515,rf
2023_19_CLE_HOU,2023,19,2024-01-13,HOU,CLE,-2.5,45.0,0.42794036443953615,1,0.42825421586444207,0.4479639906717146,0.42794036443953615,rf
2023_19_MIA_KC,2023,19,2024-01-13,KC,MIA,4.5,43.5,0.6690070210631895,1,0.5902223916466709,0.6136239054442134,0.6690070210631895,rf
2023_19_GB_DAL,2023,19,2024-01-14,DAL,GB,7.0,52.5,0.7440690150970525,0,0.7421342895825932,0.7637624947819517,0.7440690150970525,rf
2023_19_LA_DET,2023,19,2024-01-14,DET,LA,3.5,52.5,0.593369754159424,1,0.5072789984104068,0.5294064514679901,0.593369754159424,rf
2023_19_PIT_BUF,2023,19,2024-01-15,BUF,PIT,10.0,39.5,0.7957758771164253,1,0.7823642735463289,0.802471793335085,0.7957758771164253,rf
2023_19_PHI_TB,2023,19,2024-01-15,TB,PHI,-2.5,43.0,0.4066302458405761,1,0.3761278281885673,0.3937003018881338,0.4066302458405761,rf
2023_20_HOU_BAL,2023,20,2024-01-20,BAL,HOU,10.0,44.0,0.7768331562167907,1,0.7357556385302102,0.7575806928384023,0.7768331562167907,rf
2023_20_GB_SF,2023,20,2024-01-20,SF,GB,10.5,50.5,0.7913616398243045,1,0.7069691172356237,0.7295393655111873,0.7913616398243045,rf
2023_20_KC_BUF,2023,20,2024-01-21,BUF,KC,2.5,45.5,0.5634920634920635,0,0.4906242521722904,0.5123329942690537,0.5634920634920635,rf
2023_20_TB_DET,2023,20,2024-01-21,DET,TB,6.0,49.5,0.705033164260632,1,0.6032243628202634,0.6266939166698916,0.705033164260632,rf
2023_21_KC_BAL,2023,21,2024-01-28,BAL,KC,4.5,44.0,0.6574752261956054,0,0.6724291838586549,0.6955975409652403,0.6574752261956054,rf
2023_21_DET_SF,2023,21,2024-01-28,SF,DET,7.5,52.5,0.7335423197492164,1,0.6809272269946977,0.7039773757063329,0.7335423197492164,rf
2023_22_SF_KC,2023,22,2024-02-11,KC,SF,-1.5,47.0,0.4782608695652174,1,0.425978952130446,0.44560377008475915,0.4782608695652174,rf
2024_01_BAL_KC,2024,1,2024-09-05,KC,BAL,3.0,46.0,0.5720596355604638,1,0.4987161657562368,0.5335880799485274,0.5720596355604638,rf
2024_01_GB_PHI,2024,1,2024-09-06,PHI,GB,2.0,49.5,0.5427435387673957,1,0.4588940780348662,0.5016809320312231,0.5427435387673957,rf
2024_01_PIT_ATL,2024,1,2024-09-08,ATL,PIT,4.0,43.0,0.6309403437815976,0,0.5822335706687721,0.5997539541065132,0.6309403437815976,rf
2024_01_ARI_BUF,2024,1,2024-09-08,BUF,ARI,6.5,46.0,0.725752508361204,1,0.7764964601232784,0.7569006309545311,0.725752508361204,rf
2024_01_TEN_CHI,2024,1,2024-09-08,CHI,TEN,4.0,43.0,0.6369041816941223,1,0.6820297411321173,0.679102671156348,0.6369041816941223,rf
2024_01_NE_CIN,2024,1,2024-09-08,CIN,NE,8.0,40.5,0.7571884984025559,0,0.7445324010384942,0.7300911585729064,0.7571884984025559,rf
2024_01_DAL_CLE,2024,1,2024-09-08,CLE,DAL,2.5,42.0,0.5427435387673957,0,0.4515390660726338,0.4957445531566804,0.5427435387673957,rf
2024_01_LA_DET,2024,1,2024-09-08,DET,LA,5.0,54.0,0.6636481241914618,1,0.6622407412534094,0.6632335311574249,0.6636481241914618,rf
2024_01_HOU_IND,2024,1,2024-09-08,IND,HOU,-3.0,49.0,0.4170073589533933,0,0.3670883385745381,0.426176698147821,0.4170073589533933,rf
2024_01_LV_LAC,2024,1,2024-09-08,LAC,LV,3.0,41.0,0.5829926410466066,1,0.5001809148930174,0.5347553480664136,0.5829926410466066,rf
2024_01_JAX_MIA,2024,1,2024-09-08,MIA,JAX,3.5,49.5,0.6164383561643836,1,0.5220065847846163,0.5521076087446133,0.6164383561643836,rf
2024_01_CAR_NO,2024,1,2024-09-08,NO,CAR,3.5,41.5,0.6309403437815976,1,0.6486020052504509,0.6523492589496226,0.6309403437815976,rf
2024_01_MIN_NYG,2024,1,2024-09-08,NYG,MIN,-1.0,42.5,0.4891657638136511,0,0.4242563671012958,0.4735771286948532,0.4891657638136511,rf
2024_01_DEN_SEA,2024,1,2024-09-08,SEA,DEN,6.5,42.0,0.705033164260632,1,0.7147433954182546,0.7055953175749766,0.705033164260632,rf
2024_01_WAS_TB,2024,1,2024-09-08,TB,WAS,4.0,42.0,0.6369041816941223,1,0.6041043114303046,0.6170430063301933,0.6369041816941223,rf
2024_01_NYJ_SF,2024,1,2024-09-09,SF,NYJ,3.5,43.0,0.6164383561643836,1,0.6098264699903708,0.6215708153375141,0.6164383561643836,rf
2024_02_BUF_MIA,2024,2,2024-09-12,MIA,BUF,2.5,48.5,0.551441114716549,0,0.4503357285853808,0.49477182752670007,0.551441114716549,rf
2024_02_LA_ARI,2024,2,2024-09-15,ARI,LA,-1.0,47.5,0.4956702459300312,1,0.44762635161792447,0.4925801036343615,0.4956702459300312,rf
2024_02_LV_BAL,2024,2,2024-09-15,BAL,LV,9.0,41.0,0.7867435158501441,0,0.7551948241655434,0.7389664582572741,0.7867435158501441,rf
2024_02_LAC_CAR,2024,2,2024-09-15,CAR,LAC,-5.0,39.0,0.33635187580853815,0,0.3169907385288514,0.3832119379946717,0.33635187580853815,rf
2024_02_NO_DAL,2024,2,2024-09-15,DAL,NO,6.5,47.0,0.7135512302607419,0,0.6997707912982541,0.6934243633921917,0.7135512302607419,rf
2024_02_PIT_DEN,2024,2,2024-09-15,DEN,PIT,-3.0,36.5,0.4170073589533933,0,0.3695475769880785,0.42824758863719165,0.4170073589533933,rf
2024_02_TB_DET,2024,2,2024-09-15,DET,TB,7.5,51.5,0.7571884984025559,0,0.7193627553429415,0.7093678818159319,0.7571884984025559,rf
2024_02_IND_GB,2024,2,2024-09-15,GB,IND,-3.0,41.5,0.43650793650793646,1,0.48847159686159913,0.5254129271476498,0.43650793650793646,rf
2024_02_CHI_HOU,2024,2,2024-09-15,HOU,CHI,6.0,45.5,0.690792883054068,1,0.6965487725831178,0.6908158078275004,0.690792883054068,rf
2024_02_CLE_JAX,2024,2,2024-09-15,JAX,CLE,3.0,41.5,0.6037569709421778,0,0.5720105346499772,0.5916766029102678,0.6037569709421778,rf
2024_02_CIN_KC,2024,2,2024-09-15,KC,CIN,6.5,47.5,0.7135512302607419,1,0.7675118343675372,0.7493011509707938,0.7135512302607419,rf
2024_02_SF_MIN,2024,2,2024-09-15,MIN,SF,-4.5,46.5,0.34252477380439467,1,0.26104948568769965,0.3330502413747014,0.34252477380439467,rf
2024_02_SEA_NE,2024,2,2024-09-15,NE,SEA,-3.5,39.0,0.3962430290578221,0,0.4040792811072793,0.4570110847477798,0.3962430290578221,rf
2024_02_NYJ_TEN,2024,2,2024-09-15,TEN,NYJ,-3.5,41.5,0.3835616438356164,0,0.4063478573625092,0.4588817910203542,0.3835616438356164,rf
2024_02_NYG_WAS,2024,2,2024-09-15,WAS,NYG,1.5,42.5,0.5324675324675325,1,0.411489564729364,0.46311387606918386,0.5324675324675325,rf
2024_02_ATL_PHI,2024,2,2024-09-16,PHI,ATL,5.5,46.5,0.6957699520733487,0,0.6700455254749097,0.6694804711419545,0.6957699520733487,rf
2024_03_NE_NYJ,2024,3,2024-09-19,NYJ,NE,6.5,39.0,0.7095435684647302,1,0.7478654149544447,0.7328588338777877,0.7095435684647302,rf
2024_03_DET_ARI,2024,3,2024-09-22,ARI,DET,-3.0,51.5,0.42794036443953615,0,0.3792067616062245,0.4363510466282939,0.42794036443953615,rf
2024_03_KC_ATL,2024,3,2024-09-22,ATL,KC,-3.0,46.0,0.3962430290578221,0,0.37019306134114677,0.42879061165909577,0.3962430290578221,rf
2024_03_NYG_CLE,2024,3,2024-09-22,CLE,NYG,6.5,38.0,0.7001620745542949,0,0.718349673970526,0.7085397608177657,0.7001620745542949,rf
2024_03_BAL_DAL,2024,3,2024-09-22,DAL,BAL,-1.5,47.5,0.4782608695652174,0,0.40659808402343056,0.45908800077109413,0.4782608695652174,rf
2024_03_CHI_IND,2024,3,2024-09-22,IND,CHI,1.5,43.0,0.5324675324675325,1,0.49608007887254546,0.5314863891206225,0.5324675324675325,rf
2024_03_SF_LA,2024,3,2024-09-22,LA,SF,-6.0,44.5,0.30920711694593195,1,0.23675252000500627,0.3103374778019937,0.30920711694593195,rf
2024_03_CAR_LV,2024,3,2024-09-22,LV,CAR,5.5,40.0,0.6805555555555556,0,0.6454942385963782,0.6498742376285556,0.6805555555555556,rf
2024_03_HOU_MIN,2024,3,2024-09-22,MIN,HOU,-2.0,46.0,0.448558885283451,1,0.43027738813411,0.4784907534007421,0.448558885283451,rf
2024_03_PHI_NO,2024,3,2024-09-22,NO,PHI,2.5,49.0,0.5634920634920635,0,0.45855280797310005,0.5014058235899453,0.5634920634920635,rf
2024_03_LAC_PIT,2024,3,2024-09-22,PIT,LAC,3.0,36.0,0.5720596355604638,1,0.5514465193931639,0.5754233105002551,0.5720596355604638,rf
2024_03_MIA_SEA,2024,3,2024-09-22,SEA,MIA,4.0,41.5,0.644729178800233,1,0.6736988476692461,0.6724097103410617,0.644729178800233,rf
2024_03_DEN_TB,2024,3,2024-09-22,TB,DEN,6.0,40.5,0.6805555555555556,0,0.6755083043570744,0.6738618124431791,0.6805555555555556,rf
2024_03_GB_TEN,2024,3,2024-09-22,TEN,GB,3.0,37.0,0.593369754159424,0,0.4397061652242041,0.4861601636777163,0.593369754159424,rf
2024_03_JAX_BUF,2024,3,2024-09-23,BUF,JAX,4.0,46.5,0.6574752261956054,1,0.7134123761787625,0.704509898841373,0.6574752261956054,rf
2024_03_WAS_CIN,2024,3,2024-09-23,CIN,WAS,7.5,46.0,0.7477827050997783,0,0.7598289101714344,0.7428439383881726,0.7477827050997783,rf
2024_04_DAL_NYG,2024,4,2024-09-26,NYG,DAL,-5.5,45.0,0.31460674157303364,0,0.2039256352359319,0.2785306724982333,0.31460674157303364,rf
2024_04_WAS_ARI,2024,4,2024-09-29,ARI,WAS,3.5,49.0,0.6164383561643836,0,0.5927671473888098,0.6080783784765644,0.6164383561643836,rf
2024_04_NO_ATL,2024,4,2024-09-29,ATL,NO,2.5,41.5,0.5634920634920635,1,0.4850451258410241,0.5226739590512308,0.5634920634920635,rf
2024_04_BUF_BAL,2024,4,2024-09-29,BAL,BUF,2.5,46.5,0.551441114716549,1,0.4979649415618744,0.5329892754259623,0.551441114716549,rf
2024_04_CIN_CAR,2024,4,2024-09-29,CAR,CIN,-4.5,47.0,0.35527082119976705,0,0.36006495811767913,0.4202444080786441,0.35527082119976705,rf
2024_04_LA_CHI,2024,4,2024-09-29,CHI,LA,3.0,40.0,0.593369754159424,1,0.5225417160039376,0.5525322102310938,0.593369754159424,rf
2024_04_MIN_GB,2024,4,2024-09-29,GB,MIN,2.5,44.0,0.551441114716549,0,0.5361398675817091,0.5633107446211346,0.551441114716549,rf
2024_04_JAX_HOU,2024,4,2024-09-29,HOU,JAX,5.5,44.5,0.6750312469954812,1,0.6586439417425783,0.6603593676272693,0.6750312469954812,rf
2024_04_PIT_IND,2024,4,2024-09-29,IND,PIT,-2.5,40.0,0.4572564612326044,1,0.47981626866350535,0.5184894138045404,0.4572564612326044,rf
2024_04_KC_LAC,2024,4,2024-09-29,LAC,KC,-7.5,41.5,0.2559309849029475,0,0.31748828263188406,0.38364673261124654,0.2559309849029475,rf
2024_04_CLE_LV,2024,4,2024-09-29,LV,CLE,-2.5,36.5,0.448558885283451,1,0.452983988988254,0.49691200371061567,0.448558885283451,rf
2024_04_DEN_NYJ,2024,4,2024-09-29,NYJ,DEN,7.5,39.5,0.7768331562167907,0,0.816886298398947,0.7918223411324745,0.7768331562167907,rf
2024_04_NE_SF,2024,4,2024-09-29,SF,NE,10.5,41.5,0.8118668596237336,1,0.8265602580115973,0.8004050378912237,0.8118668596237336,rf
2024_04_PHI_TB,2024,4,2024-09-29,TB,PHI,-1.0,42.0,0.4891657638136511,1,0.4373249629921386,0.4842260906649451,0.4891657638136511,rf
2024_04_SEA_DET,2024,4,2024-09-30,DET,SEA,3.5,46.5,0.6224665518611737,1,0.5724870199121158,0.5920530811708569,0.6224665518611737,rf
2024_04_TEN_MIA,2024,4,2024-09-30,MIA,TEN,2.5,37.0,0.551441114716549,0,0.5357318696281568,0.5629876246669987,0.551441114716549,rf
2024_05_TB_ATL,2024,5,2024-10-03,ATL,TB,2.5,44.0,0.5634920634920635,1,0.48278390396938575,0.5208650817504816,0.5634920634920635,rf
2024_05_CAR_CHI,2024,5,2024-10-06,CHI,CAR,4.0,40.0,0.6369041816941223,1,0.6429593090589787,0.6478566957851307,0.6369041816941223,rf
2024_05_BAL_CIN,2024,5,2024-10-06,CIN,BAL,-2.5,48.5,0.42794036443953615,0,0.38604408805867774,0.4420589803578528,0.42794036443953615,rf
2024_05_LV_DEN,2024,5,2024-10-06,DEN,LV,3.0,36.0,0.5829926410466066,1,0.4828506663947733,0.5209185045227318,0.5829926410466066,rf
2024_05_BUF_HOU,2024,5,2024-10-06,HOU,BUF,1.0,48.0,0.5173641257162701,1,0.4031150728136887,0.4562153273821176,0.5173641257162701,rf
2024_05_IND_JAX,2024,5,2024-10-06,JAX,IND,3.5,45.0,0.6224665518611737,1,0.5628650803600475,0.5844499453863592,0.6224665518611737,rf
2024_05_GB_LA,2024,5,2024-10-06,LA,GB,-3.0,49.5,0.4170073589533933,0,0.28815093149129145,0.3576859532191336,0.4170073589533933,rf
2024_05_NYJ_MIN,2024,5,2024-10-06,MIN,NYJ,2.5,42.0,0.5634920634920635,1,0.5301439286436508,0.5585605378671907,0.5634920634920635,rf
2024_05_MIA_NE,2024,5,2024-10-06,NE,MIA,-2.0,37.0,0.4572564612326044,0,0.4010801692777829,0.45453463166294156,0.4572564612326044,rf
2024_05_DAL_PIT,2024,5,2024-10-06,PIT,DAL,2.5,43.5,0.551441114716549,0,0.46835941383805885,0.5092987921143194,0.551441114716549,rf
2024_05_NYG_SEA,2024,5,2024-10-06,SEA,NYG,7.0,42.5,0.725752508361204,0,0.7665799861948253,0.7485159979098159,0.725752508361204,rf
2024_05_ARI_SF,2024,5,2024-10-06,SF,ARI,7.0,48.5,0.7335423197492164,0,0.7961233462452462,0.7737024039592287,0.7335423197492164,rf
2024_05_CLE_WAS,2024,5,2024-10-06,WAS,CLE,3.0,44.0,0.5829926410466066,1,0.5314226763956001,0.5595739139960105,0.5829926410466066,rf
2024_05_NO_KC,2024,5,2024-10-07,KC,NO,5.5,43.0,0.6690070210631895,1,0.6362506792532073,0.6425224843766041,0.6690070210631895,rf
2024_06_SF_SEA,2024,6,2024-10-10,SEA,SF,-3.5,49.0,0.3630958183058778,0,0.3372054030221924,0.4007388206320171,0.3630958183058778,rf
2024_06_WAS_BAL,2024,6,2024-10-13,BAL,WAS,6.5,51.5,0.7095435684647302,1,0.6497778159709943,0.6532861372619848,0.7095435684647302,rf
2024_06_ATL_CAR,2024,6,2024-10-13,CAR,ATL,-6.0,45.5,0.30920711694593195,0,0.22918125522630856,0.30312350931488463,0.30920711694593195,rf
2024_06_JAX_CHI,2024,6,2024-10-13,CHI,JAX,-1.5,44.5,0.4782608695652174,1,0.43692919497322774,0.48390445712617886,0.4782608695652174,rf
2024_06_DET_DAL,2024,6,2024-10-13,DAL,DET,-3.5,52.5,0.3835616438356164,0,0.36149868085401077,0.4214576021416514,0.3835616438356164,rf
2024_06_LAC_DEN,2024,6,2024-10-13,DEN,LAC,-3.0,37.0,0.4170073589533933,0,0.4996679981181024,0.5343466447450793,0.4170073589533933,rf
2024_06_ARI_GB,2024,6,2024-10-13,GB,ARI,5.5,47.0,0.6750312469954812,1,0.7103638190053626,0.7020264932916384,0.6750312469954812,rf
2024_06_PIT_LV,2024,6,2024-10-13,LV,PIT,-3.5,36.5,0.3835616438356164,0,0.342507706244914,0.4052914077900646,0.3835616438356164,rf
2024_06_HOU_NE,2024,6,2024-10-13,NE,HOU,-6.5,38.5,0.30423004792665137,0,0.25436030585717995,0.32686036748788316,0.30423004792665137,rf
2024_06_TB_NO,2024,6,2024-10-13,NO,TB,-3.5,42.5,0.39076376554174075,0,0.4732540585069341,0.5132290860113972,0.39076376554174075,rf
2024_06_CIN_NYG,2024,6,2024-10-13,NYG,CIN,-4.5,46.0,0.33099297893681046,0,0.31582507802090815,0.3821925873250349,0.33099297893681046,rf
2024_06_CLE_PHI,2024,6,2024-10-13,PHI,CLE,8.0,42.0,0.7768331562167907,1,0.8009216445591915,0.7778560958182521,0.7768331562167907,rf
2024_06_IND_TEN,2024,6,2024-10-13,TEN,IND,2.5,42.0,0.551441114716549,0,0.5089379171480086,0.5417262280567267,0.551441114716549,rf
2024_06_BUF_NYJ,2024,6,2024-10-14,NYJ,BUF,-1.0,42.0,0.4739134147382802,0,0.4167623254193074,0.4674428387567173,0.4739134147382802,rf
2024_07_DEN_NO,2024,7,2024-10-17,NO,DEN,-2.5,37.0,0.42794036443953615,0,0.5196231604525025,0.5502160324442872,0.42794036443953615,rf
2024_07_SEA_ATL,2024,7,2024-10-20,ATL,SEA,3.0,51.5,0.593369754159424,0,0.5843709205779002,0.6014428195551689,0.593369754159424,rf
2024_07_TEN_BUF,2024,7,2024-10-20,BUF,TEN,9.5,41.0,0.8081570996978852,1,0.8742326512906394,0.8443618519834009,0.8081570996978852,rf
2024_07_CIN_CLE,2024,7,2024-10-20,CLE,CIN,-5.5,42.0,0.33099297893681046,0,0.2815210156641305,0.35172137689276173,0.33099297893681046,rf
2024_07_HOU_GB,2024,7,2024-10-20,GB,HOU,3.0,48.0,0.6037569709421778,1,0.49784294704072296,0.5328920233523321,0.6037569709421778,rf
2024_07_MIA_IND,2024,7,2024-10-20,IND,MIA,3.0,44.0,0.5829926410466066,1,0.5359329713567841,0.5631468920635766,0.5829926410466066,rf
2024_07_NE_JAX,2024,7,2024-10-20,JAX,NE,6.5,42.0,0.7179705215419501,1,0.7372459786940824,0.7240607642268556,0.7179705215419501,rf
2024_07_LV_LA,2024,7,2024-10-20,LA,LV,7.0,43.0,0.7477827050997783,1,0.7272429975507975,0.7158244142705887,0.7477827050997783,rf
2024_07_DET_MIN,2024,7,2024-10-20,MIN,DET,1.0,50.5,0.5173641257162701,0,0.49866808156916637,0.533549754852803,0.5173641257162701,rf
