game_id,season,week,gameday,game_type,home_team,away_team,home_score,away_score,spread_line,total_line,margin,ats_margin_home,total_margin,elo_home_prob,market_home_prob,home_cover,prob_raw,prob,market_prob,prob_stacked,stack_w_market,stack_w_model,target,y
2023_05_HOU_ATL,2023,5,2023-10-08,REG,ATL,HOU,21.0,19.0,2.5,42.0,2.0,-0.5,-2.0,0.6032422053685834,0.5634920634920635,0.0,0.5810411099119372,0.527133177221964,0.5,0.527133177221964,,,ats,0
2023_05_JAX_BUF,2023,5,2023-10-08,REG,BUF,JAX,20.0,25.0,5.5,48.5,-5.0,-10.5,-3.5,0.7523020318895931,0.6853932584269663,0.0,0.5181440713981048,0.5050842068132501,0.5,0.5050842068132501,,,ats,0
2023_05_NYJ_DEN,2023,5,2023-10-08,REG,DEN,NYJ,21.0,31.0,2.5,42.5,-10.0,-12.5,9.5,0.5394869225142902,0.551441114716549,0.0,0.5259873072029183,0.5078110576173717,0.5,0.5078110576173717,,,ats,0
2023_05_CAR_DET,2023,5,2023-10-08,REG,DET,CAR,42.0,24.0,9.5,43.5,18.0,8.5,22.5,0.7612895016444642,0.7867435158501441,1.0,0.38236122718115234,0.45728409387106267,0.5,0.45728409387106267,,,ats,1
2023_05_TEN_IND,2023,5,2023-10-08,REG,IND,TEN,23.0,16.0,-2.5,43.5,7.0,9.5,-4.5,0.46486540993743525,0.43650793650793646,1.0,0.496965612042897,0.49773177443084077,0.5,0.49773177443084077,,,ats,1
2023_05_PHI_LA,2023,5,2023-10-08,REG,LA,PHI,14.0,23.0,-3.5,50.5,-9.0,-5.5,-13.5,0.330211968629328,0.3690596562184025,0.0,0.5821038091655586,0.5275109333231911,0.5,0.5275109333231911,,,ats,0
2023_05_NYG_MIA,2023,5,2023-10-08,REG,MIA,NYG,31.0,16.0,12.5,47.5,15.0,2.5,-0.5,0.7256881880414298,0.8465011286681716,1.0,0.33856532490218416,0.44095834198407224,0.5,0.44095834198407224,,,ats,1
2023_05_KC_MIN,2023,5,2023-10-08,REG,MIN,KC,20.0,27.0,-3.5,52.5,-7.0,-3.5,-5.5,0.27547981828909496,0.3835616438356164,0.0,0.6057630076769331,0.5359894474220168,0.5,0.5359894474220168,,,ats,0
2023_05_NO_NE,2023,5,2023-10-08,REG,NE,NO,0.0,34.0,2.5,38.5,-34.0,-36.5,-4.5,0.5583825305123019,0.551441114716549,0.0,0.47186393495080364,0.4890118442050609,0.5,0.4890118442050609,,,ats,0
2023_05_BAL_PIT,2023,5,2023-10-08,REG,PIT,BAL,17.0,10.0,-4.5,38.5,7.0,11.5,-11.5,0.47393953282368195,0.33099297893681046,1.0,0.5306715908478686,0.5094414680075741,0.5,0.5094414680075741,,,ats,1
2023_05_DAL_SF,2023,5,2023-10-08,REG,SF,DAL,42.0,10.0,3.5,45.0,32.0,28.5,7.0,0.690425863303154,0.6164383561643836,1.0,0.5078295449584657,0.5015022454143092,0.5,0.5015022454143092,,,ats,1
2023_05_GB_LV,2023,5,2023-10-09,REG,LV,GB,17.0,13.0,1.0,45.0,4.0,3.0,-15.0,0.46802383191271946,0.5173641257162701,1.0,0.5338629844903373,0.510553210730594,0.5,0.510553210730594,,,ats,1
2023_06_DEN_KC,2023,6,2023-10-12,REG,KC,DEN,19.0,8.0,10.5,47.5,11.0,0.5,-20.5,0.919319279786899,0.8316498316498315,1.0,0.4841992959601146,0.49329988091580723,0.5,0.49329988091580723,,,ats,1
2023_06_WAS_ATL,2023,6,2023-10-15,REG,ATL,WAS,16.0,24.0,1.5,42.0,-8.0,-9.5,-2.0,0.6094831892864658,0.5324675324675325,0.0,0.6245774121318675,0.54284278560701,0.5,0.54284278560701,,,ats,0
2023_06_NYG_BUF,2023,6,2023-10-15,REG,BUF,NYG,14.0,9.0,15.5,43.5,5.0,-10.5,-20.5,0.847394748283833,0.8869565217391304,0.0,0.3778068514984606,0.4556197742982232,0.5,0.4556197742982232,,,ats,0
2023_06_MIN_CHI,2023,6,2023-10-15,REG,CHI,MIN,13.0,19.0,-3.0,44.5,-6.0,-3.0,-12.5,0.414557333998582,0.4003612281757977,0.0,0.2896079194341271,0.4215877577415399,0.5,0.4215877577415399,,,ats,0
2023_06_SEA_CIN,2023,6,2023-10-15,REG,CIN,SEA,17.0,13.0,3.0,45.5,4.0,1.0,-15.5,0.6518164656214457,0.5829926410466066,1.0,0.4968050845721447,0.4976760634472024,0.5,0.4976760634472024,,,ats,1
2023_06_SF_CLE,2023,6,2023-10-15,REG,CLE,SF,19.0,17.0,-9.5,36.0,2.0,11.5,0.0,0.288249185881752,0.20863836017569545,1.0,0.694658224549216,0.5696454929592804,0.5,0.5696454929592804,,,ats,1
2023_06_NO_HOU,2023,6,2023-10-15,REG,HOU,NO,20.0,13.0,-2.0,42.5,7.0,9.0,-9.5,0.40991162313694274,0.4572564612326044,1.0,0.6884778980617272,0.5671786388253028,0.5,0.5671786388253028,,,ats,1
2023_06_IND_JAX,2023,6,2023-10-15,REG,JAX,IND,37.0,20.0,4.0,44.0,17.0,13.0,13.0,0.6849206287099959,0.644729178800233,1.0,0.3993162195691514,0.46342453034102066,0.5,0.46342453034102066,,,ats,1
2023_06_ARI_LA,2023,6,2023-10-15,REG,LA,ARI,26.0,9.0,7.0,48.0,17.0,10.0,-13.0,0.6747721101603048,0.740871613663133,1.0,0.48534613555113276,0.49369818629728424,0.5,0.49369818629728424,,,ats,1
2023_06_NE_LV,2023,6,2023-10-15,REG,LV,NE,21.0,17.0,3.0,41.5,4.0,1.0,-3.5,0.6054694427054986,0.5720596355604638,1.0,0.44199840896668297,0.4785778633438881,0.5,0.4785778633438881,,,ats,1
2023_06_CAR_MIA,2023,6,2023-10-15,REG,MIA,CAR,42.0,21.0,14.0,47.5,21.0,7.0,15.5,0.7761924365688645,0.8800000000000001,1.0,0.4157867494070141,0.4693166348070191,0.5,0.4693166348070191,,,ats,1
2023_06_PHI_NYJ,2023,6,2023-10-15,REG,NYJ,PHI,20.0,14.0,-6.5,43.0,6.0,12.5,-9.0,0.25185439933893977,0.27792074112197634,1.0,0.5771168561085395,0.5257402485718685,0.5,0.5257402485718685,,,ats,1
2023_06_DET_TB,2023,6,2023-10-15,REG,TB,DET,6.0,20.0,-3.0,43.5,-14.0,-11.0,-17.5,0.5386881487663027,0.4066302458405761,0.0,0.44389005237857765,0.4792418241342799,0.5,0.4792418241342799,,,ats,0
2023_06_BAL_TEN,2023,6,2023-10-15,REG,TEN,BAL,16.0,24.0,-5.5,42.5,-8.0,-2.5,-2.5,0.38285291589452103,0.31460674157303364,0.0,0.4786784468982831,0.4913816957598695,0.5,0.4913816957598695,,,ats,0
2023_06_DAL_LAC,2023,6,2023-10-16,REG,LAC,DAL,17.0,20.0,-1.5,49.5,-3.0,-1.5,-12.5,0.4704293707883067,0.4572564612326044,0.0,0.49373997859063445,0.4966122753764897,0.5,0.4966122753764897,,,ats,0
2023_07_JAX_NO,2023,7,2023-10-19,REG,NO,JAX,24.0,31.0,2.5,41.0,-7.0,-9.5,14.0,0.5371035403909469,0.5720596355604638,0.0,0.4382981006163075,0.4772775608479789,0.5,0.4772775608479789,,,ats,0
2023_07_DET_BAL,2023,7,2023-10-22,REG,BAL,DET,38.0,6.0,3.0,43.5,32.0,29.0,0.5,0.5497008539332899,0.593369754159424,1.0,0.481255428751836,0.49227722077992936,0.5,0.49227722077992936,,,ats,1
2023_07_LV_CHI,2023,7,2023-10-22,REG,CHI,LV,30.0,12.0,-2.5,38.5,18.0,20.5,3.5,0.4186868065513932,0.43650793650793646,1.0,0.5677930854133804,0.522442670363488,0.5,0.522442670363488,,,ats,1
2023_07_GB_DEN,2023,7,2023-10-22,REG,DEN,GB,19.0,17.0,1.5,44.0,2.0,0.5,-8.0,0.3821213939873501,0.5173641257162701,1.0,0.4485178434033624,0.48086410259962753,0.5,0.48086410259962753,,,ats,1
2023_07_CLE_IND,2023,7,2023-10-22,REG,IND,CLE,38.0,39.0,-3.5,40.0,-1.0,2.5,37.0,0.4265202935157751,0.3835616438356164,1.0,0.5850586861163009,0.5285625686798965,0.5,0.5285625686798965,,,ats,1
2023_07_LAC_KC,2023,7,2023-10-22,REG,KC,LAC,31.0,17.0,5.5,48.5,14.0,8.5,-0.5,0.8337226704647264,0.6957699520733487,1.0,0.5228939203680915,0.5067351715998605,0.5,0.5067351715998605,,,ats,1
2023_07_PIT_LA,2023,7,2023-10-22,REG,LA,PIT,17.0,24.0,3.5,44.0,-7.0,-10.5,-3.0,0.5383564095253942,0.6092362344582594,0.0,0.517221164544871,0.5047635480311047,0.5,0.5047635480311047,,,ats,0
2023_07_BUF_NE,2023,7,2023-10-22,REG,NE,BUF,29.0,25.0,-7.5,41.0,4.0,11.5,13.0,0.26425551463033287,0.23409789548356585,1.0,0.6792723751230261,0.5635472576692978,0.5,0.5635472576692978,,,ats,1
2023_07_WAS_NYG,2023,7,2023-10-22,REG,NYG,WAS,14.0,7.0,-3.0,37.0,7.0,10.0,-16.0,0.5089215729928506,0.4066302458405761,1.0,0.6017844310206198,0.5345537267640281,0.5,0.5345537267640281,,,ats,1
2023_07_MIA_PHI,2023,7,2023-10-22,REG,PHI,MIA,31.0,17.0,3.0,52.0,14.0,11.0,-4.0,0.6989187039054409,0.5829926410466066,1.0,0.5532117097628221,0.5173148768069292,0.5,0.5173148768069292,,,ats,1
2023_07_ARI_SEA,2023,7,2023-10-22,REG,SEA,ARI,20.0,10.0,9.5,43.5,10.0,0.5,-13.5,0.75235216125024,0.7867435158501441,1.0,0.545713151838165,0.5146894797962305,0.5,0.5146894797962305,,,ats,1
2023_07_ATL_TB,2023,7,2023-10-22,REG,TB,ATL,13.0,16.0,3.0,37.5,-3.0,-6.0,-8.5,0.6912967275249847,0.5720596355604638,0.0,0.529236887368043,0.50894193879828,0.5,0.50894193879828,,,ats,0
2023_07_SF_MIN,2023,7,2023-10-23,REG,MIN,SF,22.0,17.0,-7.0,44.5,5.0,12.0,-5.5,0.29833866567298967,0.26645768025078376,1.0,0.7571660310066121,0.5962342333187902,0.5,0.5962342333187902,,,ats,1
2023_08_TB_BUF,2023,8,2023-10-26,REG,BUF,TB,24.0,18.0,10.0,43.0,6.0,-4.0,-1.0,0.7613026017332473,0.7957758771164253,0.0,0.7002069692303975,0.5718812025364296,0.5,0.5718812025364296,,,ats,0
2023_08_BAL_ARI,2023,8,2023-10-29,REG,ARI,BAL,24.0,31.0,-9.5,44.5,-7.0,2.5,10.5,0.2757228814981977,0.19999999999999998,1.0,0.677015576209587,0.5626644612567631,0.5,0.5626644612567631,,,ats,1
2023_08_HOU_CAR,2023,8,2023-10-29,REG,CAR,HOU,15.0,13.0,-3.0,43.0,2.0,5.0,-15.0,0.4920277753301402,0.4066302458405761,1.0,0.3093273426902135,0.4295643593643524,0.5,0.4295643593643524,,,ats,1
2023_08_LA_DAL,2023,8,2023-10-29,REG,DAL,LA,43.0,20.0,6.5,44.5,23.0,16.5,18.5,0.7489695881671643,0.725752508361204,1.0,0.5610053322996084,0.5200515787296679,0.5,0.5200515787296679,,,ats,1
2023_08_KC_DEN,2023,8,2023-10-29,REG,DEN,KC,24.0,9.0,-7.0,45.5,15.0,22.0,-12.5,0.14143770347835605,0.2591283863368669,1.0,0.4410483490759088,0.4782442021081624,0.5,0.4782442021081624,,,ats,1
2023_08_MIN_GB,2023,8,2023-10-29,REG,GB,MIN,10.0,24.0,-1.0,41.5,-14.0,-13.0,-7.5,0.5142845046507748,0.4956702459300312,0.0,0.6221926936591782,0.5419678565484534,0.5,0.5419678565484534,,,ats,0
2023_08_NO_IND,2023,8,2023-10-29,REG,IND,NO,27.0,38.0,-2.0,43.5,-11.0,-9.0,21.5,0.4809897538581636,0.4572564612326044,0.0,0.42634692410573777,0.4730628030967166,0.5,0.4730628030967166,,,ats,0
2023_08_CHI_LAC,2023,8,2023-10-29,REG,LAC,CHI,30.0,13.0,9.5,46.0,17.0,7.5,-3.0,0.7211871185012636,0.7819063004846527,1.0,0.6179140763404034,0.5404028289838108,0.5,0.5404028289838108,,,ats,1
2023_08_NE_MIA,2023,8,2023-10-29,REG,MIA,NE,31.0,17.0,7.5,46.5,14.0,6.5,1.5,0.7082315805208659,0.7600000000000001,1.0,0.4598677746536003,0.48483184332711715,0.5,0.48483184332711715,,,ats,1
2023_08_JAX_PIT,2023,8,2023-10-29,REG,PIT,JAX,10.0,20.0,-2.5,41.0,-10.0,-7.5,-11.0,0.5663699758319956,0.448558885283451,0.0,0.4591014746469235,0.4845643969625055,0.5,0.4845643969625055,,,ats,0
2023_08_CIN_SF,2023,8,2023-10-29,REG,SF,CIN,17.0,31.0,4.0,44.0,-14.0,-18.0,4.0,0.678292316019465,0.644729178800233,0.0,0.5149020357815378,0.5039579383787169,0.5,0.5039579383787169,,,ats,0
2023_08_ATL_TEN,2023,8,2023-10-29,REG,TEN,ATL,28.0,23.0,-2.5,35.0,5.0,7.5,16.0,0.600776534220877,0.4572564612326044,1.0,0.40448517632052705,0.46528073411121246,0.5,0.46528073411121246,,,ats,1
2023_08_LV_DET,2023,8,2023-10-30,REG,DET,LV,26.0,14.0,7.0,46.0,12.0,5.0,-6.0,0.7418844576332655,0.740871613663133,1.0,0.5689133709161588,0.5228380501580518,0.5,0.5228380501580518,,,ats,1
2023_09_TEN_PIT,2023,9,2023-11-02,REG,PIT,TEN,20.0,16.0,3.5,37.0,4.0,0.5,-1.0,0.648257795980379,0.6092362344582594,1.0,0.4575835220018672,0.48403444198892553,0.5,0.48403444198892553,,,ats,1
2023_09_MIN_ATL,2023,9,2023-11-05,REG,ATL,MIN,28.0,31.0,3.5,38.5,-3.0,-6.5,20.5,0.3928626611567964,0.6309403437815976,0.0,0.4951918700107555,0.4971161869083698,0.5,0.4971161869083698,,,ats,0
2023_09_SEA_BAL,2023,9,2023-11-05,REG,BAL,SEA,37.0,3.0,6.0,44.5,34.0,28.0,-4.5,0.6605461015245916,0.7001620745542949,1.0,0.5808126661071129,0.5270520036021761,0.5,0.5270520036021761,,,ats,1
2023_09_IND_CAR,2023,9,2023-11-05,REG,CAR,IND,13.0,27.0,-1.5,45.0,-14.0,-12.5,-5.0,0.5749486906729067,0.4572564612326044,0.0,0.5459133549209828,0.5147594864315106,0.5,0.5147594864315106,,,ats,0
2023_09_BUF_CIN,2023,9,2023-11-05,REG,CIN,BUF,24.0,18.0,1.5,51.0,6.0,4.5,-9.0,0.5837743000017565,0.5324675324675325,1.0,0.5333838712970642,0.510386255566355,0.5,0.510386255566355,,,ats,1
2023_09_ARI_CLE,2023,9,2023-11-05,REG,CLE,ARI,27.0,0.0,13.0,38.0,27.0,14.0,-11.0,0.7659622541588152,0.8465011286681716,1.0,0.37318282127445507,0.453922938054528,0.5,0.453922938054528,,,ats,1
2023_09_LA_GB,2023,9,2023-11-05,REG,GB,LA,20.0,3.0,3.5,38.0,17.0,13.5,-15.0,0.5717807061536945,0.6333661417322834,1.0,0.4947678326660701,0.4969690178593919,0.5,0.4969690178593919,,,ats,1
2023_09_TB_HOU,2023,9,2023-11-05,REG,HOU,TB,39.0,37.0,2.5,39.5,2.0,-0.5,36.5,0.5087850521555197,0.5720596355604638,0.0,0.6723666523503021,0.5608547752537775,0.5,0.5608547752537775,,,ats,0
2023_09_MIA_KC,2023,9,2023-11-05,REG,KC,MIA,21.0,14.0,1.0,51.0,7.0,6.0,-16.0,0.6701617998495476,0.5108342361863488,1.0,0.5580192595425321,0.5190019902013929,0.5,0.5190019902013929,,,ats,1
2023_09_NYG_LV,2023,9,2023-11-05,REG,LV,NYG,30.0,6.0,1.0,38.5,24.0,23.0,-2.5,0.5923076363295919,0.5173641257162701,1.0,0.6544178794238239,0.5539719047833476,0.5,0.5539719047833476,,,ats,1
2023_09_WAS_NE,2023,9,2023-11-05,REG,NE,WAS,17.0,20.0,2.5,40.5,-3.0,-5.5,-3.5,0.5953237467919085,0.5829926410466066,0.0,0.6845261255365128,0.5656136310711927,0.5,0.5656136310711927,,,ats,0
2023_09_CHI_NO,2023,9,2023-11-05,REG,NO,CHI,24.0,17.0,9.0,42.0,7.0,-2.0,-1.0,0.7449641117583485,0.7819063004846527,0.0,0.4183386365500858,0.47022398012237104,0.5,0.47022398012237104,,,ats,0
2023_09_DAL_PHI,2023,9,2023-11-05,REG,PHI,DAL,28.0,23.0,3.5,46.5,5.0,1.5,4.5,0.6536595062849837,0.6092362344582594,1.0,0.5484685466227247,0.5156533932436694,0.5,0.5156533932436694,,,ats,1
2023_09_LAC_NYJ,2023,9,2023-11-06,REG,NYJ,LAC,6.0,27.0,-3.0,41.0,-21.0,-18.0,-8.0,0.540030443699477,0.3962430290578221,0.0,0.5097726678314025,0.5021767939669028,0.5,0.5021767939669028,,,ats,0
2023_10_ATL_ARI,2023,10,2023-11-12,REG,ARI,ATL,25.0,23.0,-2.0,43.5,2.0,4.0,4.5,0.49146537855939915,0.4572564612326044,1.0,0.5255990010841489,0.5076759713803194,0.5,0.5076759713803194,,,ats,1
2023_10_CLE_BAL,2023,10,2023-11-12,REG,BAL,CLE,31.0,33.0,6.0,38.5,-2.0,-8.0,25.5,0.7114664104566002,0.690792883054068,0.0,0.552534247695163,0.5170773905191264,0.5,0.5170773905191264,,,ats,0
2023_10_HOU_CIN,2023,10,2023-11-12,REG,CIN,HOU,27.0,30.0,5.5,46.0,-3.0,-8.5,11.0,0.8305906025674655,0.6853932584269663,0.0,0.4566238266247431,0.4836992656914873,0.5,0.4836992656914873,,,ats,0
2023_10_NYG_DAL,2023,10,2023-11-12,REG,DAL,NYG,49.0,17.0,17.5,38.5,32.0,14.5,27.5,0.8362402262252128,0.9197080291970804,1.0,0.6224800213379638,0.5420731721329294,0.5,0.5420731721329294,,,ats,1
2023_10_SF_JAX,2023,10,2023-11-12,REG,JAX,SF,3.0,34.0,-3.0,44.5,-31.0,-28.0,-7.5,0.5011355519430991,0.3962430290578221,0.0,0.5073558682381905,0.5013378224434714,0.5,0.5013378224434714,,,ats,0
2023_10_DET_LAC,2023,10,2023-11-12,REG,LAC,DET,38.0,41.0,-2.5,48.5,-3.0,-0.5,30.5,0.5452763775871274,0.43650793650793646,0.0,0.6401148312617665,0.5485932955991738,0.5,0.5485932955991738,,,ats,0
2023_10_NYJ_LV,2023,10,2023-11-12,REG,LV,NYJ,16.0,12.0,-1.0,35.5,4.0,5.0,-7.5,0.565596028585056,0.4891657638136511,1.0,0.4963583806436459,0.4975210341267629,0.5,0.4975210341267629,,,ats,1
2023_10_NO_MIN,2023,10,2023-11-12,REG,MIN,NO,27.0,19.0,-3.0,41.0,8.0,11.0,5.0,0.6475940984421792,0.4170073589533933,1.0,0.4657681901956687,0.48688930524810586,0.5,0.48688930524810586,,,ats,1
2023_10_IND_NE,2023,10,2023-11-12,REG,NE,IND,6.0,10.0,-1.0,42.0,-4.0,-3.0,-26.0,0.49206008867171847,0.4826358742837298,0.0,0.5612329512595032,0.520131641142472,0.5,0.520131641142472,,,ats,0
2023_10_GB_PIT,2023,10,2023-11-12,REG,PIT,GB,23.0,19.0,3.0,38.5,4.0,1.0,3.5,0.6492147698467859,0.5996387718242023,1.0,0.5003195202124703,0.49889572524103243,0.5,0.49889572524103243,,,ats,1
2023_10_WAS_SEA,2023,10,2023-11-12,REG,SEA,WAS,29.0,26.0,6.0,44.0,3.0,-3.0,11.0,0.69734473538793,0.7001620745542949,0.0,0.5289782835000233,0.5088519153615244,0.5,0.5088519153615244,,,ats,0
2023_10_TEN_TB,2023,10,2023-11-12,REG,TB,TEN,20.0,6.0,2.5,39.5,14.0,11.5,-13.5,0.5865865070594921,0.5634920634920635,1.0,0.554470382160975,0.5177562718388837,0.5,0.5177562718388837,,,ats,1
2023_10_DEN_BUF,2023,10,2023-11-13,REG,BUF,DEN,22.0,24.0,7.5,47.5,-2.0,-9.5,-1.5,0.8077479942688313,0.7659021045164341,0.0,0.5435929278519078,0.5139483616973276,0.5,0.5139483616973276,,,ats,0
2023_11_CIN_BAL,2023,11,2023-11-16,REG,BAL,CIN,34.0,20.0,4.0,46.5,14.0,10.0,7.5,0.5598815956129601,0.644729178800233,1.0,0.6041981160401915,0.535424213760335,0.5,0.535424213760335,,,ats,1
2023_11_NYJ_BUF,2023,11,2023-11-19,REG,BUF,NYJ,32.0,6.0,8.0,39.5,26.0,18.0,-1.5,0.7774246085773268,0.7659021045164341,1.0,0.685485685337823,0.5659927813069511,0.5,0.5659927813069511,,,ats,1
2023_11_DAL_CAR,2023,11,2023-11-19,REG,CAR,DAL,10.0,33.0,-11.0,43.0,-23.0,-12.0,0.0,0.2174436130102338,0.16835016835016833,0.0,0.5650541747374292,0.5214769370997208,0.5,0.5214769370997208,,,ats,0
2023_11_PIT_CLE,2023,11,2023-11-19,REG,CLE,PIT,13.0,10.0,2.5,34.0,3.0,0.5,-11.0,0.5901964999168041,0.5634920634920635,1.0,0.6585222840670447,0.5555320276270309,0.5,0.5555320276270309,,,ats,1
2023_11_MIN_DEN,2023,11,2023-11-19,REG,DEN,MIN,21.0,20.0,2.5,43.5,1.0,-1.5,-2.5,0.389481019482388,0.5634920634920635,0.0,0.6485749577979327,0.5517641102704675,0.5,0.5517641102704675,,,ats,0
2023_11_CHI_DET,2023,11,2023-11-19,REG,DET,CHI,31.0,26.0,8.0,48.0,5.0,-3.0,9.0,0.822564597957604,0.7819063004846527,0.0,0.6126122515188855,0.5384716661060709,0.5,0.5384716661060709,,,ats,0
2023_11_LAC_GB,2023,11,2023-11-19,REG,GB,LAC,23.0,20.0,-3.0,44.0,3.0,6.0,-1.0,0.4856318808200884,0.4066302458405761,1.0,0.46739148272795744,0.4874548142946824,0.5,0.4874548142946824,,,ats,1
2023_11_ARI_HOU,2023,11,2023-11-19,REG,HOU,ARI,21.0,16.0,5.5,48.0,5.0,-0.5,-11.0,0.7068787938658646,0.6853932584269663,0.0,0.40356533699990216,0.46495091154858675,0.5,0.46495091154858675,,,ats,0
2023_11_TEN_JAX,2023,11,2023-11-19,REG,JAX,TEN,34.0,14.0,6.5,40.0,20.0,13.5,8.0,0.7247129964077301,0.7135512302607419,1.0,0.5975610493097074,0.5330343378108782,0.5,0.5330343378108782,,,ats,1
2023_11_SEA_LA,2023,11,2023-11-19,REG,LA,SEA,17.0,16.0,2.5,45.0,1.0,-1.5,-12.0,0.4341641805632727,0.551441114716549,0.0,0.36225359454627865,0.4498820978464555,0.5,0.4498820978464555,,,ats,0
2023_11_LV_MIA,2023,11,2023-11-19,REG,MIA,LV,20.0,13.0,14.0,44.5,7.0,-7.0,-11.5,0.6983160567908605,0.8800000000000001,0.0,0.6178528780056797,0.5403804872171887,0.5,0.5403804872171887,,,ats,0
2023_11_TB_SF,2023,11,2023-11-19,REG,SF,TB,27.0,14.0,13.5,41.5,13.0,-0.5,-0.5,0.8015422170911172,0.8677165354330709,0.0,0.560909592185373,0.5200179056110946,0.5,0.5200179056110946,,,ats,0
2023_11_NYG_WAS,2023,11,2023-11-19,REG,WAS,NYG,19.0,31.0,7.5,39.0,-12.0,-19.5,11.0,0.6558341610833975,0.7659021045164341,0.0,0.4499339199105334,0.4813599548379916,0.5,0.4813599548379916,,,ats,0
2023_11_PHI_KC,2023,11,2023-11-20,REG,KC,PHI,17.0,21.0,2.5,46.0,-4.0,-6.5,-8.0,0.5886782323062063,0.5720596355604638,0.0,0.6140660163200162,0.5390003218192644,0.5,0.5390003218192644,,,ats,0
2023_12_WAS_DAL,2023,12,2023-11-23,REG,DAL,WAS,45.0,10.0,13.0,48.0,35.0,22.0,7.0,0.844939817402409,0.8524590163934427,1.0,0.508051152625879,0.5015791715598524,0.5,0.5015791715598524,,,ats,1
2023_12_GB_DET,2023,12,2023-11-23,REG,DET,GB,22.0,29.0,8.5,47.0,-7.0,-15.5,4.0,0.7216113053991577,0.7768331562167907,0.0,0.6448578244410308,0.5503672806475858,0.5,0.5503672806475858,,,ats,0
2023_12_SF_SEA,2023,12,2023-11-23,REG,SEA,SF,13.0,31.0,-7.0,43.5,-18.0,-11.0,0.5,0.360916870612396,0.2522172949002217,0.0,0.6023558487310902,0.5347596628128031,0.5,0.5347596628128031,,,ats,0
2023_12_MIA_NYJ,2023,12,2023-11-24,REG,NYJ,MIA,13.0,34.0,-9.5,40.0,-21.0,-11.5,7.0,0.38801142586127657,0.19999999999999998,0.0,0.43664754355922075,0.47669687780900544,0.5,0.47669687780900544,,,ats,0
2023_12_LA_ARI,2023,12,2023-11-26,REG,ARI,LA,14.0,37.0,-3.0,45.0,-23.0,-20.0,6.0,0.4522950402484899,0.42794036443953615,0.0,0.4251186822164458,0.472628218887166,0.5,0.472628218887166,,,ats,0
2023_12_NO_ATL,2023,12,2023-11-26,REG,ATL,NO,24.0,15.0,-2.0,42.0,9.0,11.0,-3.0,0.4392781811840972,0.4572564612326044,1.0,0.45492495454039367,0.4831056886066357,0.5,0.4831056886066357,,,ats,1
2023_12_PIT_CIN,2023,12,2023-11-26,REG,CIN,PIT,10.0,16.0,-2.0,36.0,-6.0,-4.0,-10.0,0.6817318974256715,0.448558885283451,0.0,0.4131911944881264,0.4683923229562332,0.5,0.4683923229562332,,,ats,0
2023_12_CLE_DEN,2023,12,2023-11-26,REG,DEN,CLE,29.0,12.0,1.5,37.5,17.0,15.5,3.5,0.42953537295350763,0.5324675324675325,1.0,0.5159342766377645,0.5043164872575453,0.5,0.5043164872575453,,,ats,1
2023_12_JAX_HOU,2023,12,2023-11-26,REG,HOU,JAX,21.0,24.0,-1.0,48.0,-3.0,-2.0,-3.0,0.4464287041384952,0.4891657638136511,0.0,0.4984725876309095,0.49825476314156497,0.5,0.49825476314156497,,,ats,0
2023_12_TB_IND,2023,12,2023-11-26,REG,IND,TB,27.0,20.0,2.5,45.0,7.0,4.5,2.0,0.5238393265183605,0.5829926410466066,1.0,0.4040681922154853,0.4651312442178345,0.5,0.4651312442178345,,,ats,1
2023_12_BAL_LAC,2023,12,2023-11-26,REG,LAC,BAL,10.0,20.0,-3.0,49.0,-10.0,-7.0,-19.0,0.40379417359678127,0.3962430290578221,0.0,0.6636489483531692,0.5574919233593821,0.5,0.5574919233593821,,,ats,0
2023_12_KC_LV,2023,12,2023-11-26,REG,LV,KC,17.0,31.0,-9.0,42.5,-14.0,-5.0,5.5,0.2650205724974516,0.19999999999999998,0.0,0.47777722465488476,0.49106843482388896,0.5,0.49106843482388896,,,ats,0
2023_12_NE_NYG,2023,12,2023-11-26,REG,NYG,NE,10.0,7.0,-4.5,36.5,3.0,7.5,-19.5,0.5901792939701326,0.34252477380439467,1.0,0.4606728426508599,0.4851127581562578,0.5,0.4851127581562578,,,ats,1
2023_12_BUF_PHI,2023,12,2023-11-26,REG,PHI,BUF,37.0,34.0,2.5,49.0,3.0,0.5,22.0,0.7031079822267946,0.5720596355604638,1.0,0.6143338347211164,0.5390977837752517,0.5,0.5390977837752517,,,ats,1
2023_12_CAR_TEN,2023,12,2023-11-26,REG,TEN,CAR,17.0,10.0,3.5,36.0,7.0,3.5,-9.0,0.6956600522048985,0.6092362344582594,1.0,0.45918742984993666,0.4845943990882638,0.5,0.4845943990882638,,,ats,1
2023_12_CHI_MIN,2023,12,2023-11-27,REG,MIN,CHI,10.0,12.0,3.0,43.5,-2.0,-5.0,-21.5,0.8146037537349567,0.5996387718242023,0.0,0.4556715656774048,0.4833665892143447,0.5,0.4833665892143447,,,ats,0
2023_13_SEA_DAL,2023,13,2023-11-30,REG,DAL,SEA,41.0,35.0,9.5,47.5,6.0,-3.5,28.5,0.750687670068939,0.7999999999999999,0.0,0.45879133685779416,0.48445613915930835,0.5,0.48445613915930835,,,ats,0
