game_id,season,week,gameday,home_team,away_team,spread_line,total_line,market_home_prob,y,prob_raw,prob,market_prob,model
2024_09_JAX_PHI,2024,9,2024-11-03,PHI,JAX,7.5,46.0,0.740871613663133,0,0.5512546605790415,0.5125522234180243,0.5,rf
2024_09_LA_SEA,2024,9,2024-11-03,SEA,LA,-1.5,48.5,0.4675324675324675,0,0.4545655891472292,0.46422546293183087,0.5,rf
2024_09_TB_KC,2024,9,2024-11-04,KC,TB,9.0,45.5,0.7768331562167907,0,0.4853278003133172,0.47958333030487227,0.5,rf
2024_10_CIN_BAL,2024,10,2024-11-07,BAL,CIN,6.0,53.0,0.7001620745542949,0,0.4465045372046109,0.4601872218216931,0.5,rf
2024_10_NYJ_ARI,2024,10,2024-11-10,ARI,NYJ,-2.0,45.5,0.4572564612326044,1,0.54181999930026,0.507806032725035,0.5,rf
2024_10_NYG_CAR,2024,10,2024-11-10,CAR,NYG,-6.5,40.5,0.2820294784580499,1,0.49718158967407966,0.4854919414411944,0.5,rf
2024_10_NE_CHI,2024,10,2024-11-10,CHI,NE,6.5,37.5,0.7335423197492164,0,0.5814563968653043,0.5278686963877304,0.5,rf
2024_10_PHI_DAL,2024,10,2024-11-10,DAL,PHI,-7.5,44.5,0.2491874322860238,0,0.6162067386093745,0.545819209380399,0.5,rf
2024_10_DET_HOU,2024,10,2024-11-10,HOU,DET,-4.5,49.0,0.33099297893681046,1,0.5960669195893811,0.535365402086244,0.5,rf
2024_10_BUF_IND,2024,10,2024-11-10,IND,BUF,-4.5,46.5,0.33099297893681046,0,0.5957131207452867,0.53518306546142,0.5,rf
2024_10_MIN_JAX,2024,10,2024-11-10,JAX,MIN,-7.0,42.5,0.25341685649202733,1,0.4684364218225593,0.4711581175325593,0.5,rf
2024_10_DEN_KC,2024,10,2024-11-10,KC,DEN,7.5,42.5,0.7600000000000001,0,0.4872913799461322,0.48056213121214225,0.5,rf
2024_10_TEN_LAC,2024,10,2024-11-10,LAC,TEN,8.0,40.0,0.7600000000000001,1,0.5574109651344364,0.5156578383368277,0.5,rf
2024_10_ATL_NO,2024,10,2024-11-10,NO,ATL,-3.5,46.5,0.3690596562184025,1,0.5239798077367757,0.4988665954003987,0.5,rf
2024_10_SF_TB,2024,10,2024-11-10,TB,SF,-6.5,50.5,0.2820294784580499,1,0.4590088499820117,0.46644814780571114,0.5,rf
2024_10_PIT_WAS,2024,10,2024-11-10,WAS,PIT,1.5,45.0,0.5260865852617197,0,0.5410374857721623,0.5074130320700484,0.5,rf
2024_10_MIA_LA,2024,10,2024-11-11,LA,MIA,2.5,49.5,0.5634920634920635,0,0.5042195023856534,0.4890008943733963,0.5,rf
2024_11_WAS_PHI,2024,11,2024-11-14,PHI,WAS,4.5,49.5,0.6690070210631895,1,0.5318186254006152,0.5027896154752913,0.5,rf
2024_11_KC_BUF,2024,11,2024-11-17,BUF,KC,2.5,46.5,0.5634920634920635,1,0.5737396054291849,0.5239343225534265,0.5,rf
2024_11_GB_CHI,2024,11,2024-11-17,CHI,GB,-6.0,41.0,0.30423004792665137,1,0.5135419404780049,0.49365199113634556,0.5,rf
2024_11_ATL_DEN,2024,11,2024-11-17,DEN,ATL,2.0,44.5,0.551441114716549,1,0.524483060198792,0.4991182561350454,0.5,rf
2024_11_JAX_DET,2024,11,2024-11-17,DET,JAX,14.0,47.5,0.8720930232558138,1,0.5444083128073803,0.5091066354611586,0.5,rf
2024_11_CIN_LAC,2024,11,2024-11-17,LAC,CIN,1.0,48.0,0.5,1,0.49952390678462116,0.4866596222477157,0.5,rf
2024_11_LV_MIA,2024,11,2024-11-17,MIA,LV,8.0,43.5,0.7768331562167907,1,0.5391966641837557,0.5064888808539243,0.5,rf
2024_11_LA_NE,2024,11,2024-11-17,NE,LA,-4.0,42.5,0.3630958183058778,0,0.5436693570979324,0.5087352092622068,0.5,rf
2024_11_CLE_NO,2024,11,2024-11-17,NO,CLE,-1.0,44.0,0.4891657638136511,1,0.4770065354681944,0.475434325567547,0.5,rf
2024_11_IND_NYJ,2024,11,2024-11-17,NYJ,IND,4.0,43.0,0.644729178800233,0,0.5358689923463369,0.5048195193909799,0.5,rf
2024_11_BAL_PIT,2024,11,2024-11-17,PIT,BAL,-3.0,48.0,0.39076376554174075,1,0.5092715941280901,0.4915208815908942,0.5,rf
2024_11_SEA_SF,2024,11,2024-11-17,SF,SEA,6.0,49.0,0.6957699520733487,0,0.5187165059510132,0.4962360038929905,0.5,rf
2024_11_MIN_TEN,2024,11,2024-11-17,TEN,MIN,-6.0,40.0,0.28644876973925815,0,0.4653711554802132,0.4696275203902283,0.5,rf
2024_11_HOU_DAL,2024,11,2024-11-18,DAL,HOU,-7.5,41.5,0.2491874322860238,0,0.5655424179214499,0.5197717615233102,0.5,rf
2024_12_PIT_CLE,2024,12,2024-11-21,CLE,PIT,-3.5,36.5,0.35527082119976705,1,0.5558264595762067,0.5148578118162356,0.5,rf
2024_12_KC_CAR,2024,12,2024-11-24,CAR,KC,-11.0,43.0,0.15999999999999998,1,0.5339690065245484,0.503867049048196,0.5,rf
2024_12_SF_GB,2024,12,2024-11-24,GB,SF,6.5,44.5,0.7135512302607419,1,0.5390094373509836,0.5063949149129658,0.5,rf
2024_12_TEN_HOU,2024,12,2024-11-24,HOU,TEN,8.0,40.5,0.7571884984025559,0,0.544814638839519,0.5093109073224765,0.5,rf
2024_12_DET_IND,2024,12,2024-11-24,IND,DET,-7.0,50.5,0.2428115015974441,0,0.6352295723044575,0.5558466775075978,0.5,rf
2024_12_PHI_LA,2024,12,2024-11-24,LA,PHI,-3.0,49.0,0.3962430290578221,0,0.5572733965485281,0.5155883590912755,0.5,rf
2024_12_DEN_LV,2024,12,2024-11-24,LV,DEN,-6.5,41.5,0.2949668357393679,0,0.48773965732421776,0.48078558023064943,0.5,rf
2024_12_NE_MIA,2024,12,2024-11-24,MIA,NE,7.5,46.0,0.7508125677139762,1,0.5341599468353093,0.5039627467658134,0.5,rf
2024_12_TB_NYG,2024,12,2024-11-24,NYG,TB,-6.5,40.5,0.2820294784580499,0,0.5668866516458637,0.5204532614371505,0.5,rf
2024_12_ARI_SEA,2024,12,2024-11-24,SEA,ARI,-1.0,46.5,0.4891657638136511,1,0.5444772954562239,0.5091413131500647,0.5,rf
2024_12_DAL_WAS,2024,12,2024-11-24,WAS,DAL,10.5,45.0,0.827123695976155,0,0.43204864820190964,0.45292212505199014,0.5,rf
2024_12_BAL_LAC,2024,12,2024-11-25,LAC,BAL,-3.0,51.0,0.4003612281757977,0,0.5216142780552595,0.4976839958960642,0.5,rf
2024_13_NYG_DAL,2024,13,2024-11-28,DAL,NYG,4.5,39.0,0.661450015969339,1,0.5087424708587571,0.4912568966853091,0.5,rf
2024_13_CHI_DET,2024,13,2024-11-28,DET,CHI,9.5,47.5,0.8042929292929294,0,0.4782516673782603,0.4760552984846044,0.5,rf
2024_13_MIA_GB,2024,13,2024-11-28,GB,MIA,3.5,47.5,0.6092362344582594,1,0.47895785227821297,0.4764074600635472,0.5,rf
2024_13_LV_KC,2024,13,2024-11-29,KC,LV,13.5,42.0,0.8524590163934427,0,0.5831300283036985,0.528724164531934,0.5,rf
2024_13_LAC_ATL,2024,13,2024-12-01,ATL,LAC,-1.0,47.0,0.4826358742837298,0,0.5157608611301845,0.4947598058723732,0.5,rf
2024_13_PHI_BAL,2024,13,2024-12-01,BAL,PHI,3.0,50.0,0.593369754159424,0,0.5148110447472329,0.4942855597196902,0.5,rf
2024_13_SF_BUF,2024,13,2024-12-01,BUF,SF,6.5,45.0,0.740871613663133,1,0.49485152395281906,0.4843304641512886,0.5,rf
2024_13_TB_CAR,2024,13,2024-12-01,CAR,TB,-6.5,46.0,0.28644876973925815,1,0.5358807097809698,0.5048253948763758,0.5,rf
2024_13_PIT_CIN,2024,13,2024-12-01,CIN,PIT,3.0,46.0,0.5829926410466066,0,0.5040606126865018,0.4889216581310844,0.5,rf
2024_13_HOU_JAX,2024,13,2024-12-01,JAX,HOU,-3.5,44.5,0.3690596562184025,1,0.5282144652931301,0.5009850301337453,0.5,rf
2024_13_ARI_MIN,2024,13,2024-12-01,MIN,ARI,3.5,45.5,0.6224665518611737,0,0.5494454941182673,0.5116409238359028,0.5,rf
2024_13_IND_NE,2024,13,2024-12-01,NE,IND,-2.5,41.5,0.448558885283451,1,0.580371302638184,0.5273144815749892,0.5,rf
2024_13_LA_NO,2024,13,2024-12-01,NO,LA,-2.5,48.5,0.43650793650793646,0,0.5741766891168614,0.5241567439919582,0.5,rf
2024_13_SEA_NYJ,2024,13,2024-12-01,NYJ,SEA,1.0,41.5,0.5108342361863488,0,0.5744057243712114,0.5242733142680263,0.5,rf
2024_13_TEN_WAS,2024,13,2024-12-01,WAS,TEN,6.0,45.0,0.6853932584269663,1,0.5292105744469573,0.5014836263610088,0.5,rf
2024_13_CLE_DEN,2024,13,2024-12-02,DEN,CLE,6.5,41.5,0.7135512302607419,1,0.6053926953794553,0.540187263529917,0.5,rf
2024_14_SEA_ARI,2024,14,2024-12-08,ARI,SEA,3.0,45.5,0.6092362344582594,0,0.5447595555748742,0.5092832137995077,0.5,rf
2024_14_LAC_KC,2024,14,2024-12-08,KC,LAC,5.0,43.5,0.6750312469954812,0,0.5311065641569379,0.5024329683904804,0.5,rf
2024_14_BUF_LA,2024,14,2024-12-08,LA,BUF,-3.5,49.5,0.3690596562184025,1,0.5966796760026659,0.5356812966967888,0.5,rf
2024_14_NYJ_MIA,2024,14,2024-12-08,MIA,NYJ,6.5,45.0,0.7179705215419501,0,0.5275758766426639,0.5006654468780553,0.5,rf
2024_14_ATL_MIN,2024,14,2024-12-08,MIN,ATL,6.0,46.5,0.6853932584269663,1,0.5036523713120276,0.48871807782573384,0.5,rf
2024_14_NO_NYG,2024,14,2024-12-08,NYG,NO,-5.5,41.0,0.3194444444444444,1,0.5616707873741177,0.517811212618699,0.5,rf
2024_14_CAR_PHI,2024,14,2024-12-08,PHI,CAR,14.0,44.5,0.8677165354330709,0,0.569023254111376,0.5215373506363385,0.5,rf
2024_14_CLE_PIT,2024,14,2024-12-08,PIT,CLE,6.0,43.0,0.690792883054068,1,0.5540958338878614,0.5139845757857108,0.5,rf
2024_14_CHI_SF,2024,14,2024-12-08,SF,CHI,3.0,43.5,0.593369754159424,1,0.5386167089353006,0.50619782770057,0.5,rf
2024_14_LV_TB,2024,14,2024-12-08,TB,LV,7.0,47.0,0.7335423197492164,1,0.5939094284717328,0.5342541474190021,0.5,rf
2024_14_JAX_TEN,2024,14,2024-12-08,TEN,JAX,3.0,40.0,0.6037569709421778,0,0.5456017484853325,0.5097066868186231,0.5,rf
2024_14_CIN_DAL,2024,14,2024-12-09,DAL,CIN,-5.0,51.0,0.33099297893681046,0,0.5459034479630912,0.509858416350893,0.5,rf
2024_15_LA_SF,2024,15,2024-12-12,SF,LA,3.0,48.5,0.5829926410466066,0,0.4963231201818967,0.4850640075573629,0.5,rf
2024_15_NE_ARI,2024,15,2024-12-15,ARI,NE,6.0,46.5,0.690792883054068,1,0.5383607782278579,0.5060694031045317,0.5,rf
2024_15_DAL_CAR,2024,15,2024-12-15,CAR,DAL,2.5,42.0,0.5634920634920635,0,0.5059987961214978,0.4898882747713934,0.5,rf
2024_15_KC_CLE,2024,15,2024-12-15,CLE,KC,-4.5,41.5,0.33099297893681046,0,0.45777011746187,0.4658286929980631,0.5,rf
2024_15_IND_DEN,2024,15,2024-12-15,DEN,IND,4.5,43.5,0.6750312469954812,1,0.6059816270022953,0.5404928186353908,0.5,rf
2024_15_BUF_DET,2024,15,2024-12-15,DET,BUF,2.5,55.5,0.5427435387673957,0,0.5196684451536382,0.4967115998526288,0.5,rf
2024_15_MIA_HOU,2024,15,2024-12-15,HOU,MIA,2.5,46.5,0.5829926410466066,1,0.47524147929039495,0.47455394026742814,0.5,rf
2024_15_NYJ_JAX,2024,15,2024-12-15,JAX,NYJ,-3.5,41.5,0.39076376554174075,0,0.5176891511738589,0.49572281346957386,0.5,rf
2024_15_TB_LAC,2024,15,2024-12-15,LAC,TB,3.0,46.0,0.593369754159424,0,0.48270369515480094,0.47827516030106815,0.5,rf
2024_15_WAS_NO,2024,15,2024-12-15,NO,WAS,-7.5,44.5,0.2428115015974441,1,0.5466730743761319,0.5102455426488889,0.5,rf
2024_15_BAL_NYG,2024,15,2024-12-15,NYG,BAL,-16.5,43.5,0.08755760368663595,0,0.5794613392743985,0.5268499695494255,0.5,rf
2024_15_PIT_PHI,2024,15,2024-12-15,PHI,PIT,5.5,43.0,0.6957699520733487,1,0.5230308303400705,0.49839210914223014,0.5,rf
2024_15_GB_SEA,2024,15,2024-12-15,SEA,GB,-3.0,48.0,0.4066302458405761,0,0.54808596319367,0.5109564946671715,0.5,rf
2024_15_CIN_TEN,2024,15,2024-12-15,TEN,CIN,-6.0,46.5,0.31460674157303364,0,0.5905505141624439,0.5325271024383965,0.5,rf
2024_15_ATL_LV,2024,15,2024-12-16,LV,ATL,-6.5,44.5,0.2559309849029475,1,0.5131972545495758,0.4934799341330718,0.5,rf
2024_15_CHI_MIN,2024,15,2024-12-16,MIN,CHI,7.0,43.5,0.7335423197492164,1,0.5221063949183543,0.4979299765480742,0.5,rf
2024_16_DEN_LAC,2024,16,2024-12-19,LAC,DEN,3.0,41.5,0.5720596355604638,1,0.5012538779184622,0.4875221239030635,0.5,rf
2024_16_PIT_BAL,2024,16,2024-12-21,BAL,PIT,7.0,44.5,0.7440690150970525,1,0.5472374589104753,0.5105294945981117,0.5,rf
2024_16_HOU_KC,2024,16,2024-12-21,KC,HOU,3.5,42.5,0.6164383561643836,1,0.5321742283724545,0.5029677479931849,0.5,rf
2024_16_NYG_ATL,2024,16,2024-12-22,ATL,NYG,9.5,42.5,0.8118668596237336,1,0.4972932869170984,0.4855476217194095,0.5,rf
2024_16_NE_BUF,2024,16,2024-12-22,BUF,NE,14.0,48.0,0.8800000000000001,0,0.5520332730471128,0.5129446037249665,0.5,rf
2024_16_ARI_CAR,2024,16,2024-12-22,CAR,ARI,-5.5,47.0,0.3194444444444444,1,0.544264612530164,0.5090343995680611,0.5,rf
2024_16_DET_CHI,2024,16,2024-12-22,CHI,DET,-7.0,47.5,0.2591283863368669,0,0.5787959748774558,0.5265104639452984,0.5,rf
2024_16_CLE_CIN,2024,16,2024-12-22,CIN,CLE,10.0,46.5,0.817258883248731,1,0.4540920485830609,0.4639884553772003,0.5,rf
2024_16_TB_DAL,2024,16,2024-12-22,DAL,TB,-4.5,47.5,0.34252477380439467,1,0.5326326362286932,0.503197401720062,0.5,rf
2024_16_TEN_IND,2024,16,2024-12-22,IND,TEN,4.0,42.5,0.6369041816941223,1,0.49113528029287806,0.4824781171658158,0.5,rf
2024_16_JAX_LV,2024,16,2024-12-22,LV,JAX,2.5,41.5,0.5427435387673957,1,0.46527069508904556,0.4695773449676352,0.5,rf
2024_16_SF_MIA,2024,16,2024-12-22,MIA,SF,-2.0,44.0,0.4675324675324675,1,0.5193965461102843,0.4965757492804652,0.5,rf
2024_16_LA_NYJ,2024,16,2024-12-22,NYJ,LA,-3.0,47.0,0.4066302458405761,0,0.5231769103244308,0.4984651430916399,0.5,rf
2024_16_MIN_SEA,2024,16,2024-12-22,SEA,MIN,-2.5,43.0,0.42794036443953615,0,0.5316458266537264,0.5027030608406173,0.5,rf
2024_16_PHI_WAS,2024,16,2024-12-22,WAS,PHI,-4.0,47.0,0.34252477380439467,1,0.572142612325559,0.5231220664813805,0.5,rf
2024_16_NO_GB,2024,16,2024-12-23,GB,NO,14.0,44.0,0.8677165354330709,1,0.5884452238041629,0.5314464551515511,0.5,rf
2024_17_BAL_HOU,2024,17,2024-12-25,HOU,BAL,-5.5,46.5,0.3194444444444444,0,0.5660126096889074,0.5200100918392514,0.5,rf
2024_17_KC_PIT,2024,17,2024-12-25,PIT,KC,-3.0,43.5,0.4066302458405761,0,0.5463552096293737,0.5100856429085255,0.5,rf
2024_17_SEA_CHI,2024,17,2024-12-26,CHI,SEA,-3.5,43.5,0.3690596562184025,1,0.5060494458984983,0.4899135371042484,0.5,rf
2024_17_DEN_CIN,2024,17,2024-12-28,CIN,DEN,3.5,50.5,0.6092362344582594,1,0.4876720873027416,0.48075189931963824,0.5,rf
2024_17_ARI_LA,2024,17,2024-12-28,LA,ARI,6.5,48.0,0.740871613663133,0,0.46624039125867434,0.4700616317294144,0.5,rf
2024_17_LAC_NE,2024,17,2024-12-28,NE,LAC,-6.0,42.0,0.27792074112197634,0,0.49189050284118213,0.4828545504195779,0.5,rf
2024_17_NYJ_BUF,2024,17,2024-12-29,BUF,NYJ,10.0,44.5,0.8042929292929294,1,0.5407481638859956,0.5072677498472182,0.5,rf
2024_17_MIA_CLE,2024,17,2024-12-29,CLE,MIA,-3.0,32.5,0.3962430290578221,0,0.5481260432130717,0.5109766675473963,0.5,rf
2024_17_TEN_JAX,2024,17,2024-12-29,JAX,TEN,-1.0,38.0,0.5043297540699688,1,0.5545754416437634,0.5142265169859527,0.5,rf
2024_17_GB_MIN,2024,17,2024-12-29,MIN,GB,-1.0,49.0,0.4956702459300312,1,0.4480033010077452,0.46093866038546294,0.5,rf
2024_17_LV_NO,2024,17,2024-12-29,NO,LV,-2.0,37.5,0.4675324675324675,0,0.5953520912476167,0.5349970455466287,0.5,rf
2024_17_IND_NYG,2024,17,2024-12-29,NYG,IND,-7.5,40.5,0.22849462365591394,1,0.5806249006287123,0.5274439777644883,0.5,rf
2024_17_DAL_PHI,2024,17,2024-12-29,PHI,DAL,7.5,37.5,0.7335423197492164,1,0.5021248696687569,0.4879564020171531,0.5,rf
2024_17_CAR_TB,2024,17,2024-12-29,TB,CAR,9.5,47.5,0.7999999999999999,1,0.5697517495901028,0.5219072315993576,0.5,rf
2024_17_ATL_WAS,2024,17,2024-12-29,WAS,ATL,3.5,46.5,0.6309403437815976,1,0.46644409001690934,0.4701633540731093,0.5,rf
2024_17_DET_SF,2024,17,2024-12-30,SF,DET,-4.0,50.5,0.33099297893681046,0,0.538170891659357,0.5059741251295027,0.5,rf
2024_18_CLE_BAL,2024,18,2025-01-04,BAL,CLE,19.5,42.5,0.9258160237388724,1,0.5359922553244464,0.5048813282024868,0.5,rf
2024_18_CIN_PIT,2024,18,2025-01-04,PIT,CIN,-2.5,48.5,0.42794036443953615,1,0.48490529295144436,0.47937271150419075,0.5,rf
2024_18_SF_ARI,2024,18,2025-01-05,ARI,SF,4.5,42.5,0.6309403437815976,1,0.5375625347747279,0.5056689088012977,0.5,rf
2024_18_CAR_ATL,2024,18,2025-01-05,ATL,CAR,7.5,48.5,0.7600000000000001,0,0.5101449271237287,0.491956629406919,0.5,rf
2024_18_WAS_DAL,2024,18,2025-01-05,DAL,WAS,-7.0,43.5,0.27424749163879597,1,0.5353166982058026,0.5045426028967922,0.5,rf
2024_18_KC_DEN,2024,18,2025-01-05,DEN,KC,10.5,40.5,0.7957758771164253,1,0.5521784791720454,0.5130177924971899,0.5,rf
2024_18_MIN_DET,2024,18,2025-01-05,DET,MIN,3.0,56.5,0.5720596355604638,1,0.45897173728858226,0.4664295910130113,0.5,rf
2024_18_CHI_GB,2024,18,2025-01-05,GB,CHI,10.0,41.5,0.771505376344086,0,0.5448681087290351,0.5093377901817233,0.5,rf
2024_18_JAX_IND,2024,18,2025-01-05,IND,JAX,3.5,45.5,0.6164383561643836,0,0.5040971719925721,0.48893988969920726,0.5,rf
2024_18_SEA_LA,2024,18,2025-01-05,LA,SEA,-7.5,38.5,0.2491874322860238,1,0.5690602064662788,0.5215561094608934,0.5,rf
2024_18_LAC_LV,2024,18,2025-01-05,LV,LAC,-7.0,42.5,0.2559309849029475,0,0.514099616303809,0.4939303832414596,0.5,rf
2024_18_BUF_NE,2024,18,2025-01-05,NE,BUF,-3.0,36.5,0.4003612281757977,1,0.5364045637977843,0.5050880905472849,0.5,rf
2024_18_MIA_NYJ,2024,18,2025-01-05,NYJ,MIA,1.5,39.5,0.5260865852617197,1,0.49588208460952626,0.48484416251764856,0.5,rf
2024_18_NYG_PHI,2024,18,2025-01-05,PHI,NYG,3.0,36.5,0.5829926410466066,1,0.5627836171943589,0.5183743953501798,0.5,rf
2024_18_NO_TB,2024,18,2025-01-05,TB,NO,14.5,44.5,0.8761776581426649,0,0.46015968719772976,0.4670235142605787,0.5,rf
2024_18_HOU_TEN,2024,18,2025-01-05,TEN,HOU,2.5,36.5,0.5634920634920635,0,0.41576054946683555,0.44468996510090447,0.5,rf
2024_19_PIT_BAL,2024,19,2025-01-11,BAL,PIT,9.5,44.5,0.8042929292929294,1,0.5690046807054268,0.5215279219905398,0.5,rf
2024_19_LAC_HOU,2024,19,2025-01-11,HOU,LAC,-3.0,41.5,0.4066302458405761,1,0.5558056538155429,0.5148473101948378,0.5,rf
2024_19_DEN_BUF,2024,19,2025-01-12,BUF,DEN,7.5,48.5,0.7768331562167907,1,0.4499135714148587,0.4618959892009537,0.5,rf
2024_19_GB_PHI,2024,19,2025-01-12,PHI,GB,5.5,45.5,0.6853932584269663,1,0.43276192593724394,0.45328141225646296,0.5,rf
2024_19_WAS_TB,2024,19,2025-01-12,TB,WAS,3.0,51.5,0.593369754159424,0,0.5442201209526129,0.5090120350194579,0.5,rf
2024_19_MIN_LA,2024,19,2025-01-13,LA,MIN,-2.5,47.5,0.43650793650793646,1,0.5587694495377009,0.5163441508800332,0.5,rf
2024_20_WAS_DET,2024,20,2025-01-18,DET,WAS,8.5,55.5,0.8042929292929294,0,0.4765085600778808,0.47518595668047964,0.5,rf
2024_20_HOU_KC,2024,20,2025-01-18,KC,HOU,9.5,41.5,0.8118668596237336,0,0.5357909098189922,0.5047803668611733,0.5,rf
2024_20_BAL_BUF,2024,20,2025-01-19,BUF,BAL,-1.5,51.5,0.4826358742837298,1,0.46421041506826805,0.46904773413688094,0.5,rf
2024_20_LA_PHI,2024,20,2025-01-19,PHI,LA,7.0,43.5,0.7335423197492164,0,0.5745649526847194,0.5243543634694485,0.5,rf
2024_21_BUF_KC,2024,21,2025-01-26,KC,BUF,1.5,49.5,0.5173641257162701,1,0.5098559692155048,0.491812449740153,0.5,rf
2024_21_WAS_PHI,2024,21,2025-01-26,PHI,WAS,6.0,46.5,0.6853932584269663,1,0.5148629229178237,0.49431146097694617,0.5,rf
2024_22_KC_PHI,2024,22,2025-02-09,PHI,KC,-1.5,48.5,0.4782608695652174,1,0.520383070862617,0.4970686828692263,0.5,rf
2025_01_DAL_PHI,2025,1,2025-09-04,PHI,DAL,8.5,47.5,0.7768331562167907,0,0.4917370087558412,0.519752998652772,0.5,rf
2025_01_KC_LAC,2025,1,2025-09-05,LAC,KC,-3.0,47.5,0.39076376554174075,1,0.47718789828058483,0.5238870745055167,0.5,rf
2025_01_TB_ATL,2025,1,2025-09-07,ATL,TB,-1.5,47.5,0.4891657638136511,0,0.4770210504610326,0.5239345161579295,0.5,rf
2025_01_BAL_BUF,2025,1,2025-09-07,BUF,BAL,-1.5,50.5,0.4572564612326044,1,0.46960392436506065,0.5260446884872618,0.5,rf
2025_01_CIN_CLE,2025,1,2025-09-07,CLE,CIN,-5.5,47.5,0.3249687530045188,1,0.5074690656153308,0.515284030678668,0.5,rf
2025_01_TEN_DEN,2025,1,2025-09-07,DEN,TEN,8.5,42.5,0.7867435158501441,0,0.5319131654562265,0.5083240474726181,0.5,rf
2025_01_DET_GB,2025,1,2025-09-07,GB,DET,1.5,48.5,0.5217391304347826,1,0.5430391059506996,0.5051424618925421,0.5,rf
2025_01_MIA_IND,2025,1,2025-09-07,IND,MIA,1.5,47.5,0.5043297540699688,1,0.40644912133840244,0.5442198358823462,0.5,rf
2025_01_CAR_JAX,2025,1,2025-09-07,JAX,CAR,4.5,45.5,0.644729178800233,1,0.45660574802167525,0.5297501699467579,0.5,rf
2025_01_HOU_LA,2025,1,2025-09-07,LA,HOU,3.5,43.5,0.5996387718242023,1,0.4263998397735559,0.5384219181891384,0.5,rf
2025_01_LV_NE,2025,1,2025-09-07,NE,LV,2.5,44.5,0.5829926410466066,0,0.43935230832315175,0.5346905357140999,0.5,rf
2025_01_ARI_NO,2025,1,2025-09-07,NO,ARI,-6.0,44.5,0.299837925445705,0,0.5008140758438786,0.5171748380272304,0.5,rf
2025_01_PIT_NYJ,2025,1,2025-09-07,NYJ,PIT,-3.0,37.5,0.4170073589533933,1,0.47650172451194056,0.5240821883571956,0.5,rf
2025_01_SF_SEA,2025,1,2025-09-07,SEA,SF,-2.5,43.5,0.448558885283451,0,0.4225418032188461,0.5395379274639276,0.5,rf
2025_01_NYG_WAS,2025,1,2025-09-07,WAS,NYG,6.0,45.5,0.7179705215419501,1,0.4263555634813144,0.5384347131743366,0.5,rf
2025_01_MIN_CHI,2025,1,2025-09-08,CHI,MIN,-1.5,43.5,0.4956702459300312,0,0.4318146393087038,0.5368592740763468,0.5,rf
2025_02_WAS_GB,2025,2,2025-09-11,GB,WAS,3.5,48.5,0.6224665518611737,1,0.48992021124757373,0.5202690333680482,0.5,rf
2025_02_CAR_ARI,2025,2,2025-09-14,ARI,CAR,7.0,45.5,0.725752508361204,0,0.4831225006792545,0.5222002124032935,0.5,rf
2025_02_CLE_BAL,2025,2,2025-09-14,BAL,CLE,12.5,46.5,0.863013698630137,1,0.46031120097182043,0.5286926525077185,0.5,rf
2025_02_JAX_CIN,2025,2,2025-09-14,CIN,JAX,3.5,49.5,0.6309403437815976,1,0.5019500714181004,0.5168521380026428,0.5,rf
2025_02_NYG_DAL,2025,2,2025-09-14,DAL,NYG,4.5,44.5,0.6750312469954812,0,0.4345840382020311,0.5360616192343249,0.5,rf
2025_02_CHI_DET,2025,2,2025-09-14,DET,CHI,6.0,46.5,0.7001620745542949,1,0.5211924523624195,0.5113805099604026,0.5,rf
2025_02_DEN_IND,2025,2,2025-09-14,IND,DEN,-2.5,43.5,0.4572564612326044,1,0.39880320167100475,0.5464614815513832,0.5,rf
2025_02_PHI_KC,2025,2,2025-09-14,KC,PHI,-1.5,46.5,0.4739134147382802,0,0.5490425498267563,0.5034206182150208,0.5,rf
2025_02_NE_MIA,2025,2,2025-09-14,MIA,NE,1.5,43.5,0.5324675324675325,0,0.47445631068200145,0.5246639115090785,0.5,rf
2025_02_ATL_MIN,2025,2,2025-09-14,MIN,ATL,3.5,44.5,0.6164383561643836,0,0.4306960741680995,0.5371817403279594,0.5,rf
2025_02_SF_NO,2025,2,2025-09-14,NO,SF,-3.0,40.5,0.4003612281757977,0,0.5494874738232881,0.5032928493353226,0.5,rf
2025_02_BUF_NYJ,2025,2,2025-09-14,NYJ,BUF,-6.0,47.5,0.28644876973925815,0,0.5094948581637665,0.5147082571754363,0.5,rf
2025_02_SEA_PIT,2025,2,2025-09-14,PIT,SEA,3.5,40.5,0.6309403437815976,0,0.4334253157992605,0.5363952363375207,0.5,rf
2025_02_LA_TEN,2025,2,2025-09-14,TEN,LA,-5.5,41.5,0.31460674157303364,0,0.539444767923939,0.506171548587439,0.5,rf
2025_02_TB_HOU,2025,2,2025-09-15,HOU,TB,2.5,42.5,0.551441114716549,0,0.505568910797132,0.5158239947050389,0.5,rf
2025_02_LAC_LV,2025,2,2025-09-15,LV,LAC,-3.5,46.5,0.3630958183058778,0,0.49355016982124905,0.5192380166106464,0.5,rf
2025_03_MIA_BUF,2025,3,2025-09-18,BUF,MIA,12.5,50.5,0.8524590163934427,0,0.4722499354690055,0.5252916114929662,0.5,rf
2025_03_ATL_CAR,2025,3,2025-09-21,CAR,ATL,-5.5,44.5,0.33635187580853815,1,0.46185856267723713,0.5282513439040213,0.5,rf
2025_03_DAL_CHI,2025,3,2025-09-21,CHI,DAL,-1.5,49.5,0.4675324675324675,1,0.4642288806869023,0.5275756456261899,0.5,rf
