game_id,season,week,gameday,game_type,home_team,away_team,home_score,away_score,spread_line,total_line,margin,ats_margin_home,total_margin,elo_home_prob,market_home_prob,over,prob_raw,prob,market_prob,prob_stacked,stack_w_market,stack_w_model,target,y
2024_05_DAL_PIT,2024,5,2024-10-06,REG,PIT,DAL,17.0,20.0,2.5,43.5,-3.0,-5.5,-6.5,0.5949546809561642,0.551441114716549,0.0,0.5636520398706394,0.5482793287364233,0.5,0.5482793287364233,,,total,0
2024_05_NYG_SEA,2024,5,2024-10-06,REG,SEA,NYG,20.0,29.0,7.0,42.5,-9.0,-16.0,6.5,0.7228998243415038,0.725752508361204,1.0,0.4419526289315965,0.46437811742077434,0.5,0.46437811742077434,,,total,1
2024_05_ARI_SF,2024,5,2024-10-06,REG,SF,ARI,23.0,24.0,7.0,48.5,-1.0,-8.0,-1.5,0.8479445765025707,0.7335423197492164,0.0,0.5273823132725473,0.5232507316413606,0.5,0.5232507316413606,,,total,0
2024_05_CLE_WAS,2024,5,2024-10-06,REG,WAS,CLE,34.0,13.0,3.0,44.0,21.0,18.0,3.0,0.5751613963993535,0.5829926410466066,1.0,0.5192323457850859,0.5176431030805496,0.5,0.5176431030805496,,,total,1
2024_05_NO_KC,2024,5,2024-10-07,REG,KC,NO,26.0,13.0,5.5,43.0,13.0,7.5,-4.0,0.7771052329409665,0.6690070210631895,0.0,0.5020148621694674,0.5058031485064539,0.5,0.5058031485064539,,,total,0
2024_06_SF_SEA,2024,6,2024-10-10,REG,SEA,SF,24.0,36.0,-3.5,49.0,-12.0,-8.5,11.0,0.4084897641980435,0.3630958183058778,1.0,0.3149501951466731,0.37361801607750356,0.5,0.37361801607750356,,,total,1
2024_06_WAS_BAL,2024,6,2024-10-13,REG,BAL,WAS,30.0,23.0,6.5,51.5,7.0,0.5,1.5,0.8018243607414526,0.7095435684647302,1.0,0.47417273910672597,0.4866436689725116,0.5,0.4866436689725116,,,total,1
2024_06_ATL_CAR,2024,6,2024-10-13,REG,CAR,ATL,20.0,38.0,-6.0,45.5,-18.0,-12.0,12.5,0.38889219511343814,0.30920711694593195,1.0,0.30164164763029816,0.36362848920752633,0.5,0.36362848920752633,,,total,1
2024_06_JAX_CHI,2024,6,2024-10-13,REG,CHI,JAX,35.0,16.0,-1.5,44.5,19.0,20.5,6.5,0.5517333508599647,0.4782608695652174,1.0,0.5530453983242711,0.5409431230746524,0.5,0.5409431230746524,,,total,1
2024_06_DET_DAL,2024,6,2024-10-13,REG,DAL,DET,9.0,47.0,-3.5,52.5,-38.0,-34.5,3.5,0.5337194521068565,0.3835616438356164,1.0,0.4857537389721236,0.49461814720427655,0.5,0.49461814720427655,,,total,1
2024_06_LAC_DEN,2024,6,2024-10-13,REG,DEN,LAC,16.0,23.0,-3.0,37.0,-7.0,-4.0,2.0,0.6507093682367504,0.4170073589533933,1.0,0.4787527405744909,0.4897986011155073,0.5,0.4897986011155073,,,total,1
2024_06_PIT_LV,2024,6,2024-10-13,REG,LV,PIT,13.0,32.0,-3.5,36.5,-19.0,-15.5,8.5,0.42150130312303746,0.3835616438356164,1.0,0.4173720976798539,0.4472653232095813,0.5,0.4472653232095813,,,total,1
2024_06_HOU_NE,2024,6,2024-10-13,REG,NE,HOU,21.0,41.0,-6.5,38.5,-20.0,-13.5,23.5,0.35973145684703617,0.30423004792665137,1.0,0.42891904541123754,0.4553213807324987,0.5,0.4553213807324987,,,total,1
2024_06_TB_NO,2024,6,2024-10-13,REG,NO,TB,27.0,51.0,-3.5,42.5,-24.0,-20.5,35.5,0.6048200002074408,0.39076376554174075,1.0,0.46988102758397615,0.4836855794081057,0.5,0.4836855794081057,,,total,1
2024_06_CIN_NYG,2024,6,2024-10-13,REG,NYG,CIN,7.0,17.0,-4.5,46.0,-10.0,-5.5,-22.0,0.5144652765537452,0.33099297893681046,0.0,0.48324392620472056,0.49289075061215576,0.5,0.49289075061215576,,,total,0
2024_06_CLE_PHI,2024,6,2024-10-13,REG,PHI,CLE,20.0,16.0,8.0,42.0,4.0,-4.0,-6.0,0.7060957808443098,0.7768331562167907,0.0,0.384475952057412,0.4241020008225513,0.5,0.4241020008225513,,,total,0
2024_06_IND_TEN,2024,6,2024-10-13,REG,TEN,IND,17.0,20.0,2.5,42.0,-3.0,-5.5,-5.0,0.5259082349753693,0.551441114716549,0.0,0.41708540426562296,0.4470648717939545,0.5,0.4470648717939545,,,total,0
2024_06_BUF_NYJ,2024,6,2024-10-14,REG,NYJ,BUF,20.0,23.0,-1.0,42.0,-3.0,-2.0,1.0,0.3467606167523473,0.4739134147382802,1.0,0.40040808396446853,0.4353639554244506,0.5,0.4353639554244506,,,total,1
2024_07_DEN_NO,2024,7,2024-10-17,REG,NO,DEN,10.0,33.0,-2.5,37.0,-23.0,-20.5,6.0,0.592898389586746,0.42794036443953615,1.0,0.46406556401749477,0.47967411491268186,0.5,0.47967411491268186,,,total,1
2024_07_SEA_ATL,2024,7,2024-10-20,REG,ATL,SEA,14.0,34.0,3.0,51.5,-20.0,-23.0,-3.5,0.5712221920479812,0.593369754159424,0.0,0.49978703010659176,0.5042712127409356,0.5,0.5042712127409356,,,total,0
2024_07_TEN_BUF,2024,7,2024-10-20,REG,BUF,TEN,34.0,10.0,9.5,41.0,24.0,14.5,3.0,0.8387969598179893,0.8081570996978852,1.0,0.38955175058551095,0.4276997070894928,0.5,0.4276997070894928,,,total,1
2024_07_CIN_CLE,2024,7,2024-10-20,REG,CLE,CIN,14.0,21.0,-5.5,42.0,-7.0,-1.5,-7.0,0.41685365444800465,0.33099297893681046,0.0,0.408172150032124,0.44082151106760936,0.5,0.44082151106760936,,,total,0
2024_07_HOU_GB,2024,7,2024-10-20,REG,GB,HOU,24.0,22.0,3.0,48.0,2.0,-1.0,-2.0,0.6398039972376321,0.6037569709421778,0.0,0.36606839640653244,0.4109691243755057,0.5,0.4109691243755057,,,total,0
2024_07_MIA_IND,2024,7,2024-10-20,REG,IND,MIA,16.0,10.0,3.0,44.0,6.0,3.0,-18.0,0.5871756082137287,0.5829926410466066,0.0,0.37349936377356974,0.4162877311944824,0.5,0.4162877311944824,,,total,0
2024_07_NE_JAX,2024,7,2024-10-20,REG,JAX,NE,32.0,16.0,6.5,42.0,16.0,9.5,6.0,0.5941979860272164,0.7179705215419501,1.0,0.38015053916463204,0.42102845971916875,0.5,0.42102845971916875,,,total,1
2024_07_LV_LA,2024,7,2024-10-20,REG,LA,LV,20.0,15.0,7.0,43.0,5.0,-2.0,-8.0,0.6312403818197054,0.7477827050997783,0.0,0.43208945579619473,0.4575277472032516,0.5,0.4575277472032516,,,total,0
2024_07_DET_MIN,2024,7,2024-10-20,REG,MIN,DET,29.0,31.0,1.0,50.5,-2.0,-3.0,9.5,0.5059196597807226,0.5173641257162701,1.0,0.6343017678780357,0.5978223956230002,0.5,0.5978223956230002,,,total,1
2024_07_PHI_NYG,2024,7,2024-10-20,REG,NYG,PHI,3.0,28.0,-3.0,42.0,-25.0,-22.0,-11.0,0.4410426890796633,0.4003612281757977,0.0,0.5304484185336893,0.5253613784351417,0.5,0.5253613784351417,,,total,0
2024_07_NYJ_PIT,2024,7,2024-10-20,REG,PIT,NYJ,37.0,15.0,-3.0,40.0,22.0,25.0,12.0,0.7352327919935694,0.4003612281757977,1.0,0.47742946176521156,0.4888872427278706,0.5,0.4888872427278706,,,total,1
2024_07_KC_SF,2024,7,2024-10-20,REG,SF,KC,18.0,28.0,2.5,47.5,-10.0,-12.5,-1.5,0.460353927812213,0.5634920634920635,0.0,0.4645969267623089,0.48004080732388904,0.5,0.48004080732388904,,,total,0
2024_07_CAR_WAS,2024,7,2024-10-20,REG,WAS,CAR,40.0,7.0,10.0,51.0,33.0,23.0,-4.0,0.7855085542092977,0.8081570996978852,0.0,0.3435004698469498,0.3946573768845136,0.5,0.3946573768845136,,,total,0
2024_07_LAC_ARI,2024,7,2024-10-21,REG,ARI,LAC,17.0,15.0,-1.0,44.0,2.0,3.0,-12.0,0.43491071723557817,0.4739134147382802,0.0,0.5135285819852883,0.5137202378625576,0.5,0.5137202378625576,,,total,0
2024_07_BAL_TB,2024,7,2024-10-21,REG,TB,BAL,31.0,41.0,-4.5,51.0,-10.0,-5.5,21.0,0.422044833000899,0.33635187580853815,1.0,0.4434697896964007,0.4654301431670687,0.5,0.4654301431670687,,,total,1
2024_08_MIN_LA,2024,8,2024-10-24,REG,LA,MIN,30.0,20.0,-3.0,47.5,10.0,13.0,2.5,0.4147069819740686,0.4170073589533933,1.0,0.39899049388876345,0.4343654380763291,0.5,0.4343654380763291,,,total,1
2024_08_PHI_CIN,2024,8,2024-10-27,REG,CIN,PHI,17.0,37.0,2.5,47.5,-20.0,-22.5,6.5,0.5602008696666769,0.5720596355604638,1.0,0.4454521508573154,0.4668041103068828,0.5,0.4668041103068828,,,total,1
2024_08_BAL_CLE,2024,8,2024-10-27,REG,CLE,BAL,29.0,24.0,-7.5,44.5,5.0,12.5,8.5,0.2057489582496169,0.24000000000000005,1.0,0.5621460667166922,0.547236614798269,0.5,0.547236614798269,,,total,1
2024_08_CAR_DEN,2024,8,2024-10-27,REG,DEN,CAR,28.0,14.0,13.0,40.5,14.0,1.0,1.5,0.8483834870005621,0.8465011286681716,1.0,0.42041357417452474,0.44939054042997145,0.5,0.44939054042997145,,,total,1
2024_08_TEN_DET,2024,8,2024-10-27,REG,DET,TEN,52.0,14.0,12.5,45.0,38.0,25.5,21.0,0.8594686083193603,0.8524590163934427,1.0,0.32178575844713614,0.37870134874062616,0.5,0.37870134874062616,,,total,1
2024_08_IND_HOU,2024,8,2024-10-27,REG,HOU,IND,23.0,20.0,5.0,45.0,3.0,-2.0,-2.0,0.6522488184399885,0.6636481241914618,0.0,0.38956852271646353,0.42771157941210824,0.5,0.42771157941210824,,,total,0
2024_08_GB_JAX,2024,8,2024-10-27,REG,JAX,GB,27.0,30.0,-3.5,49.0,-3.0,0.5,8.0,0.3522016197809177,0.3690596562184025,1.0,0.3791539339809947,0.42031925582161106,0.5,0.42031925582161106,,,total,1
2024_08_NO_LAC,2024,8,2024-10-27,REG,LAC,NO,26.0,8.0,7.0,41.5,18.0,11.0,-7.5,0.6058612939649518,0.725752508361204,0.0,0.5162511467414193,0.5155926057138892,0.5,0.5155926057138892,,,total,0
2024_08_KC_LV,2024,8,2024-10-27,REG,LV,KC,20.0,27.0,-9.0,42.0,-7.0,2.0,5.0,0.1648697749861254,0.21809369951534735,1.0,0.5748924480972689,0.5560750286164652,0.5,0.5560750286164652,,,total,1
2024_08_ARI_MIA,2024,8,2024-10-27,REG,MIA,ARI,27.0,28.0,4.0,46.5,-1.0,-5.0,8.5,0.6450826483962065,0.6369041816941223,1.0,0.6111361743379363,0.5814125595982308,0.5,0.5814125595982308,,,total,1
2024_08_NYJ_NE,2024,8,2024-10-27,REG,NE,NYJ,25.0,22.0,-7.0,41.0,3.0,10.0,6.0,0.4238190548746766,0.27792074112197634,1.0,0.37263104426503874,0.41566747319839076,0.5,0.41566747319839076,,,total,1
2024_08_BUF_SEA,2024,8,2024-10-27,REG,SEA,BUF,10.0,31.0,-3.0,45.5,-21.0,-18.0,-4.5,0.3881590174660342,0.3962430290578221,0.0,0.5194045678186255,0.5177615689348121,0.5,0.5177615689348121,,,total,0
2024_08_DAL_SF,2024,8,2024-10-27,REG,SF,DAL,30.0,24.0,5.5,48.0,6.0,0.5,6.0,0.6858168582589214,0.6750312469954812,1.0,0.36416256835762334,0.409601120250098,0.5,0.409601120250098,,,total,1
2024_08_ATL_TB,2024,8,2024-10-27,REG,TB,ATL,26.0,31.0,-1.5,47.0,-5.0,-3.5,10.0,0.711293728904542,0.4739134147382802,1.0,0.5543293256193466,0.5418302615125123,0.5,0.5418302615125123,,,total,1
2024_08_CHI_WAS,2024,8,2024-10-27,REG,WAS,CHI,18.0,15.0,1.5,46.5,3.0,1.5,-13.5,0.5364880434977156,0.5260865852617197,0.0,0.4836957188118557,0.49320172918171856,0.5,0.49320172918171856,,,total,0
2024_08_NYG_PIT,2024,8,2024-10-28,REG,PIT,NYG,26.0,18.0,6.0,37.5,8.0,2.0,6.5,0.8011676813469407,0.7001620745542949,1.0,0.45275753340958685,0.4718615904388537,0.5,0.4718615904388537,,,total,1
2024_09_HOU_NYJ,2024,9,2024-10-31,REG,NYJ,HOU,21.0,13.0,2.5,43.5,8.0,5.5,-9.5,0.39507034552285863,0.5720596355604638,0.0,0.47133947833828205,0.48469103038864286,0.5,0.48469103038864286,,,total,0
2024_09_CHI_ARI,2024,9,2024-11-03,REG,ARI,CHI,29.0,9.0,1.5,44.5,20.0,18.5,-6.5,0.4581960992780534,0.5217391304347826,0.0,0.5962680918674537,0.5709757326078279,0.5,0.5709757326078279,,,total,0
2024_09_DAL_ATL,2024,9,2024-11-03,REG,ATL,DAL,27.0,21.0,3.0,52.0,6.0,3.0,-4.0,0.4936447167939748,0.5996387718242023,0.0,0.4326301694188108,0.4579038201831469,0.5,0.4579038201831469,,,total,0
2024_09_DEN_BAL,2024,9,2024-11-03,REG,BAL,DEN,41.0,10.0,9.0,46.5,31.0,22.0,4.5,0.7363215095967135,0.7779605263157894,1.0,0.5711648237957473,0.553487090304985,0.5,0.553487090304985,,,total,1
2024_09_MIA_BUF,2024,9,2024-11-03,REG,BUF,MIA,30.0,27.0,6.5,49.0,3.0,-3.5,8.0,0.836589729107748,0.7095435684647302,1.0,0.4869579680204886,0.49544683369010795,0.5,0.49544683369010795,,,total,1
2024_09_NO_CAR,2024,9,2024-11-03,REG,CAR,NO,23.0,22.0,-7.0,43.5,1.0,8.0,1.5,0.35129077596281827,0.2559309849029475,1.0,0.47944397973620784,0.49027461090650293,0.5,0.49027461090650293,,,total,1
2024_09_LV_CIN,2024,9,2024-11-03,REG,CIN,LV,41.0,24.0,8.0,45.0,17.0,9.0,20.0,0.7224013595964611,0.771505376344086,1.0,0.42384095724241105,0.4517825669684057,0.5,0.4517825669684057,,,total,1
2024_09_LAC_CLE,2024,9,2024-11-03,REG,CLE,LAC,10.0,27.0,-2.0,42.5,-17.0,-15.0,-5.5,0.4783204674731225,0.4572564612326044,0.0,0.49076974418753655,0.49806939789611815,0.5,0.49806939789611815,,,total,0
2024_09_DET_GB,2024,9,2024-11-03,REG,GB,DET,14.0,24.0,-2.5,47.5,-10.0,-7.5,-9.5,0.5016206505315854,0.4170073589533933,0.0,0.2571327647205696,0.32917270176492763,0.5,0.32917270176492763,,,total,0
2024_09_IND_MIN,2024,9,2024-11-03,REG,MIN,IND,21.0,13.0,6.5,47.0,8.0,1.5,-13.0,0.6795135774413777,0.7179705215419501,0.0,0.33371833512681076,0.38750391214877766,0.5,0.38750391214877766,,,total,0
2024_09_WAS_NYG,2024,9,2024-11-03,REG,NYG,WAS,22.0,27.0,-4.5,44.5,-5.0,-0.5,4.5,0.44402266668785045,0.34252477380439467,1.0,0.5727867309493403,0.5546127724295667,0.5,0.5546127724295667,,,total,1
2024_09_JAX_PHI,2024,9,2024-11-03,REG,PHI,JAX,28.0,23.0,7.5,46.0,5.0,-2.5,5.0,0.7753460787539653,0.740871613663133,1.0,0.49091184580218833,0.49816715290467023,0.5,0.49816715290467023,,,total,1
2024_09_LA_SEA,2024,9,2024-11-03,REG,SEA,LA,20.0,26.0,-1.5,48.5,-6.0,-4.5,-2.5,0.5675653167683612,0.4675324675324675,0.0,0.34146705045012604,0.3931747976001444,0.5,0.3931747976001444,,,total,0
2024_09_NE_TEN,2024,9,2024-11-03,REG,TEN,NE,20.0,17.0,3.0,38.5,3.0,0.0,-1.5,0.6347021648974138,0.593369754159424,0.0,0.46441166031960407,0.47991295918573723,0.5,0.47991295918573723,,,total,0
2024_09_TB_KC,2024,9,2024-11-04,REG,KC,TB,30.0,24.0,9.0,45.5,6.0,-3.0,8.5,0.8430877114857258,0.7768331562167907,1.0,0.6250743517560597,0.591262071873355,0.5,0.591262071873355,,,total,1
2024_10_CIN_BAL,2024,10,2024-11-07,REG,BAL,CIN,35.0,34.0,6.0,53.0,1.0,-5.0,16.0,0.7623153626535306,0.7001620745542949,1.0,0.5060257849010842,0.5085610857590255,0.5,0.5085610857590255,,,total,1
2024_10_NYJ_ARI,2024,10,2024-11-10,REG,ARI,NYJ,31.0,6.0,-2.0,45.5,25.0,27.0,-8.5,0.5709263882271395,0.4572564612326044,0.0,0.5913329998377983,0.5675255173607666,0.5,0.5675255173607666,,,total,0
2024_10_NYG_CAR,2024,10,2024-11-10,REG,CAR,NYG,20.0,17.0,-6.5,40.5,3.0,9.5,-3.5,0.36162579397789385,0.2820294784580499,0.0,0.32299702422904764,0.379598933627948,0.5,0.379598933627948,,,total,0
2024_10_NE_CHI,2024,10,2024-11-10,REG,CHI,NE,3.0,19.0,6.5,37.5,-16.0,-22.5,-15.5,0.7377639019302099,0.7335423197492164,0.0,0.5399194703917732,0.5318857073905927,0.5,0.5318857073905927,,,total,0
2024_10_PHI_DAL,2024,10,2024-11-10,REG,DAL,PHI,6.0,34.0,-7.5,44.5,-28.0,-20.5,-4.5,0.44104462704890973,0.2491874322860238,0.0,0.4138305120782706,0.4447875429602573,0.5,0.4447875429602573,,,total,0
2024_10_BUF_IND,2024,10,2024-11-10,REG,IND,BUF,20.0,30.0,-4.5,46.5,-10.0,-5.5,3.5,0.2926230242879116,0.33099297893681046,1.0,0.49965817375322785,0.5041826042521725,0.5,0.5041826042521725,,,total,1
2024_10_MIN_JAX,2024,10,2024-11-10,REG,JAX,MIN,7.0,12.0,-7.0,42.5,-5.0,2.0,-23.5,0.376037235999686,0.25341685649202733,0.0,0.3421080635392323,0.39364240902575337,0.5,0.39364240902575337,,,total,0
2024_10_DEN_KC,2024,10,2024-11-10,REG,KC,DEN,16.0,14.0,7.5,42.5,2.0,-5.5,-12.5,0.8438451793510332,0.7600000000000001,0.0,0.4151678156036581,0.4457235555270396,0.5,0.4457235555270396,,,total,0
2024_10_TEN_LAC,2024,10,2024-11-10,REG,LAC,TEN,27.0,17.0,8.0,40.0,10.0,2.0,4.0,0.7428467807139701,0.7600000000000001,1.0,0.6156336260020567,0.5845833119307988,0.5,0.5845833119307988,,,total,1
2024_10_ATL_NO,2024,10,2024-11-10,REG,NO,ATL,20.0,17.0,-3.5,46.5,3.0,6.5,-9.5,0.49541148553962205,0.3690596562184025,0.0,0.46208522981229194,0.4783071834590182,0.5,0.4783071834590182,,,total,0
2024_10_SF_TB,2024,10,2024-11-10,REG,TB,SF,20.0,23.0,-6.5,50.5,-3.0,3.5,-7.5,0.40517049587440374,0.2820294784580499,0.0,0.3997301430626037,0.43488651138329,0.5,0.43488651138329,,,total,0
2024_10_PIT_WAS,2024,10,2024-11-10,REG,WAS,PIT,27.0,28.0,1.5,45.0,-1.0,-2.5,10.0,0.44532795012445603,0.5260865852617197,1.0,0.4081395671118038,0.4407986462434069,0.5,0.4407986462434069,,,total,1
2024_10_MIA_LA,2024,10,2024-11-11,REG,LA,MIA,15.0,23.0,2.5,49.5,-8.0,-10.5,-11.5,0.6883564883769735,0.5634920634920635,0.0,0.5840164909644308,0.562421924888749,0.5,0.562421924888749,,,total,0
2024_11_WAS_PHI,2024,11,2024-11-14,REG,PHI,WAS,26.0,18.0,4.5,49.5,8.0,3.5,-5.5,0.7415356331146985,0.6690070210631895,0.0,0.4415718969936467,0.4641140434987916,0.5,0.4641140434987916,,,total,0
2024_11_KC_BUF,2024,11,2024-11-17,REG,BUF,KC,30.0,21.0,2.5,46.5,9.0,6.5,4.5,0.4798575218920895,0.5634920634920635,1.0,0.48429756550481284,0.49361597292759457,0.5,0.49361597292759457,,,total,1
2024_11_GB_CHI,2024,11,2024-11-17,REG,CHI,GB,19.0,20.0,-6.0,41.0,-1.0,5.0,-2.0,0.3387889205770014,0.30423004792665137,0.0,0.48612021732848953,0.4948703468340805,0.5,0.4948703468340805,,,total,0
2024_11_ATL_DEN,2024,11,2024-11-17,REG,DEN,ATL,38.0,6.0,2.0,44.5,32.0,30.0,-0.5,0.6365852483787702,0.551441114716549,0.0,0.4165736175494668,0.44670698405539233,0.5,0.44670698405539233,,,total,0
2024_11_JAX_DET,2024,11,2024-11-17,REG,DET,JAX,52.0,6.0,14.0,47.5,46.0,32.0,10.5,0.8773877420199714,0.8720930232558138,1.0,0.42102763858648845,0.4498193239605922,0.5,0.4498193239605922,,,total,1
2024_11_CIN_LAC,2024,11,2024-11-17,REG,LAC,CIN,34.0,27.0,1.0,48.0,7.0,6.0,13.0,0.6015414761392,0.5,1.0,0.5215178827333746,0.5192153487832413,0.5,0.5192153487832413,,,total,1
2024_11_LV_MIA,2024,11,2024-11-17,REG,MIA,LV,34.0,19.0,8.0,43.5,15.0,7.0,9.5,0.6921769344169747,0.7768331562167907,1.0,0.37598490337554635,0.41806145669596867,0.5,0.41806145669596867,,,total,1
2024_11_LA_NE,2024,11,2024-11-17,REG,NE,LA,22.0,28.0,-4.0,42.5,-6.0,-2.0,7.5,0.4286944528658069,0.3630958183058778,1.0,0.406012602091101,0.4393053763256333,0.5,0.4393053763256333,,,total,1
2024_11_CLE_NO,2024,11,2024-11-17,REG,NO,CLE,35.0,14.0,-1.0,44.0,21.0,22.0,5.0,0.6300728856974726,0.4891657638136511,1.0,0.4950084067772386,0.500984931678623,0.5,0.500984931678623,,,total,1
2024_11_IND_NYJ,2024,11,2024-11-17,REG,NYJ,IND,27.0,28.0,4.0,43.0,-1.0,-5.0,12.0,0.536197702559614,0.644729178800233,1.0,0.40704953147428147,0.44003353921969474,0.5,0.44003353921969474,,,total,1
2024_11_BAL_PIT,2024,11,2024-11-17,REG,PIT,BAL,18.0,16.0,-3.0,48.0,2.0,5.0,-14.0,0.4795768876466308,0.39076376554174075,0.0,0.4961772073153505,0.5017887748114076,0.5,0.5017887748114076,,,total,0
2024_11_SEA_SF,2024,11,2024-11-17,REG,SF,SEA,17.0,20.0,6.0,49.0,-3.0,-9.0,-12.0,0.7858011315488274,0.6957699520733487,0.0,0.3769344367991875,0.4187383867531618,0.5,0.4187383867531618,,,total,0
2024_11_MIN_TEN,2024,11,2024-11-17,REG,TEN,MIN,13.0,23.0,-6.0,40.0,-10.0,-4.0,-4.0,0.30937489510088695,0.28644876973925815,0.0,0.31632835013891714,0.37464539374829975,0.5,0.37464539374829975,,,total,0
2024_11_HOU_DAL,2024,11,2024-11-18,REG,DAL,HOU,10.0,34.0,-7.5,41.5,-24.0,-16.5,2.5,0.5207684138865383,0.2491874322860238,1.0,0.32634387267405546,0.38207420939697473,0.5,0.38207420939697473,,,total,1
2024_12_PIT_CLE,2024,12,2024-11-21,REG,CLE,PIT,24.0,19.0,-3.5,36.5,5.0,8.5,6.5,0.259042177313234,0.35527082119976705,1.0,0.33830771608573323,0.39086676406645265,0.5,0.39086676406645265,,,total,1
2024_12_KC_CAR,2024,12,2024-11-24,REG,CAR,KC,27.0,30.0,-11.0,43.0,-3.0,8.0,14.0,0.10314379094798246,0.15999999999999998,1.0,0.3780714043834096,0.4195484567629819,0.5,0.4195484567629819,,,total,1
2024_12_MIN_CHI,2024,12,2024-11-24,REG,CHI,MIN,27.0,30.0,-3.0,39.5,-3.0,0.0,17.5,0.3240149264569258,0.39076376554174075,1.0,0.43605241082908225,0.46028257534506856,0.5,0.46028257534506856,,,total,1
2024_12_SF_GB,2024,12,2024-11-24,REG,GB,SF,38.0,10.0,6.5,44.5,28.0,21.5,3.5,0.5480638705855385,0.7135512302607419,1.0,0.35234878266337066,0.40108306581153935,0.5,0.40108306581153935,,,total,1
2024_12_TEN_HOU,2024,12,2024-11-24,REG,HOU,TEN,27.0,32.0,8.0,40.5,-5.0,-13.0,18.5,0.7911583743900296,0.7571884984025559,1.0,0.431740239380409,0.45728482882516164,0.5,0.45728482882516164,,,total,1
2024_12_DET_IND,2024,12,2024-11-24,REG,IND,DET,6.0,24.0,-7.0,50.5,-18.0,-11.0,-20.5,0.24891962726527317,0.2428115015974441,0.0,0.4092885573986268,0.44160475195955196,0.5,0.44160475195955196,,,total,0
2024_12_PHI_LA,2024,12,2024-11-24,REG,LA,PHI,20.0,37.0,-3.0,49.0,-17.0,-14.0,8.0,0.38638495145599944,0.3962430290578221,1.0,0.4341343992528798,0.4589496972569523,0.5,0.4589496972569523,,,total,1
2024_12_DEN_LV,2024,12,2024-11-24,REG,LV,DEN,19.0,29.0,-6.5,41.5,-10.0,-3.5,6.5,0.34212756193526606,0.2949668357393679,1.0,0.3349638916606112,0.388417793155844,0.5,0.388417793155844,,,total,1
2024_12_NE_MIA,2024,12,2024-11-24,REG,MIA,NE,34.0,15.0,7.5,46.0,19.0,11.5,3.0,0.7315138898048869,0.7508125677139762,1.0,0.444112667252821,0.4658757972861618,0.5,0.4658757972861618,,,total,1
2024_12_TB_NYG,2024,12,2024-11-24,REG,NYG,TB,7.0,30.0,-6.5,40.5,-23.0,-16.5,-3.5,0.3918512848928964,0.2820294784580499,0.0,0.32453054746163534,0.380733979191699,0.5,0.380733979191699,,,total,0
2024_12_ARI_SEA,2024,12,2024-11-24,REG,SEA,ARI,16.0,6.0,-1.0,46.5,10.0,11.0,-24.5,0.6052812312631249,0.4891657638136511,0.0,0.43053931513558463,0.4564492480100385,0.5,0.4564492480100385,,,total,0
2024_12_DAL_WAS,2024,12,2024-11-24,REG,WAS,DAL,26.0,34.0,10.5,45.0,-8.0,-18.5,15.0,0.6461968990915375,0.827123695976155,1.0,0.3918042886531607,0.42929328538375194,0.5,0.42929328538375194,,,total,1
2024_12_BAL_LAC,2024,12,2024-11-25,REG,LAC,BAL,23.0,30.0,-3.0,51.0,-7.0,-4.0,2.0,0.4223786053173769,0.4003612281757977,1.0,0.44816626127592707,0.46868412075108234,0.5,0.46868412075108234,,,total,1
2024_13_NYG_DAL,2024,13,2024-11-28,REG,DAL,NYG,27.0,20.0,4.5,39.0,7.0,2.5,8.0,0.745332770472539,0.661450015969339,1.0,0.6130084080737522,0.5827316830582789,0.5,0.5827316830582789,,,total,1
2024_13_CHI_DET,2024,13,2024-11-28,REG,DET,CHI,23.0,20.0,9.5,47.5,3.0,-6.5,-4.5,0.8948189661712903,0.8042929292929294,0.0,0.4886743348471796,0.49662781060751265,0.5,0.49662781060751265,,,total,0
2024_13_MIA_GB,2024,13,2024-11-28,REG,GB,MIA,30.0,17.0,3.5,47.5,13.0,9.5,-0.5,0.7342363583369832,0.6092362344582594,0.0,0.34793414345516566,0.39788226059308834,0.5,0.39788226059308834,,,total,0
2024_13_LV_KC,2024,13,2024-11-29,REG,KC,LV,19.0,17.0,13.5,42.0,2.0,-11.5,-6.0,0.9253543210670254,0.8524590163934427,0.0,0.42556978108390026,0.45298803837624013,0.5,0.45298803837624013,,,total,0
2024_13_LAC_ATL,2024,13,2024-12-01,REG,ATL,LAC,13.0,17.0,-1.0,47.0,-4.0,-3.0,-17.0,0.4470330881214693,0.4826358742837298,0.0,0.4418300773875563,0.46429311922656147,0.5,0.46429311922656147,,,total,0
2024_13_PHI_BAL,2024,13,2024-12-01,REG,BAL,PHI,19.0,24.0,3.0,50.0,-5.0,-8.0,-7.0,0.6062672891204481,0.593369754159424,0.0,0.3113485804527246,0.37092698900531634,0.5,0.37092698900531634,,,total,0
2024_13_TB_CAR,2024,13,2024-12-01,REG,CAR,TB,23.0,26.0,-6.5,46.0,-3.0,3.5,3.0,0.27946243753728417,0.28644876973925815,1.0,0.39414251837517045,0.43094559017647116,0.5,0.43094559017647116,,,total,1
2024_13_PIT_CIN,2024,13,2024-12-01,REG,CIN,PIT,38.0,44.0,3.0,46.0,-6.0,-9.0,36.0,0.45994604245782916,0.5829926410466066,1.0,0.30001432798425315,0.3623981513485781,0.5,0.3623981513485781,,,total,1
