game_id,season,week,gameday,home_team,away_team,spread_line,total_line,market_home_prob,y,prob_raw,prob,market_prob,model
2023_15_NYG_NO,2023,15,2023-12-17,NO,NYG,6.0,39.5,0.6853932584269663,1,0.7078686188465049,0.5538030777252146,0.5,lgbm
2023_15_HOU_TEN,2023,15,2023-12-17,TEN,HOU,3.0,38.0,0.6037569709421778,0,0.49302282621146826,0.49605502781677335,0.5,lgbm
2023_15_PHI_SEA,2023,15,2023-12-18,SEA,PHI,-5.0,46.0,0.3249687530045188,1,0.3865005801757774,0.4685366065927899,0.5,lgbm
2023_16_NO_LA,2023,16,2023-12-21,LA,NO,4.0,45.5,0.6574752261956054,1,0.6313410845897418,0.5319351556757685,0.5,lgbm
2023_16_BUF_LAC,2023,16,2023-12-23,LAC,BUF,-13.0,44.5,0.1475409836065574,1,0.6458971132688417,0.5359210602645649,0.5,lgbm
2023_16_CIN_PIT,2023,16,2023-12-23,PIT,CIN,-3.0,39.5,0.4170073589533933,1,0.5540107949361933,0.5115933592420834,0.5,lgbm
2023_16_IND_ATL,2023,16,2023-12-24,ATL,IND,3.0,44.0,0.5829926410466066,1,0.4473703886630329,0.4844179128261277,0.5,lgbm
2023_16_GB_CAR,2023,16,2023-12-24,CAR,GB,-3.5,39.5,0.3630958183058778,1,0.590877803819382,0.521149986403146,0.5,lgbm
2023_16_ARI_CHI,2023,16,2023-12-24,CHI,ARI,4.5,42.0,0.6574752261956054,1,0.4911761003707122,0.4955860044923748,0.5,lgbm
2023_16_NE_DEN,2023,16,2023-12-24,DEN,NE,7.0,37.5,0.740871613663133,0,0.5806413030684583,0.5184759512494734,0.5,lgbm
2023_16_CLE_HOU,2023,16,2023-12-24,HOU,CLE,-3.0,40.0,0.4066302458405761,0,0.6601689317338421,0.5398970882106059,0.5,lgbm
2023_16_DAL_MIA,2023,16,2023-12-24,MIA,DAL,1.5,48.5,0.5260865852617197,1,0.6247754332374933,0.5301577488455903,0.5,lgbm
2023_16_DET_MIN,2023,16,2023-12-24,MIN,DET,-2.5,47.5,0.42794036443953615,0,0.4679804175339273,0.4896863712982521,0.5,lgbm
2023_16_WAS_NYJ,2023,16,2023-12-24,NYJ,WAS,3.0,36.5,0.5996387718242023,0,0.6049063656493643,0.5248466823562369,0.5,lgbm
2023_16_JAX_TB,2023,16,2023-12-24,TB,JAX,-2.0,43.0,0.4675324675324675,1,0.5714226809359845,0.5160824494613191,0.5,lgbm
2023_16_LV_KC,2023,16,2023-12-25,KC,LV,11.0,40.5,0.8223350253807106,0,0.6088438846996697,0.5258917139668128,0.5,lgbm
2023_16_NYG_PHI,2023,16,2023-12-25,PHI,NYG,14.0,41.0,0.863013698630137,0,0.6597126997720004,0.5397688508376297,0.5,lgbm
2023_16_BAL_SF,2023,16,2023-12-25,SF,BAL,6.5,47.5,0.7440690150970525,0,0.5713393707243354,0.5160608767093126,0.5,lgbm
2023_17_NYJ_CLE,2023,17,2023-12-28,CLE,NYJ,6.5,33.5,0.7415045018878884,1,0.49167178659706245,0.49571190144978056,0.5,lgbm
2023_17_DET_DAL,2023,17,2023-12-30,DAL,DET,5.5,53.0,0.6750312469954812,0,0.5424009846044882,0.5086187082472328,0.5,lgbm
2023_17_MIA_BAL,2023,17,2023-12-31,BAL,MIA,3.0,47.0,0.6164383561643836,1,0.45260379826038477,0.4857590793862101,0.5,lgbm
2023_17_NE_BUF,2023,17,2023-12-31,BUF,NE,15.0,40.0,0.8869565217391304,0,0.745674799938358,0.565730645032553,0.5,lgbm
2023_17_ATL_CHI,2023,17,2023-12-31,CHI,ATL,3.0,39.0,0.5829926410466066,1,0.7099101601409332,0.5544237458924611,0.5,lgbm
2023_17_LAC_DEN,2023,17,2023-12-31,DEN,LAC,3.5,39.5,0.6369041816941223,1,0.4647178146026639,0.48885451035907285,0.5,lgbm
2023_17_TEN_HOU,2023,17,2023-12-31,HOU,TEN,5.0,44.0,0.6690070210631895,1,0.6374575105613781,0.5336020932889952,0.5,lgbm
2023_17_LV_IND,2023,17,2023-12-31,IND,LV,3.5,42.5,0.6164383561643836,0,0.656666575662295,0.5389146308603145,0.5,lgbm
2023_17_CAR_JAX,2023,17,2023-12-31,JAX,CAR,3.5,38.0,0.6309403437815976,1,0.5192041111694362,0.5027056397177013,0.5,lgbm
2023_17_CIN_KC,2023,17,2023-12-31,KC,CIN,7.5,46.0,0.7440690150970525,1,0.7081483013409179,0.5538879652656626,0.5,lgbm
2023_17_GB_MIN,2023,17,2023-12-31,MIN,GB,1.0,42.5,0.5043297540699688,0,0.5486863470238171,0.510227550305642,0.5,lgbm
2023_17_LA_NYG,2023,17,2023-12-31,NYG,LA,-6.0,43.5,0.2820294784580499,1,0.7420811455988341,0.5645535502113364,0.5,lgbm
2023_17_ARI_PHI,2023,17,2023-12-31,PHI,ARI,12.0,48.0,0.8465011286681716,0,0.606027240923391,0.5251438150178609,0.5,lgbm
2023_17_PIT_SEA,2023,17,2023-12-31,SEA,PIT,4.5,40.5,0.6636481241914618,0,0.5536566678988557,0.5115024297620111,0.5,lgbm
2023_17_NO_TB,2023,17,2023-12-31,TB,NO,2.5,42.5,0.5720596355604638,0,0.5149970806080095,0.5016361129824619,0.5,lgbm
2023_17_SF_WAS,2023,17,2023-12-31,WAS,SF,-14.0,49.0,0.12382234185733514,0,0.6752935681400106,0.5441946160953003,0.5,lgbm
2023_18_PIT_BAL,2023,18,2024-01-06,BAL,PIT,-3.0,34.0,0.4170073589533933,0,0.5515801934284115,0.5109695148747454,0.5,lgbm
2023_18_HOU_IND,2023,18,2024-01-06,IND,HOU,-1.5,47.5,0.4675324675324675,0,0.5608238670103128,0.5133454560981208,0.5,lgbm
2023_18_SEA_ARI,2023,18,2024-01-07,ARI,SEA,-2.5,48.0,0.4170073589533933,1,0.5687252789678083,0.5153844661564825,0.5,lgbm
2023_18_TB_CAR,2023,18,2024-01-07,CAR,TB,-5.0,36.5,0.3194444444444444,0,0.5755053151573497,0.5171408619792176,0.5,lgbm
2023_18_CLE_CIN,2023,18,2024-01-07,CIN,CLE,7.5,37.0,0.7508125677139762,1,0.4021283021989936,0.47267657644249145,0.5,lgbm
2023_18_MIN_DET,2023,18,2024-01-07,DET,MIN,3.5,47.5,0.644729178800233,1,0.692414144415884,0.5491787951287908,0.5,lgbm
2023_18_CHI_GB,2023,18,2024-01-07,GB,CHI,2.5,45.5,0.5720596355604638,1,0.47832632948749665,0.4923203373932308,0.5,lgbm
2023_18_KC_LAC,2023,18,2024-01-07,LAC,KC,3.5,35.0,0.6224665518611737,0,0.3960317812219593,0.4710678267010879,0.5,lgbm
2023_18_DEN_LV,2023,18,2024-01-07,LV,DEN,3.5,37.5,0.6092362344582594,1,0.6327208812432681,0.5323102349307296,0.5,lgbm
2023_18_BUF_MIA,2023,18,2024-01-07,MIA,BUF,-2.5,47.5,0.4170073589533933,0,0.5311559165661021,0.5057481941552544,0.5,lgbm
2023_18_NYJ_NE,2023,18,2024-01-07,NE,NYJ,2.5,28.5,0.5634920634920635,0,0.69263866249376,0.5492450828352772,0.5,lgbm
2023_18_ATL_NO,2023,18,2024-01-07,NO,ATL,3.5,41.5,0.6092362344582594,1,0.6425072522900726,0.5349868963068893,0.5,lgbm
2023_18_PHI_NYG,2023,18,2024-01-07,NYG,PHI,-4.5,43.0,0.32872981910134214,1,0.6915179783381291,0.5489144570812717,0.5,lgbm
2023_18_LA_SF,2023,18,2024-01-07,SF,LA,5.5,40.0,0.6805555555555556,0,0.4539238025167127,0.4860969543722389,0.5,lgbm
2023_18_JAX_TEN,2023,18,2024-01-07,TEN,JAX,-3.5,41.5,0.3775334481388264,1,0.7017187472079826,0.5519475858567511,0.5,lgbm
2023_18_DAL_WAS,2023,18,2024-01-07,WAS,DAL,-13.0,47.5,0.14205607476635515,0,0.5131312187320314,0.5011619433165918,0.5,lgbm
2023_19_CLE_HOU,2023,19,2024-01-13,HOU,CLE,-2.5,45.0,0.42794036443953615,1,0.5898230253509045,0.5208735947848545,0.5,lgbm
2023_19_MIA_KC,2023,19,2024-01-13,KC,MIA,4.5,43.5,0.6690070210631895,1,0.6541396030041562,0.5382085659383242,0.5,lgbm
2023_19_GB_DAL,2023,19,2024-01-14,DAL,GB,7.0,52.5,0.7440690150970525,0,0.55560964120583,0.5120040633054546,0.5,lgbm
2023_19_LA_DET,2023,19,2024-01-14,DET,LA,3.5,52.5,0.593369754159424,0,0.5638662904700115,0.5141296289465029,0.5,lgbm
2023_19_PIT_BUF,2023,19,2024-01-15,BUF,PIT,10.0,39.5,0.7957758771164253,1,0.6061410221715476,0.5251739927632951,0.5,lgbm
2023_19_PHI_TB,2023,19,2024-01-15,TB,PHI,-2.5,43.0,0.4066302458405761,1,0.6102981628008478,0.5262785717031693,0.5,lgbm
2023_20_HOU_BAL,2023,20,2024-01-20,BAL,HOU,10.0,44.0,0.7768331562167907,1,0.5243534274983266,0.50401564118763,0.5,lgbm
2023_20_GB_SF,2023,20,2024-01-20,SF,GB,10.5,50.5,0.7913616398243045,0,0.5352601305924938,0.5067948343406541,0.5,lgbm
2023_20_KC_BUF,2023,20,2024-01-21,BUF,KC,2.5,45.5,0.5634920634920635,0,0.692867946043772,0.5493128035192708,0.5,lgbm
2023_20_TB_DET,2023,20,2024-01-21,DET,TB,6.0,49.5,0.705033164260632,1,0.4169098695802719,0.47654743881194467,0.5,lgbm
2023_21_KC_BAL,2023,21,2024-01-28,BAL,KC,4.5,44.0,0.6574752261956054,0,0.7263768059569458,0.559522143900085,0.5,lgbm
2023_21_DET_SF,2023,21,2024-01-28,SF,DET,7.5,52.5,0.7335423197492164,0,0.561143186566542,0.5134277062395413,0.5,lgbm
2023_22_SF_KC,2023,22,2024-02-11,KC,SF,-1.5,47.0,0.4782608695652174,1,0.523578943463003,0.5038185358912584,0.5,lgbm
2024_01_BAL_KC,2024,1,2024-09-05,KC,BAL,3.0,46.0,0.5720596355604638,1,0.4811726886285346,0.4978014679216426,0.5,lgbm
2024_01_GB_PHI,2024,1,2024-09-06,PHI,GB,2.0,49.5,0.5427435387673957,1,0.5772270404951693,0.49827065286646255,0.5,lgbm
2024_01_PIT_ATL,2024,1,2024-09-08,ATL,PIT,4.0,43.0,0.6309403437815976,0,0.6439579250569437,0.4986117769164755,0.5,lgbm
2024_01_ARI_BUF,2024,1,2024-09-08,BUF,ARI,6.5,46.0,0.725752508361204,0,0.6654346235429489,0.4987270569980247,0.5,lgbm
2024_01_TEN_CHI,2024,1,2024-09-08,CHI,TEN,4.0,43.0,0.6369041816941223,1,0.5058901769945847,0.49792145747457756,0.5,lgbm
2024_01_NE_CIN,2024,1,2024-09-08,CIN,NE,8.0,40.5,0.7571884984025559,0,0.5924515148015407,0.49834672910152755,0.5,lgbm
2024_01_DAL_CLE,2024,1,2024-09-08,CLE,DAL,2.5,42.0,0.5427435387673957,0,0.5690183221002604,0.4982299470923061,0.5,lgbm
2024_01_LA_DET,2024,1,2024-09-08,DET,LA,5.0,54.0,0.6636481241914618,1,0.5294968522157818,0.49803617741602363,0.5,lgbm
2024_01_HOU_IND,2024,1,2024-09-08,IND,HOU,-3.0,49.0,0.4170073589533933,1,0.7252526214770155,0.4990704583762809,0.5,lgbm
2024_01_LV_LAC,2024,1,2024-09-08,LAC,LV,3.0,41.0,0.5829926410466066,1,0.6518080689852094,0.49865352438386584,0.5,lgbm
2024_01_JAX_MIA,2024,1,2024-09-08,MIA,JAX,3.5,49.5,0.6164383561643836,0,0.535838937235517,0.4980670857139862,0.5,lgbm
2024_01_CAR_NO,2024,1,2024-09-08,NO,CAR,3.5,41.5,0.6309403437815976,1,0.5237107502931336,0.4980080194513769,0.5,lgbm
2024_01_MIN_NYG,2024,1,2024-09-08,NYG,MIN,-1.0,42.5,0.4891657638136511,0,0.5410983067948916,0.49809275983541407,0.5,lgbm
2024_01_DEN_SEA,2024,1,2024-09-08,SEA,DEN,6.5,42.0,0.705033164260632,0,0.5384165764314226,0.4980796634869058,0.5,lgbm
2024_01_WAS_TB,2024,1,2024-09-08,TB,WAS,4.0,42.0,0.6369041816941223,1,0.4775643124603951,0.4977839278595755,0.5,lgbm
2024_01_NYJ_SF,2024,1,2024-09-09,SF,NYJ,3.5,43.0,0.6164383561643836,1,0.6530897689035269,0.4986603815433377,0.5,lgbm
2024_02_BUF_MIA,2024,2,2024-09-12,MIA,BUF,2.5,48.5,0.551441114716549,0,0.4312086613025794,0.49755692407950436,0.5,lgbm
2024_02_LA_ARI,2024,2,2024-09-15,ARI,LA,-1.0,47.5,0.4956702459300312,1,0.502835035538111,0.49790663079207426,0.5,lgbm
2024_02_LV_BAL,2024,2,2024-09-15,BAL,LV,9.0,41.0,0.7867435158501441,0,0.5476731123829384,0.49812491901592576,0.5,lgbm
2024_02_LAC_CAR,2024,2,2024-09-15,CAR,LAC,-5.0,39.0,0.33635187580853815,0,0.646175041112843,0.4986235248234023,0.5,lgbm
2024_02_NO_DAL,2024,2,2024-09-15,DAL,NO,6.5,47.0,0.7135512302607419,0,0.6212758977437095,0.4984933505268501,0.5,lgbm
2024_02_PIT_DEN,2024,2,2024-09-15,DEN,PIT,-3.0,36.5,0.4170073589533933,0,0.639016516992188,0.49858571024036125,0.5,lgbm
2024_02_TB_DET,2024,2,2024-09-15,DET,TB,7.5,51.5,0.7571884984025559,0,0.6723350620809768,0.4987648560710448,0.5,lgbm
2024_02_IND_GB,2024,2,2024-09-15,GB,IND,-3.0,41.5,0.43650793650793646,1,0.5609516938388839,0.4981901289140688,0.5,lgbm
2024_02_CLE_JAX,2024,2,2024-09-15,JAX,CLE,3.0,41.5,0.6037569709421778,0,0.612995337608504,0.49845083291717673,0.5,lgbm
2024_02_CIN_KC,2024,2,2024-09-15,KC,CIN,6.5,47.5,0.7135512302607419,0,0.42760952325328644,0.4975391035804135,0.5,lgbm
2024_02_SF_MIN,2024,2,2024-09-15,MIN,SF,-4.5,46.5,0.34252477380439467,1,0.5875541506333203,0.49832216773575444,0.5,lgbm
2024_02_SEA_NE,2024,2,2024-09-15,NE,SEA,-3.5,39.0,0.3962430290578221,1,0.5979054046996145,0.4983741904484516,0.5,lgbm
2024_02_NYJ_TEN,2024,2,2024-09-15,TEN,NYJ,-3.5,41.5,0.3835616438356164,0,0.6473980218722131,0.49863001930167494,0.5,lgbm
2024_02_NYG_WAS,2024,2,2024-09-15,WAS,NYG,1.5,42.5,0.5324675324675325,1,0.5724546748703706,0.49824696320855183,0.5,lgbm
2024_02_ATL_PHI,2024,2,2024-09-16,PHI,ATL,5.5,46.5,0.6957699520733487,0,0.529100906918303,0.49803424941120117,0.5,lgbm
2024_03_NE_NYJ,2024,3,2024-09-19,NYJ,NE,6.5,39.0,0.7095435684647302,1,0.6471156739952287,0.49862851902329414,0.5,lgbm
2024_03_DET_ARI,2024,3,2024-09-22,ARI,DET,-3.0,51.5,0.42794036443953615,0,0.5427828149676903,0.4981009921049028,0.5,lgbm
2024_03_KC_ATL,2024,3,2024-09-22,ATL,KC,-3.0,46.0,0.3962430290578221,0,0.5267487913744933,0.4980227996801679,0.5,lgbm
2024_03_NYG_CLE,2024,3,2024-09-22,CLE,NYG,6.5,38.0,0.7001620745542949,0,0.42153488512158394,0.4975089388700825,0.5,lgbm
2024_03_BAL_DAL,2024,3,2024-09-22,DAL,BAL,-1.5,47.5,0.4782608695652174,0,0.4475828880743555,0.497637574398854,0.5,lgbm
2024_03_CHI_IND,2024,3,2024-09-22,IND,CHI,1.5,43.0,0.5324675324675325,1,0.707623752350671,0.49896515832159977,0.5,lgbm
2024_03_SF_LA,2024,3,2024-09-22,LA,SF,-6.0,44.5,0.30920711694593195,1,0.6117802179370702,0.4984446225542852,0.5,lgbm
2024_03_CAR_LV,2024,3,2024-09-22,LV,CAR,5.5,40.0,0.6805555555555556,0,0.4189458290580598,0.4974960471223855,0.5,lgbm
2024_03_HOU_MIN,2024,3,2024-09-22,MIN,HOU,-2.0,46.0,0.448558885283451,1,0.6229525643654027,0.49850200296461084,0.5,lgbm
2024_03_PHI_NO,2024,3,2024-09-22,NO,PHI,2.5,49.0,0.5634920634920635,0,0.48269120887780936,0.49780884638360523,0.5,lgbm
2024_03_LAC_PIT,2024,3,2024-09-22,PIT,LAC,3.0,36.0,0.5720596355604638,1,0.5802037393687095,0.49828546495814663,0.5,lgbm
2024_03_MIA_SEA,2024,3,2024-09-22,SEA,MIA,4.0,41.5,0.644729178800233,1,0.46772279129128586,0.49773602564792696,0.5,lgbm
2024_03_DEN_TB,2024,3,2024-09-22,TB,DEN,6.0,40.5,0.6805555555555556,0,0.3406361912244588,0.497091635125757,0.5,lgbm
2024_03_GB_TEN,2024,3,2024-09-22,TEN,GB,3.0,37.0,0.593369754159424,0,0.5350896312072712,0.4980634312052461,0.5,lgbm
2024_03_JAX_BUF,2024,3,2024-09-23,BUF,JAX,4.0,46.5,0.6574752261956054,1,0.5883147446804263,0.49832597645306526,0.5,lgbm
2024_03_WAS_CIN,2024,3,2024-09-23,CIN,WAS,7.5,46.0,0.7477827050997783,0,0.6797793909247809,0.49880609538111004,0.5,lgbm
2024_04_DAL_NYG,2024,4,2024-09-26,NYG,DAL,-5.5,45.0,0.31460674157303364,1,0.5309016229256929,0.49804301924254685,0.5,lgbm
2024_04_WAS_ARI,2024,4,2024-09-29,ARI,WAS,3.5,49.0,0.6164383561643836,0,0.6403855343754618,0.49859291619697826,0.5,lgbm
2024_04_NO_ATL,2024,4,2024-09-29,ATL,NO,2.5,41.5,0.5634920634920635,0,0.5955541161105823,0.4983623367406641,0.5,lgbm
2024_04_BUF_BAL,2024,4,2024-09-29,BAL,BUF,2.5,46.5,0.551441114716549,1,0.7447473517679059,0.4991919256552032,0.5,lgbm
2024_04_CIN_CAR,2024,4,2024-09-29,CAR,CIN,-4.5,47.0,0.35527082119976705,0,0.5313581381914108,0.49804524317306775,0.5,lgbm
2024_04_LA_CHI,2024,4,2024-09-29,CHI,LA,3.0,40.0,0.593369754159424,1,0.5601484876299895,0.4981861732130002,0.5,lgbm
2024_04_MIN_GB,2024,4,2024-09-29,GB,MIN,2.5,44.0,0.551441114716549,0,0.692419098634226,0.4988773028154548,0.5,lgbm
2024_04_JAX_HOU,2024,4,2024-09-29,HOU,JAX,5.5,44.5,0.6750312469954812,0,0.4670021996934234,0.4977325139223757,0.5,lgbm
2024_04_PIT_IND,2024,4,2024-09-29,IND,PIT,-2.5,40.0,0.4572564612326044,1,0.7524946679252777,0.49924187292487243,0.5,lgbm
2024_04_KC_LAC,2024,4,2024-09-29,LAC,KC,-7.5,41.5,0.2559309849029475,1,0.6467887294219209,0.4986267824584742,0.5,lgbm
2024_04_CLE_LV,2024,4,2024-09-29,LV,CLE,-2.5,36.5,0.448558885283451,1,0.5318287883923903,0.49804753623026793,0.5,lgbm
2024_04_DEN_NYJ,2024,4,2024-09-29,NYJ,DEN,7.5,39.5,0.7768331562167907,0,0.7074983076231568,0.4989644228308395,0.5,lgbm
2024_04_NE_SF,2024,4,2024-09-29,SF,NE,10.5,41.5,0.8118668596237336,1,0.49016697157517963,0.49784515095262816,0.5,lgbm
2024_04_PHI_TB,2024,4,2024-09-29,TB,PHI,-1.0,42.0,0.4891657638136511,1,0.5729738453602701,0.4982495370046129,0.5,lgbm
2024_04_SEA_DET,2024,4,2024-09-30,DET,SEA,3.5,46.5,0.6224665518611737,1,0.6015370328352204,0.49839254369853847,0.5,lgbm
2024_04_TEN_MIA,2024,4,2024-09-30,MIA,TEN,2.5,37.0,0.551441114716549,0,0.5797352407156448,0.49828313180578604,0.5,lgbm
2024_05_TB_ATL,2024,5,2024-10-03,ATL,TB,2.5,44.0,0.5634920634920635,1,0.5201633389265686,0.4979907718366705,0.5,lgbm
2024_05_CAR_CHI,2024,5,2024-10-06,CHI,CAR,4.0,40.0,0.6369041816941223,1,0.37755908616341327,0.49728639167914607,0.5,lgbm
2024_05_BAL_CIN,2024,5,2024-10-06,CIN,BAL,-2.5,48.5,0.42794036443953615,0,0.48025239792221575,0.4977969954327003,0.5,lgbm
2024_05_LV_DEN,2024,5,2024-10-06,DEN,LV,3.0,36.0,0.5829926410466066,1,0.29486387624433147,0.49683515782531323,0.5,lgbm
2024_05_BUF_HOU,2024,5,2024-10-06,HOU,BUF,1.0,48.0,0.5173641257162701,1,0.41895621063408384,0.49749609885950186,0.5,lgbm
2024_05_IND_JAX,2024,5,2024-10-06,JAX,IND,3.5,45.0,0.6224665518611737,0,0.5243248330247996,0.4980110062718643,0.5,lgbm
2024_05_GB_LA,2024,5,2024-10-06,LA,GB,-3.0,49.5,0.4170073589533933,0,0.6200893364093596,0.49848723632191855,0.5,lgbm
2024_05_NYJ_MIN,2024,5,2024-10-06,MIN,NYJ,2.5,42.0,0.5634920634920635,1,0.6355982625358447,0.49856776945497255,0.5,lgbm
2024_05_MIA_NE,2024,5,2024-10-06,NE,MIA,-2.0,37.0,0.4572564612326044,0,0.4126552119411709,0.497464629853457,0.5,lgbm
2024_05_DAL_PIT,2024,5,2024-10-06,PIT,DAL,2.5,43.5,0.551441114716549,0,0.5417479287204445,0.49809593401352736,0.5,lgbm
2024_05_NYG_SEA,2024,5,2024-10-06,SEA,NYG,7.0,42.5,0.725752508361204,0,0.6701076088981643,0.49875261093566414,0.5,lgbm
2024_05_ARI_SF,2024,5,2024-10-06,SF,ARI,7.0,48.5,0.7335423197492164,0,0.5749507579568159,0.49825934493159224,0.5,lgbm
2024_05_CLE_WAS,2024,5,2024-10-06,WAS,CLE,3.0,44.0,0.5829926410466066,1,0.3930994670561612,0.4973659976464458,0.5,lgbm
2024_05_NO_KC,2024,5,2024-10-07,KC,NO,5.5,43.0,0.6690070210631895,1,0.5274365920624596,0.4980261471655699,0.5,lgbm
2024_06_SF_SEA,2024,6,2024-10-10,SEA,SF,-3.5,49.0,0.3630958183058778,0,0.40244126726011265,0.4974133090130028,0.5,lgbm
2024_06_WAS_BAL,2024,6,2024-10-13,BAL,WAS,6.5,51.5,0.7095435684647302,1,0.5577977011945873,0.4981746046848287,0.5,lgbm
2024_06_ATL_CAR,2024,6,2024-10-13,CAR,ATL,-6.0,45.5,0.30920711694593195,0,0.5126294333310893,0.4979541724019156,0.5,lgbm
2024_06_JAX_CHI,2024,6,2024-10-13,CHI,JAX,-1.5,44.5,0.4782608695652174,1,0.5060821517085486,0.4979223891928122,0.5,lgbm
2024_06_DET_DAL,2024,6,2024-10-13,DAL,DET,-3.5,52.5,0.3835616438356164,0,0.6078512009005884,0.4984245898349056,0.5,lgbm
2024_06_LAC_DEN,2024,6,2024-10-13,DEN,LAC,-3.0,37.0,0.4170073589533933,0,0.5299209235671282,0.49803824257768176,0.5,lgbm
2024_06_ARI_GB,2024,6,2024-10-13,GB,ARI,5.5,47.0,0.6750312469954812,1,0.5788957727218658,0.49827895298944935,0.5,lgbm
2024_06_PIT_LV,2024,6,2024-10-13,LV,PIT,-3.5,36.5,0.3835616438356164,0,0.5607529408096048,0.49818914993192237,0.5,lgbm
2024_06_HOU_NE,2024,6,2024-10-13,NE,HOU,-6.5,38.5,0.30423004792665137,0,0.48578661961512726,0.49782388226714047,0.5,lgbm
2024_06_TB_NO,2024,6,2024-10-13,NO,TB,-3.5,42.5,0.39076376554174075,0,0.6340405572538642,0.49855961771834567,0.5,lgbm
2024_06_CIN_NYG,2024,6,2024-10-13,NYG,CIN,-4.5,46.0,0.33099297893681046,0,0.37472000979608205,0.4972717140759034,0.5,lgbm
2024_06_CLE_PHI,2024,6,2024-10-13,PHI,CLE,8.0,42.0,0.7768331562167907,0,0.605511943919641,0.49841269672871136,0.5,lgbm
2024_06_IND_TEN,2024,6,2024-10-13,TEN,IND,2.5,42.0,0.551441114716549,0,0.6406223322621047,0.49859416382255634,0.5,lgbm
2024_06_BUF_NYJ,2024,6,2024-10-14,NYJ,BUF,-1.0,42.0,0.4739134147382802,0,0.4338416114742271,0.4975699377935678,0.5,lgbm
2024_07_DEN_NO,2024,7,2024-10-17,NO,DEN,-2.5,37.0,0.42794036443953615,0,0.6738195312157604,0.4987730404342161,0.5,lgbm
2024_07_SEA_ATL,2024,7,2024-10-20,ATL,SEA,3.0,51.5,0.593369754159424,0,0.5672617528431364,0.49822126173327574,0.5,lgbm
2024_07_TEN_BUF,2024,7,2024-10-20,BUF,TEN,9.5,41.0,0.8081570996978852,1,0.7591447635568945,0.49928558937896433,0.5,lgbm
2024_07_CIN_CLE,2024,7,2024-10-20,CLE,CIN,-5.5,42.0,0.33099297893681046,0,0.7072721165487489,0.49896309712495535,0.5,lgbm
2024_07_HOU_GB,2024,7,2024-10-20,GB,HOU,3.0,48.0,0.6037569709421778,0,0.6369979854306419,0.49857510713142783,0.5,lgbm
2024_07_MIA_IND,2024,7,2024-10-20,IND,MIA,3.0,44.0,0.5829926410466066,1,0.3818725332205847,0.4973086090042636,0.5,lgbm
2024_07_NE_JAX,2024,7,2024-10-20,JAX,NE,6.5,42.0,0.7179705215419501,1,0.4956147925858643,0.49787159285979143,0.5,lgbm
2024_07_LV_LA,2024,7,2024-10-20,LA,LV,7.0,43.0,0.7477827050997783,0,0.6247149973529071,0.4985111143932629,0.5,lgbm
2024_07_DET_MIN,2024,7,2024-10-20,MIN,DET,1.0,50.5,0.5173641257162701,0,0.4195184440339312,0.4974989002457471,0.5,lgbm
2024_07_PHI_NYG,2024,7,2024-10-20,NYG,PHI,-3.0,42.0,0.4003612281757977,0,0.4915025226096454,0.4978516340786392,0.5,lgbm
2024_07_NYJ_PIT,2024,7,2024-10-20,PIT,NYJ,-3.0,40.0,0.4003612281757977,1,0.5992365376717065,0.4983809112112663,0.5,lgbm
2024_07_KC_SF,2024,7,2024-10-20,SF,KC,2.5,47.5,0.5634920634920635,0,0.6916379778750452,0.49887285642605167,0.5,lgbm
2024_07_CAR_WAS,2024,7,2024-10-20,WAS,CAR,10.0,51.0,0.8081570996978852,1,0.4247557817878489,0.4975249468900919,0.5,lgbm
2024_07_LAC_ARI,2024,7,2024-10-21,ARI,LAC,-1.0,44.0,0.4739134147382802,1,0.7886413070451941,0.4994903238126993,0.5,lgbm
2024_07_BAL_TB,2024,7,2024-10-21,TB,BAL,-4.5,51.0,0.33635187580853815,0,0.645271376429598,0.49861873255756173,0.5,lgbm
2024_08_MIN_LA,2024,8,2024-10-24,LA,MIN,-3.0,47.5,0.4170073589533933,1,0.7693056099161175,0.4993540103175348,0.5,lgbm
2024_08_PHI_CIN,2024,8,2024-10-27,CIN,PHI,2.5,47.5,0.5720596355604638,0,0.5741112834137255,0.49825517866744923,0.5,lgbm
2024_08_BAL_CLE,2024,8,2024-10-27,CLE,BAL,-7.5,44.5,0.24000000000000005,1,0.6246313709867778,0.4985106816774821,0.5,lgbm
2024_08_CAR_DEN,2024,8,2024-10-27,DEN,CAR,13.0,40.5,0.8465011286681716,1,0.4611162148352292,0.4977038027550829,0.5,lgbm
2024_08_TEN_DET,2024,8,2024-10-27,DET,TEN,12.5,45.0,0.8524590163934427,1,0.47519546890178227,0.4977724070047267,0.5,lgbm
2024_08_IND_HOU,2024,8,2024-10-27,HOU,IND,5.0,45.0,0.6636481241914618,0,0.6392134155706507,0.4985867459000529,0.5,lgbm
2024_08_GB_JAX,2024,8,2024-10-27,JAX,GB,-3.5,49.0,0.3690596562184025,1,0.43309597024057167,0.4975662542664381,0.5,lgbm
2024_08_NO_LAC,2024,8,2024-10-27,LAC,NO,7.0,41.5,0.725752508361204,1,0.47160031320603424,0.49775491144600453,0.5,lgbm
2024_08_KC_LV,2024,8,2024-10-27,LV,KC,-9.0,42.0,0.21809369951534735,1,0.5403368700315562,0.4980890401766315,0.5,lgbm
2024_08_ARI_MIA,2024,8,2024-10-27,MIA,ARI,4.0,46.5,0.6369041816941223,0,0.5313722599311321,0.4980453119716894,0.5,lgbm
