game_id,season,week,home_team,away_team,spread_line,margin,pred_margin
2023_09_NYG_LV,2023,9,LV,NYG,1.0,24.0,0.9270206118056243
2023_09_WAS_NE,2023,9,NE,WAS,2.5,-3.0,3.5096406191196845
2023_09_CHI_NO,2023,9,NO,CHI,9.0,7.0,9.730458186436614
2023_09_DAL_PHI,2023,9,PHI,DAL,3.5,5.0,2.9378729508626207
2023_09_LAC_NYJ,2023,9,NYJ,LAC,-3.0,-21.0,-1.7250801131220475
2023_10_CAR_CHI,2023,10,CHI,CAR,3.0,3.0,4.502558059568649
2023_10_ATL_ARI,2023,10,ARI,ATL,-2.0,2.0,-2.1254860913402327
2023_10_CLE_BAL,2023,10,BAL,CLE,6.0,-2.0,8.319816486587545
2023_10_HOU_CIN,2023,10,CIN,HOU,5.5,-3.0,7.957241123019885
2023_10_NYG_DAL,2023,10,DAL,NYG,17.5,32.0,16.265955429801167
2023_10_SF_JAX,2023,10,JAX,SF,-3.0,-31.0,-2.130739955756801
2023_10_DET_LAC,2023,10,LAC,DET,-2.5,-3.0,-1.4285663553227312
2023_10_NYJ_LV,2023,10,LV,NYJ,-1.0,4.0,2.038534801112233
2023_10_NO_MIN,2023,10,MIN,NO,-3.0,8.0,-2.6259034058089554
2023_10_IND_NE,2023,10,NE,IND,-1.0,-4.0,0.727507621554482
2023_10_GB_PIT,2023,10,PIT,GB,3.0,4.0,5.382846829371203
2023_10_WAS_SEA,2023,10,SEA,WAS,6.0,3.0,7.662319246431917
2023_10_TEN_TB,2023,10,TB,TEN,2.5,14.0,4.23582898788802
2023_10_DEN_BUF,2023,10,BUF,DEN,7.5,-2.0,10.07067317670038
2023_11_CIN_BAL,2023,11,BAL,CIN,4.0,14.0,6.038923584389197
2023_11_NYJ_BUF,2023,11,BUF,NYJ,8.0,26.0,10.218394591111512
2023_11_DAL_CAR,2023,11,CAR,DAL,-11.0,-23.0,-10.554882464008218
2023_11_PIT_CLE,2023,11,CLE,PIT,2.5,3.0,3.960272054641486
2023_11_MIN_DEN,2023,11,DEN,MIN,2.5,1.0,5.0646967116722275
2023_11_CHI_DET,2023,11,DET,CHI,8.0,5.0,10.815306557352022
2023_11_LAC_GB,2023,11,GB,LAC,-3.0,3.0,-1.5960240082534232
2023_11_ARI_HOU,2023,11,HOU,ARI,5.5,5.0,7.736192418696157
2023_11_TEN_JAX,2023,11,JAX,TEN,6.5,20.0,8.174633212230361
2023_11_SEA_LA,2023,11,LA,SEA,2.5,1.0,-0.19773612740664737
2023_11_LV_MIA,2023,11,MIA,LV,14.0,7.0,14.18373455249908
2023_11_TB_SF,2023,11,SF,TB,13.5,13.0,15.067719005673847
2023_11_NYG_WAS,2023,11,WAS,NYG,7.5,-12.0,9.099820356530591
2023_11_PHI_KC,2023,11,KC,PHI,2.5,-4.0,4.916283458373696
2023_12_WAS_DAL,2023,12,DAL,WAS,13.0,35.0,14.430530510884651
2023_12_GB_DET,2023,12,DET,GB,8.5,-7.0,9.97734845696501
2023_12_SF_SEA,2023,12,SEA,SF,-7.0,-18.0,-6.102731836323898
2023_12_MIA_NYJ,2023,12,NYJ,MIA,-9.5,-21.0,-11.05465497710724
2023_12_LA_ARI,2023,12,ARI,LA,-3.0,-23.0,-2.959053736448098
2023_12_NO_ATL,2023,12,ATL,NO,-2.0,9.0,-2.292062836005803
2023_12_PIT_CIN,2023,12,CIN,PIT,-2.0,-6.0,0.3272114217272535
2023_12_CLE_DEN,2023,12,DEN,CLE,1.5,17.0,2.938388307772574
2023_12_JAX_HOU,2023,12,HOU,JAX,-1.0,-3.0,0.7335786908545716
2023_12_TB_IND,2023,12,IND,TB,2.5,7.0,4.122270028511159
2023_12_BAL_LAC,2023,12,LAC,BAL,-3.0,-10.0,-1.9714624724477163
2023_12_KC_LV,2023,12,LV,KC,-9.0,-14.0,-8.647571920646426
2023_12_NE_NYG,2023,12,NYG,NE,-4.5,3.0,-1.8300266322046692
2023_12_BUF_PHI,2023,12,PHI,BUF,2.5,3.0,3.576576628946861
2023_12_CAR_TEN,2023,12,TEN,CAR,3.5,7.0,5.688694788809734
2023_12_CHI_MIN,2023,12,MIN,CHI,3.0,-2.0,4.767941887804463
2023_13_SEA_DAL,2023,13,DAL,SEA,9.5,6.0,12.062162605392215
2023_13_KC_GB,2023,13,GB,KC,-5.5,8.0,-3.541031008940526
2023_13_DEN_HOU,2023,13,HOU,DEN,3.5,5.0,4.544784349535858
2023_13_CLE_LA,2023,13,LA,CLE,3.5,17.0,5.218922118018444
2023_13_LAC_NE,2023,13,NE,LAC,-4.5,-6.0,-4.361309819033381
2023_13_DET_NO,2023,13,NO,DET,-4.0,-5.0,-2.3738376552804565
2023_13_ATL_NYJ,2023,13,NYJ,ATL,-2.0,-5.0,1.6238202056835573
2023_13_SF_PHI,2023,13,PHI,SF,-3.0,-23.0,-1.1597380000773265
2023_13_ARI_PIT,2023,13,PIT,ARI,6.0,-14.0,9.276021695894665
2023_13_CAR_TB,2023,13,TB,CAR,4.0,3.0,5.541721549264759
2023_13_IND_TEN,2023,13,TEN,IND,-1.5,-3.0,1.7825384745470099
2023_13_MIA_WAS,2023,13,WAS,MIA,-8.5,-30.0,-7.386783071257179
2023_13_CIN_JAX,2023,13,JAX,CIN,10.0,-3.0,11.591624424273128
2023_14_NE_PIT,2023,14,PIT,NE,6.0,-3.0,6.0906376247710945
2023_14_TB_ATL,2023,14,ATL,TB,1.5,-4.0,3.659625234933473
2023_14_LA_BAL,2023,14,BAL,LA,7.5,6.0,9.513325378725366
2023_14_DET_CHI,2023,14,CHI,DET,-3.0,15.0,-3.609802566958834
2023_14_IND_CIN,2023,14,CIN,IND,3.0,20.0,5.516554241781459
2023_14_JAX_CLE,2023,14,CLE,JAX,2.5,4.0,3.9201749874993426
2023_14_PHI_DAL,2023,14,DAL,PHI,3.5,20.0,7.608148541597007
2023_14_BUF_KC,2023,14,KC,BUF,2.0,-3.0,3.1467777681971145
2023_14_DEN_LAC,2023,14,LAC,DEN,3.0,-17.0,3.6573041217839686
2023_14_MIN_LV,2023,14,LV,MIN,-3.0,-3.0,-0.24340122654138696
2023_14_CAR_NO,2023,14,NO,CAR,5.5,22.0,7.392812135670519
2023_14_HOU_NYJ,2023,14,NYJ,HOU,-3.5,24.0,-2.739834254720968
2023_14_SEA_SF,2023,14,SF,SEA,14.5,12.0,15.670574839701377
2023_14_TEN_MIA,2023,14,MIA,TEN,14.0,-1.0,16.331397854081548
2023_14_GB_NYG,2023,14,NYG,GB,-6.0,2.0,-2.0592905369510692
2023_15_LAC_LV,2023,15,LV,LAC,3.0,42.0,2.6734924748131426
2023_15_MIN_CIN,2023,15,CIN,MIN,3.0,3.0,7.25532933013586
2023_15_DEN_DET,2023,15,DET,DEN,5.5,25.0,8.370282119032533
2023_15_PIT_IND,2023,15,IND,PIT,1.5,17.0,3.7320190645809586
2023_15_SF_ARI,2023,15,ARI,SF,-12.5,-16.0,-11.516739917327307
2023_15_DAL_BUF,2023,15,BUF,DAL,2.0,21.0,1.581034550553012
2023_15_ATL_CAR,2023,15,CAR,ATL,-3.0,2.0,-1.0187802577101666
2023_15_CHI_CLE,2023,15,CLE,CHI,3.0,3.0,6.086970858348281
2023_15_TB_GB,2023,15,GB,TB,4.0,-14.0,6.5974240230524295
2023_15_BAL_JAX,2023,15,JAX,BAL,-4.0,-16.0,-1.4318269669625128
2023_15_WAS_LA,2023,15,LA,WAS,6.5,8.0,8.640228368610238
2023_15_NYJ_MIA,2023,15,MIA,NYJ,7.5,30.0,10.087452567919806
2023_15_KC_NE,2023,15,NE,KC,-10.0,-10.0,-6.412396790796107
2023_15_NYG_NO,2023,15,NO,NYG,6.0,18.0,8.515357528171426
2023_15_HOU_TEN,2023,15,TEN,HOU,3.0,-3.0,3.928991338138153
2023_15_PHI_SEA,2023,15,SEA,PHI,-5.0,3.0,-3.051218587404014
2023_16_NO_LA,2023,16,LA,NO,4.0,8.0,5.590757105780394
2023_16_BUF_LAC,2023,16,LAC,BUF,-13.0,-2.0,-9.56816537461316
2023_16_CIN_PIT,2023,16,PIT,CIN,-3.0,23.0,-0.671730270902879
2023_16_IND_ATL,2023,16,ATL,IND,3.0,19.0,3.537494552659899
2023_16_GB_CAR,2023,16,CAR,GB,-3.5,-3.0,-0.9923715039551881
2023_16_ARI_CHI,2023,16,CHI,ARI,4.5,11.0,6.479135669111393
2023_16_NE_DEN,2023,16,DEN,NE,7.0,-3.0,9.672602487054412
2023_16_CLE_HOU,2023,16,HOU,CLE,-3.0,-14.0,-0.14189212590516131
2023_16_DAL_MIA,2023,16,MIA,DAL,1.5,2.0,3.2271824259293975
2023_16_DET_MIN,2023,16,MIN,DET,-2.5,-6.0,-1.981310634508862
2023_16_WAS_NYJ,2023,16,NYJ,WAS,3.0,2.0,3.706443714916177
2023_16_JAX_TB,2023,16,TB,JAX,-2.0,18.0,0.9780634829966623
2023_16_SEA_TEN,2023,16,TEN,SEA,-3.0,-3.0,-0.9185541517874802
2023_16_LV_KC,2023,16,KC,LV,11.0,-6.0,12.38657816874358
2023_16_NYG_PHI,2023,16,PHI,NYG,14.0,8.0,14.806423612982023
2023_16_BAL_SF,2023,16,SF,BAL,6.5,-14.0,9.91333695073711
2023_17_NYJ_CLE,2023,17,CLE,NYJ,6.5,17.0,9.739927019333411
2023_17_DET_DAL,2023,17,DAL,DET,5.5,1.0,6.728324155286053
2023_17_MIA_BAL,2023,17,BAL,MIA,3.0,37.0,5.232981512303538
2023_17_NE_BUF,2023,17,BUF,NE,15.0,6.0,17.102366125350294
2023_17_ATL_CHI,2023,17,CHI,ATL,3.0,20.0,5.681300063406104
2023_17_LAC_DEN,2023,17,DEN,LAC,3.5,7.0,3.2460376739499353
2023_17_TEN_HOU,2023,17,HOU,TEN,5.0,23.0,6.36469373840034
2023_17_LV_IND,2023,17,IND,LV,3.5,3.0,5.308605715557741
2023_17_CAR_JAX,2023,17,JAX,CAR,3.5,26.0,6.536305817162656
2023_17_CIN_KC,2023,17,KC,CIN,7.5,8.0,10.405960497934322
2023_17_GB_MIN,2023,17,MIN,GB,1.0,-23.0,1.722604811831435
2023_17_LA_NYG,2023,17,NYG,LA,-6.0,-1.0,-5.102539874091624
2023_17_ARI_PHI,2023,17,PHI,ARI,12.0,-4.0,13.722120927367085
2023_17_PIT_SEA,2023,17,SEA,PIT,4.5,-7.0,6.388062854819729
2023_17_NO_TB,2023,17,TB,NO,2.5,-10.0,4.525651266664086
2023_17_SF_WAS,2023,17,WAS,SF,-14.0,-17.0,-12.599103687788626
2023_18_PIT_BAL,2023,18,BAL,PIT,-3.0,-7.0,0.5831725303186148
2023_18_HOU_IND,2023,18,IND,HOU,-1.5,-4.0,1.1454779005856481
2023_18_SEA_ARI,2023,18,ARI,SEA,-2.5,-1.0,-1.0452617102292314
2023_18_TB_CAR,2023,18,CAR,TB,-5.0,-9.0,-2.881812625149162
2023_18_CLE_CIN,2023,18,CIN,CLE,7.5,17.0,9.369622286158489
2023_18_MIN_DET,2023,18,DET,MIN,3.5,10.0,6.864970962440337
2023_18_CHI_GB,2023,18,GB,CHI,2.5,8.0,5.729764402367445
2023_18_KC_LAC,2023,18,LAC,KC,3.5,-1.0,3.216118121081475
2023_18_DEN_LV,2023,18,LV,DEN,3.5,13.0,4.860454703155234
2023_18_BUF_MIA,2023,18,MIA,BUF,-2.5,-7.0,0.4007992230630273
2023_18_NYJ_NE,2023,18,NE,NYJ,2.5,-14.0,3.2892885154093294
2023_18_ATL_NO,2023,18,NO,ATL,3.5,31.0,6.542181310179858
2023_18_PHI_NYG,2023,18,NYG,PHI,-4.5,17.0,-3.3282881884667006
2023_18_LA_SF,2023,18,SF,LA,5.5,-1.0,8.073627723242224
2023_18_JAX_TEN,2023,18,TEN,JAX,-3.5,8.0,-3.064744922616697
2023_18_DAL_WAS,2023,18,WAS,DAL,-13.0,-28.0,-13.042161206226906
2023_19_CLE_HOU,2023,19,HOU,CLE,-2.5,31.0,0.6282911565946581
2023_19_MIA_KC,2023,19,KC,MIA,4.5,19.0,3.16461896004478
2023_19_GB_DAL,2023,19,DAL,GB,7.0,-16.0,8.557097542155198
2023_19_LA_DET,2023,19,DET,LA,3.5,1.0,4.767223255362781
2023_19_PIT_BUF,2023,19,BUF,PIT,10.0,14.0,12.16606982430969
2023_19_PHI_TB,2023,19,TB,PHI,-2.5,23.0,-1.0653021602136499
2023_20_HOU_BAL,2023,20,BAL,HOU,10.0,24.0,9.907736879263531
2023_20_GB_SF,2023,20,SF,GB,10.5,3.0,10.691964691046111
2023_20_KC_BUF,2023,20,BUF,KC,2.5,-3.0,4.541760833177037
2023_20_TB_DET,2023,20,DET,TB,6.0,8.0,7.342022530654821
2023_21_KC_BAL,2023,21,BAL,KC,4.5,-7.0,7.58436486362539
2023_21_DET_SF,2023,21,SF,DET,7.5,3.0,9.23962845531867
2023_22_SF_KC,2023,22,KC,SF,-1.5,3.0,-1.8538649296801468
2024_01_BAL_KC,2024,1,KC,BAL,3.0,7.0,3.357187885701627
2024_01_GB_PHI,2024,1,PHI,GB,2.0,5.0,2.718265543856181
2024_01_PIT_ATL,2024,1,ATL,PIT,4.0,-8.0,6.296176279524569
2024_01_ARI_BUF,2024,1,BUF,ARI,6.5,6.0,9.00895470600923
2024_01_TEN_CHI,2024,1,CHI,TEN,4.0,7.0,6.96272588173169
2024_01_NE_CIN,2024,1,CIN,NE,8.0,-6.0,12.535510514393978
2024_01_DAL_CLE,2024,1,CLE,DAL,2.5,-16.0,0.008333066333991113
2024_01_LA_DET,2024,1,DET,LA,5.0,6.0,4.081270933919949
2024_01_HOU_IND,2024,1,IND,HOU,-3.0,-2.0,-3.9316558029108943
2024_01_LV_LAC,2024,1,LAC,LV,3.0,12.0,3.3334508884686738
2024_01_JAX_MIA,2024,1,MIA,JAX,3.5,3.0,4.872162150198475
2024_01_CAR_NO,2024,1,NO,CAR,3.5,37.0,6.135796838861937
2024_01_MIN_NYG,2024,1,NYG,MIN,-1.0,-22.0,0.7490320100462666
2024_01_DEN_SEA,2024,1,SEA,DEN,6.5,6.0,7.427221713013876
2024_01_WAS_TB,2024,1,TB,WAS,4.0,17.0,7.089023653934795
2024_01_NYJ_SF,2024,1,SF,NYJ,3.5,13.0,6.402755357164719
2024_02_BUF_MIA,2024,2,MIA,BUF,2.5,-21.0,1.868453382053807
2024_02_LA_ARI,2024,2,ARI,LA,-1.0,31.0,-2.328513197503403
2024_02_LV_BAL,2024,2,BAL,LV,9.0,-3.0,9.74793078567545
2024_02_LAC_CAR,2024,2,CAR,LAC,-5.0,-23.0,-3.574460653887548
2024_02_NO_DAL,2024,2,DAL,NO,6.5,-25.0,8.649695600896418
2024_02_PIT_DEN,2024,2,DEN,PIT,-3.0,-7.0,0.36475175264524173
2024_02_TB_DET,2024,2,DET,TB,7.5,-4.0,8.464152719512587
2024_02_IND_GB,2024,2,GB,IND,-3.0,6.0,-2.8035588139306373
2024_02_CHI_HOU,2024,2,HOU,CHI,6.0,6.0,8.136684130630524
2024_02_CLE_JAX,2024,2,JAX,CLE,3.0,-5.0,3.484753980197482
2024_02_CIN_KC,2024,2,KC,CIN,6.5,1.0,6.326668215149453
2024_02_SF_MIN,2024,2,MIN,SF,-4.5,6.0,-4.031692170163655
2024_02_SEA_NE,2024,2,NE,SEA,-3.5,-3.0,-2.6755137807460025
2024_02_NYJ_TEN,2024,2,TEN,NYJ,-3.5,-7.0,-2.4083372498084223
2024_02_NYG_WAS,2024,2,WAS,NYG,1.5,3.0,-0.18035620460086
2024_02_ATL_PHI,2024,2,PHI,ATL,5.5,-1.0,5.096879558673502
2024_03_NE_NYJ,2024,3,NYJ,NE,6.5,21.0,9.433860062029705
2024_03_DET_ARI,2024,3,ARI,DET,-3.0,-7.0,-3.3629510032432313
2024_03_KC_ATL,2024,3,ATL,KC,-3.0,-5.0,-0.9644274171848792
2024_03_NYG_CLE,2024,3,CLE,NYG,6.5,-6.0,6.966953495537819
2024_03_BAL_DAL,2024,3,DAL,BAL,-1.5,-3.0,-1.1979276318232066
2024_03_CHI_IND,2024,3,IND,CHI,1.5,5.0,2.85333781268715
2024_03_SF_LA,2024,3,LA,SF,-6.0,3.0,-6.648321603127309
2024_03_CAR_LV,2024,3,LV,CAR,5.5,-14.0,6.6137702498770805
2024_03_HOU_MIN,2024,3,MIN,HOU,-2.0,27.0,-1.2922001117017259
2024_03_PHI_NO,2024,3,NO,PHI,2.5,-3.0,3.456528617004738
2024_03_LAC_PIT,2024,3,PIT,LAC,3.0,10.0,3.8774863637906467
2024_03_MIA_SEA,2024,3,SEA,MIA,4.0,21.0,1.8994564514549277
2024_03_DEN_TB,2024,3,TB,DEN,6.0,-19.0,5.636176044531864
2024_03_GB_TEN,2024,3,TEN,GB,3.0,-16.0,3.594044108176392
2024_03_JAX_BUF,2024,3,BUF,JAX,4.0,37.0,3.987890771222381
2024_03_WAS_CIN,2024,3,CIN,WAS,7.5,-5.0,9.300683436046786
2024_04_DAL_NYG,2024,4,NYG,DAL,-5.5,-5.0,-7.739716276664179
2024_04_WAS_ARI,2024,4,ARI,WAS,3.5,-28.0,4.528579320827816
2024_04_NO_ATL,2024,4,ATL,NO,2.5,2.0,1.7617052622475242
2024_04_BUF_BAL,2024,4,BAL,BUF,2.5,25.0,5.3848033003865545
2024_04_CIN_CAR,2024,4,CAR,CIN,-4.5,-10.0,-3.8931967927574442
2024_04_LA_CHI,2024,4,CHI,LA,3.0,6.0,2.6541348817973978
2024_04_MIN_GB,2024,4,GB,MIN,2.5,-2.0,2.226799655256276
2024_04_JAX_HOU,2024,4,HOU,JAX,5.5,4.0,3.75314059212481
2024_04_PIT_IND,2024,4,IND,PIT,-2.5,3.0,0.6799084381487166
2024_04_KC_LAC,2024,4,LAC,KC,-7.5,-7.0,-4.995532691859364
2024_04_CLE_LV,2024,4,LV,CLE,-2.5,4.0,-2.1020881622995757
2024_04_DEN_NYJ,2024,4,NYJ,DEN,7.5,-1.0,9.102484070834333
2024_04_NE_SF,2024,4,SF,NE,10.5,17.0,11.158004366235758
2024_04_PHI_TB,2024,4,TB,PHI,-1.0,17.0,0.23076422624645554
2024_04_SEA_DET,2024,4,DET,SEA,3.5,13.0,3.754005304366617
2024_04_TEN_MIA,2024,4,MIA,TEN,2.5,-19.0,2.0814029184628087
2024_05_TB_ATL,2024,5,ATL,TB,2.5,6.0,1.698138942541003
2024_05_CAR_CHI,2024,5,CHI,CAR,4.0,26.0,5.057821087670527
2024_05_BAL_CIN,2024,5,CIN,BAL,-2.5,-3.0,-1.9410725823727066
2024_05_LV_DEN,2024,5,DEN,LV,3.0,16.0,3.150962672293714
2024_05_BUF_HOU,2024,5,HOU,BUF,1.0,3.0,1.3457142287478363
2024_05_IND_JAX,2024,5,JAX,IND,3.5,3.0,4.881985712512497
2024_05_GB_LA,2024,5,LA,GB,-3.0,-5.0,-2.231542368145808
2024_05_NYJ_MIN,2024,5,MIN,NYJ,2.5,6.0,2.0821698175339716
2024_05_MIA_NE,2024,5,NE,MIA,-2.0,-5.0,-4.07709602643635
2024_05_DAL_PIT,2024,5,PIT,DAL,2.5,-3.0,0.9703615021915564
2024_05_NYG_SEA,2024,5,SEA,NYG,7.0,-9.0,6.492649269747562
2024_05_ARI_SF,2024,5,SF,ARI,7.0,-1.0,7.331161470683629
2024_05_CLE_WAS,2024,5,WAS,CLE,3.0,21.0,2.8962314359814685
2024_05_NO_KC,2024,5,KC,NO,5.5,13.0,6.128641682403147
2024_06_SF_SEA,2024,6,SEA,SF,-3.5,-12.0,-3.544065043185409
2024_06_WAS_BAL,2024,6,BAL,WAS,6.5,7.0,9.418238306140932
2024_06_ATL_CAR,2024,6,CAR,ATL,-6.0,-18.0,-6.1490373542827985
2024_06_JAX_CHI,2024,6,CHI,JAX,-1.5,19.0,-1.2539118625063952
2024_06_DET_DAL,2024,6,DAL,DET,-3.5,-38.0,-1.1601493157709801
2024_06_LAC_DEN,2024,6,DEN,LAC,-3.0,-7.0,-2.2618432427622155
2024_06_ARI_GB,2024,6,GB,ARI,5.5,21.0,5.6204971273338415
2024_06_PIT_LV,2024,6,LV,PIT,-3.5,-19.0,-2.8438809558895173
2024_06_HOU_NE,2024,6,NE,HOU,-6.5,-20.0,-7.528624331041383
2024_06_TB_NO,2024,6,NO,TB,-3.5,-24.0,-3.105672933409404
2024_06_CIN_NYG,2024,6,NYG,CIN,-4.5,-10.0,-4.094829967900169
2024_06_CLE_PHI,2024,6,PHI,CLE,8.0,4.0,7.415927199118909
2024_06_IND_TEN,2024,6,TEN,IND,2.5,-3.0,2.793601557739689
2024_06_BUF_NYJ,2024,6,NYJ,BUF,-1.0,-3.0,-0.24977686031946922
2024_07_DEN_NO,2024,7,NO,DEN,-2.5,-23.0,-0.3988875379424006
2024_07_SEA_ATL,2024,7,ATL,SEA,3.0,-20.0,3.3133660360013018
2024_07_TEN_BUF,2024,7,BUF,TEN,9.5,24.0,12.115895144033356
2024_07_CIN_CLE,2024,7,CLE,CIN,-5.5,-7.0,-4.15694525836099
2024_07_HOU_GB,2024,7,GB,HOU,3.0,2.0,3.9307240685346896
2024_07_MIA_IND,2024,7,IND,MIA,3.0,6.0,2.2155637204130176
2024_07_NE_JAX,2024,7,JAX,NE,6.5,16.0,7.0534551516966575
2024_07_LV_LA,2024,7,LA,LV,7.0,5.0,6.862571872024372
2024_07_DET_MIN,2024,7,MIN,DET,1.0,-2.0,1.2057646864366562
2024_07_PHI_NYG,2024,7,NYG,PHI,-3.0,-25.0,-2.6280769991532402
2024_07_NYJ_PIT,2024,7,PIT,NYJ,-3.0,22.0,-1.053285152947819
2024_07_KC_SF,2024,7,SF,KC,2.5,-10.0,4.87074328494476
2024_07_CAR_WAS,2024,7,WAS,CAR,10.0,33.0,11.415302664841983
2024_07_LAC_ARI,2024,7,ARI,LAC,-1.0,2.0,-0.33180554094317616
2024_07_BAL_TB,2024,7,TB,BAL,-4.5,-10.0,-3.2390418620328685
2024_08_MIN_LA,2024,8,LA,MIN,-3.0,10.0,-1.919040057897516
2024_08_PHI_CIN,2024,8,CIN,PHI,2.5,-20.0,3.8958702243388648
2024_08_BAL_CLE,2024,8,CLE,BAL,-7.5,5.0,-6.85931915997859
2024_08_CAR_DEN,2024,8,DEN,CAR,13.0,14.0,14.889336084306358
2024_08_TEN_DET,2024,8,DET,TEN,12.5,38.0,13.178129713284978
2024_08_IND_HOU,2024,8,HOU,IND,5.0,3.0,7.970442398957997
2024_08_GB_JAX,2024,8,JAX,GB,-3.5,-3.0,-0.8227133455718176
2024_08_NO_LAC,2024,8,LAC,NO,7.0,18.0,5.523806599913083
2024_08_KC_LV,2024,8,LV,KC,-9.0,-7.0,-7.695351487261146
2024_08_ARI_MIA,2024,8,MIA,ARI,4.0,-1.0,3.9427670802095625
2024_08_NYJ_NE,2024,8,NE,NYJ,-7.0,3.0,-7.343106953947659
2024_08_BUF_SEA,2024,8,SEA,BUF,-3.0,-21.0,-2.7217944789909874
2024_08_DAL_SF,2024,8,SF,DAL,5.5,6.0,4.580261012493167
2024_08_ATL_TB,2024,8,TB,ATL,-1.5,-5.0,-0.20095339402050483
2024_08_CHI_WAS,2024,8,WAS,CHI,1.5,3.0,4.210898637588537
2024_08_NYG_PIT,2024,8,PIT,NYG,6.0,8.0,8.281875129197822
2024_09_HOU_NYJ,2024,9,NYJ,HOU,2.5,8.0,2.92825083336001
2024_09_CHI_ARI,2024,9,ARI,CHI,1.5,20.0,1.8924643450390621
2024_09_DAL_ATL,2024,9,ATL,DAL,3.0,6.0,3.044673890855895
2024_09_DEN_BAL,2024,9,BAL,DEN,9.0,31.0,11.202254547585614
2024_09_MIA_BUF,2024,9,BUF,MIA,6.5,3.0,8.327689589335957
2024_09_NO_CAR,2024,9,CAR,NO,-7.0,1.0,-7.73307135494391
2024_09_LV_CIN,2024,9,CIN,LV,8.0,17.0,10.934310710971822
2024_09_LAC_CLE,2024,9,CLE,LAC,-2.0,-17.0,-0.5715485261192983
2024_09_DET_GB,2024,9,GB,DET,-2.5,-10.0,-1.5551336025689166
2024_09_IND_MIN,2024,9,MIN,IND,6.5,8.0,9.719486230712683
2024_09_WAS_NYG,2024,9,NYG,WAS,-4.5,-5.0,-3.5363275191325094
2024_09_JAX_PHI,2024,9,PHI,JAX,7.5,5.0,8.251626099528243
2024_09_LA_SEA,2024,9,SEA,LA,-1.5,-6.0,-1.60140169699728
2024_09_NE_TEN,2024,9,TEN,NE,3.0,3.0,5.295748594337088
2024_09_TB_KC,2024,9,KC,TB,9.0,6.0,10.216674451502136
2024_10_CIN_BAL,2024,10,BAL,CIN,6.0,1.0,7.033812809683457
2024_10_NYJ_ARI,2024,10,ARI,NYJ,-2.0,25.0,-2.24445992650329
2024_10_NYG_CAR,2024,10,CAR,NYG,-6.5,3.0,-7.156952637341037
2024_10_NE_CHI,2024,10,CHI,NE,6.5,-16.0,9.46055263276247
2024_10_PHI_DAL,2024,10,DAL,PHI,-7.5,-28.0,-7.6687399777253304
2024_10_DET_HOU,2024,10,HOU,DET,-4.5,-3.0,-2.55970166963807
2024_10_BUF_IND,2024,10,IND,BUF,-4.5,-10.0,-4.40200204362462
2024_10_MIN_JAX,2024,10,JAX,MIN,-7.0,-5.0,-6.237256396969226
2024_10_DEN_KC,2024,10,KC,DEN,7.5,2.0,8.688983837132135
2024_10_TEN_LAC,2024,10,LAC,TEN,8.0,10.0,8.585646043629957
2024_10_ATL_NO,2024,10,NO,ATL,-3.5,3.0,-2.6885540065896567
2024_10_SF_TB,2024,10,TB,SF,-6.5,-3.0,-5.924536137827021
2024_10_PIT_WAS,2024,10,WAS,PIT,1.5,-1.0,5.214014785391815
2024_10_MIA_LA,2024,10,LA,MIA,2.5,-8.0,2.4943627961385104
2024_11_WAS_PHI,2024,11,PHI,WAS,4.5,8.0,6.310862103772388
2024_11_KC_BUF,2024,11,BUF,KC,2.5,9.0,6.6980385794451855
2024_11_GB_CHI,2024,11,CHI,GB,-6.0,-1.0,-4.221260037023935
2024_11_ATL_DEN,2024,11,DEN,ATL,2.0,32.0,3.563825253188175
2024_11_JAX_DET,2024,11,DET,JAX,14.0,46.0,14.945686345296236
2024_11_CIN_LAC,2024,11,LAC,CIN,1.0,7.0,1.8229702447509777
2024_11_LV_MIA,2024,11,MIA,LV,8.0,15.0,9.10285079103856
2024_11_LA_NE,2024,11,NE,LA,-4.0,-6.0,-3.5269547355486672
2024_11_CLE_NO,2024,11,NO,CLE,-1.0,21.0,1.2161576925171937
2024_11_IND_NYJ,2024,11,NYJ,IND,4.0,-1.0,6.8140805929270005
2024_11_BAL_PIT,2024,11,PIT,BAL,-3.0,2.0,-2.1344866711550887
2024_11_SEA_SF,2024,11,SF,SEA,6.0,-3.0,5.856633757505783
2024_11_MIN_TEN,2024,11,TEN,MIN,-6.0,-10.0,-4.8135055135142375
2024_11_HOU_DAL,2024,11,DAL,HOU,-7.5,-24.0,-6.204238667780304
2024_12_PIT_CLE,2024,12,CLE,PIT,-3.5,5.0,-2.4877115858029013
2024_12_KC_CAR,2024,12,CAR,KC,-11.0,-3.0,-9.409737160972632
2024_12_MIN_CHI,2024,12,CHI,MIN,-3.0,-3.0,-1.9487784781404507
2024_12_SF_GB,2024,12,GB,SF,6.5,28.0,7.56294810512284
2024_12_TEN_HOU,2024,12,HOU,TEN,8.0,-5.0,8.48927498015986
2024_12_DET_IND,2024,12,IND,DET,-7.0,-18.0,-6.52331617514926
2024_12_PHI_LA,2024,12,LA,PHI,-3.0,-17.0,-2.336296618838114
2024_12_DEN_LV,2024,12,LV,DEN,-6.5,-10.0,-6.901266296802683
2024_12_NE_MIA,2024,12,MIA,NE,7.5,19.0,8.976175765453181
