game_id,season,week,home_team,away_team,spread_line,margin,pred_margin
2023_09_TB_HOU,2023,9,HOU,TB,2.5,2.0,3.5523478651478513
2023_09_MIA_KC,2023,9,KC,MIA,1.0,7.0,-0.08501467780177485
2023_09_NYG_LV,2023,9,LV,NYG,1.0,24.0,2.3071010396233023
2023_09_WAS_NE,2023,9,NE,WAS,2.5,-3.0,1.7494432435060678
2023_09_CHI_NO,2023,9,NO,CHI,9.0,7.0,7.453683833907666
2023_09_DAL_PHI,2023,9,PHI,DAL,3.5,5.0,2.1138546726049907
2023_09_LAC_NYJ,2023,9,NYJ,LAC,-3.0,-21.0,-0.6535123456544616
2023_10_CAR_CHI,2023,10,CHI,CAR,3.0,3.0,3.700752296149287
2023_10_ATL_ARI,2023,10,ARI,ATL,-2.0,2.0,-4.249150718243104
2023_10_CLE_BAL,2023,10,BAL,CLE,6.0,-2.0,9.346931537219106
2023_10_HOU_CIN,2023,10,CIN,HOU,5.5,-3.0,6.891243787542152
2023_10_NYG_DAL,2023,10,DAL,NYG,17.5,32.0,13.636693600210094
2023_10_SF_JAX,2023,10,JAX,SF,-3.0,-31.0,-0.7770804069473778
2023_10_DET_LAC,2023,10,LAC,DET,-2.5,-3.0,-0.7019662054716957
2023_10_NYJ_LV,2023,10,LV,NYJ,-1.0,4.0,4.39872543896149
2023_10_NO_MIN,2023,10,MIN,NO,-3.0,8.0,-2.1039625189468407
2023_10_IND_NE,2023,10,NE,IND,-1.0,-4.0,-1.2392509488949428
2023_10_GB_PIT,2023,10,PIT,GB,3.0,4.0,5.363472725655879
2023_10_WAS_SEA,2023,10,SEA,WAS,6.0,3.0,6.641714108698819
2023_10_TEN_TB,2023,10,TB,TEN,2.5,14.0,3.478908327942228
2023_10_DEN_BUF,2023,10,BUF,DEN,7.5,-2.0,9.76942058395799
2023_11_CIN_BAL,2023,11,BAL,CIN,4.0,14.0,5.51485588617699
2023_11_NYJ_BUF,2023,11,BUF,NYJ,8.0,26.0,10.529020091873017
2023_11_DAL_CAR,2023,11,CAR,DAL,-11.0,-23.0,-8.676417943024122
2023_11_PIT_CLE,2023,11,CLE,PIT,2.5,3.0,3.2338282895961656
2023_11_MIN_DEN,2023,11,DEN,MIN,2.5,1.0,1.4815867577823219
2023_11_CHI_DET,2023,11,DET,CHI,8.0,5.0,11.328569115555846
2023_11_LAC_GB,2023,11,GB,LAC,-3.0,3.0,-1.7329683852541273
2023_11_ARI_HOU,2023,11,HOU,ARI,5.5,5.0,7.9195173802001335
2023_11_TEN_JAX,2023,11,JAX,TEN,6.5,20.0,6.788212860257319
2023_11_SEA_LA,2023,11,LA,SEA,2.5,1.0,-4.0765739519055995
2023_11_LV_MIA,2023,11,MIA,LV,14.0,7.0,10.40446814754971
2023_11_TB_SF,2023,11,SF,TB,13.5,13.0,12.064725295464257
2023_11_NYG_WAS,2023,11,WAS,NYG,7.5,-12.0,6.746339783859131
2023_11_PHI_KC,2023,11,KC,PHI,2.5,-4.0,3.962586605280962
2023_12_WAS_DAL,2023,12,DAL,WAS,13.0,35.0,12.868851067185286
2023_12_GB_DET,2023,12,DET,GB,8.5,-7.0,7.8753682271321885
2023_12_SF_SEA,2023,12,SEA,SF,-7.0,-18.0,-3.727375863040311
2023_12_MIA_NYJ,2023,12,NYJ,MIA,-9.5,-21.0,-9.991603176737042
2023_12_LA_ARI,2023,12,ARI,LA,-3.0,-23.0,-4.023858560581914
2023_12_NO_ATL,2023,12,ATL,NO,-2.0,9.0,-3.8083749373879106
2023_12_PIT_CIN,2023,12,CIN,PIT,-2.0,-6.0,3.5790084875056354
2023_12_CLE_DEN,2023,12,DEN,CLE,1.5,17.0,0.14970367654213268
2023_12_JAX_HOU,2023,12,HOU,JAX,-1.0,-3.0,0.1310516829422519
2023_12_TB_IND,2023,12,IND,TB,2.5,7.0,3.502072396449613
2023_12_BAL_LAC,2023,12,LAC,BAL,-3.0,-10.0,-2.8453380802635526
2023_12_KC_LV,2023,12,LV,KC,-9.0,-14.0,-7.071726481518116
2023_12_NE_NYG,2023,12,NYG,NE,-4.5,3.0,0.43136599032725886
2023_12_BUF_PHI,2023,12,PHI,BUF,2.5,3.0,3.4072111150242694
2023_12_CAR_TEN,2023,12,TEN,CAR,3.5,7.0,5.478782807480627
2023_12_CHI_MIN,2023,12,MIN,CHI,3.0,-2.0,6.927769087360568
2023_13_SEA_DAL,2023,13,DAL,SEA,9.5,6.0,11.409128672171663
2023_13_KC_GB,2023,13,GB,KC,-5.5,8.0,-3.702253696289359
2023_13_DEN_HOU,2023,13,HOU,DEN,3.5,5.0,3.1636904259403877
2023_13_CLE_LA,2023,13,LA,CLE,3.5,17.0,3.602946270095141
2023_13_LAC_NE,2023,13,NE,LAC,-4.5,-6.0,-4.175203490856667
2023_13_DET_NO,2023,13,NO,DET,-4.0,-5.0,-0.8199842872259819
2023_13_ATL_NYJ,2023,13,NYJ,ATL,-2.0,-5.0,2.2676375143974288
2023_13_SF_PHI,2023,13,PHI,SF,-3.0,-23.0,1.5886432548797287
2023_13_ARI_PIT,2023,13,PIT,ARI,6.0,-14.0,9.810340505612848
2023_13_CAR_TB,2023,13,TB,CAR,4.0,3.0,5.511911353790488
2023_13_IND_TEN,2023,13,TEN,IND,-1.5,-3.0,1.8553104294036848
2023_13_MIA_WAS,2023,13,WAS,MIA,-8.5,-30.0,-6.935802126083951
2023_13_CIN_JAX,2023,13,JAX,CIN,10.0,-3.0,6.000627166264484
2023_14_NE_PIT,2023,14,PIT,NE,6.0,-3.0,3.48850154006527
2023_14_TB_ATL,2023,14,ATL,TB,1.5,-4.0,3.914226523750301
2023_14_LA_BAL,2023,14,BAL,LA,7.5,6.0,10.503204735385063
2023_14_DET_CHI,2023,14,CHI,DET,-3.0,15.0,-5.956855131115004
2023_14_IND_CIN,2023,14,CIN,IND,3.0,20.0,4.596780198269821
2023_14_JAX_CLE,2023,14,CLE,JAX,2.5,4.0,1.0958177766106996
2023_14_PHI_DAL,2023,14,DAL,PHI,3.5,20.0,7.745554468011068
2023_14_BUF_KC,2023,14,KC,BUF,2.0,-3.0,1.7485682594163985
2023_14_DEN_LAC,2023,14,LAC,DEN,3.0,-17.0,3.9595352729611477
2023_14_MIN_LV,2023,14,LV,MIN,-3.0,-3.0,-0.14633548469859559
2023_14_CAR_NO,2023,14,NO,CAR,5.5,22.0,8.359217661523084
2023_14_HOU_NYJ,2023,14,NYJ,HOU,-3.5,24.0,-4.671509569897804
2023_14_SEA_SF,2023,14,SF,SEA,14.5,12.0,13.97810383260651
2023_14_TEN_MIA,2023,14,MIA,TEN,14.0,-1.0,13.380018293553073
2023_14_GB_NYG,2023,14,NYG,GB,-6.0,2.0,1.0625299751455992
2023_15_LAC_LV,2023,15,LV,LAC,3.0,42.0,-0.07176636800682923
2023_15_MIN_CIN,2023,15,CIN,MIN,3.0,3.0,6.74520037681066
2023_15_DEN_DET,2023,15,DET,DEN,5.5,25.0,6.542580101015481
2023_15_PIT_IND,2023,15,IND,PIT,1.5,17.0,3.062437503867082
2023_15_SF_ARI,2023,15,ARI,SF,-12.5,-16.0,-11.179234649362648
2023_15_DAL_BUF,2023,15,BUF,DAL,2.0,21.0,-2.5192945304904506
2023_15_ATL_CAR,2023,15,CAR,ATL,-3.0,2.0,-1.2608597735023421
2023_15_CHI_CLE,2023,15,CLE,CHI,3.0,3.0,6.634046312231211
2023_15_TB_GB,2023,15,GB,TB,4.0,-14.0,4.732634358639645
2023_15_BAL_JAX,2023,15,JAX,BAL,-4.0,-16.0,-0.8572806453355466
2023_15_WAS_LA,2023,15,LA,WAS,6.5,8.0,7.21181260543732
2023_15_NYJ_MIA,2023,15,MIA,NYJ,7.5,30.0,12.09519859104737
2023_15_KC_NE,2023,15,NE,KC,-10.0,-10.0,-3.955790856686622
2023_15_NYG_NO,2023,15,NO,NYG,6.0,18.0,8.244851874322375
2023_15_HOU_TEN,2023,15,TEN,HOU,3.0,-3.0,1.21410400501899
2023_15_PHI_SEA,2023,15,SEA,PHI,-5.0,3.0,-2.139902237469171
2023_16_NO_LA,2023,16,LA,NO,4.0,8.0,3.329399888334177
2023_16_BUF_LAC,2023,16,LAC,BUF,-13.0,-2.0,-5.464512349431468
2023_16_CIN_PIT,2023,16,PIT,CIN,-3.0,23.0,-1.9124196158745304
2023_16_IND_ATL,2023,16,ATL,IND,3.0,19.0,-1.431229558275446
2023_16_GB_CAR,2023,16,CAR,GB,-3.5,-3.0,-1.3814352800892205
2023_16_ARI_CHI,2023,16,CHI,ARI,4.5,11.0,5.021355830326906
2023_16_NE_DEN,2023,16,DEN,NE,7.0,-3.0,7.986955531400682
2023_16_CLE_HOU,2023,16,HOU,CLE,-3.0,-14.0,3.0599434444058247
2023_16_DAL_MIA,2023,16,MIA,DAL,1.5,2.0,3.040821911798517
2023_16_DET_MIN,2023,16,MIN,DET,-2.5,-6.0,-2.113292235909905
2023_16_WAS_NYJ,2023,16,NYJ,WAS,3.0,2.0,1.4407417546062835
2023_16_JAX_TB,2023,16,TB,JAX,-2.0,18.0,1.5387830156655726
2023_16_SEA_TEN,2023,16,TEN,SEA,-3.0,-3.0,0.4850546711687056
2023_16_LV_KC,2023,16,KC,LV,11.0,-6.0,10.254358334985016
2023_16_NYG_PHI,2023,16,PHI,NYG,14.0,8.0,11.24270600292401
2023_16_BAL_SF,2023,16,SF,BAL,6.5,-14.0,7.467534957111663
2023_17_NYJ_CLE,2023,17,CLE,NYJ,6.5,17.0,8.90716163810381
2023_17_DET_DAL,2023,17,DAL,DET,5.5,1.0,4.533273567769171
2023_17_MIA_BAL,2023,17,BAL,MIA,3.0,37.0,3.9262282961901365
2023_17_NE_BUF,2023,17,BUF,NE,15.0,6.0,14.539907034016732
2023_17_ATL_CHI,2023,17,CHI,ATL,3.0,20.0,3.6327201437430903
2023_17_LAC_DEN,2023,17,DEN,LAC,3.5,7.0,1.276544313816921
2023_17_TEN_HOU,2023,17,HOU,TEN,5.0,23.0,3.4507065648230535
2023_17_LV_IND,2023,17,IND,LV,3.5,3.0,3.317449351845828
2023_17_CAR_JAX,2023,17,JAX,CAR,3.5,26.0,7.305924319424637
2023_17_CIN_KC,2023,17,KC,CIN,7.5,8.0,8.36266477561477
2023_17_GB_MIN,2023,17,MIN,GB,1.0,-23.0,0.8883933078435791
2023_17_LA_NYG,2023,17,NYG,LA,-6.0,-1.0,-6.00114866699472
2023_17_ARI_PHI,2023,17,PHI,ARI,12.0,-4.0,11.445432120525966
2023_17_PIT_SEA,2023,17,SEA,PIT,4.5,-7.0,3.662454801892654
2023_17_NO_TB,2023,17,TB,NO,2.5,-10.0,3.68843132595995
2023_17_SF_WAS,2023,17,WAS,SF,-14.0,-17.0,-11.790140035794186
2023_18_PIT_BAL,2023,18,BAL,PIT,-3.0,-7.0,8.917970187247773
2023_18_HOU_IND,2023,18,IND,HOU,-1.5,-4.0,2.3793908896025338
2023_18_SEA_ARI,2023,18,ARI,SEA,-2.5,-1.0,-1.3609479460246368
2023_18_TB_CAR,2023,18,CAR,TB,-5.0,-9.0,-3.3551455365088443
2023_18_CLE_CIN,2023,18,CIN,CLE,7.5,17.0,3.9275050571475116
2023_18_MIN_DET,2023,18,DET,MIN,3.5,10.0,8.93801082164087
2023_18_CHI_GB,2023,18,GB,CHI,2.5,8.0,5.785257333760457
2023_18_KC_LAC,2023,18,LAC,KC,3.5,-1.0,-2.7288822567664854
2023_18_DEN_LV,2023,18,LV,DEN,3.5,13.0,2.5280125141623393
2023_18_BUF_MIA,2023,18,MIA,BUF,-2.5,-7.0,1.9391345041174366
2023_18_NYJ_NE,2023,18,NE,NYJ,2.5,-14.0,1.977168412332867
2023_18_ATL_NO,2023,18,NO,ATL,3.5,31.0,7.331861478559675
2023_18_PHI_NYG,2023,18,NYG,PHI,-4.5,17.0,-5.933886397304345
2023_18_LA_SF,2023,18,SF,LA,5.5,-1.0,10.179049845802291
2023_18_JAX_TEN,2023,18,TEN,JAX,-3.5,8.0,-3.3156554001649607
2023_18_DAL_WAS,2023,18,WAS,DAL,-13.0,-28.0,-11.937692033153096
2023_19_CLE_HOU,2023,19,HOU,CLE,-2.5,31.0,3.8506281927708024
2023_19_MIA_KC,2023,19,KC,MIA,4.5,19.0,0.2678548868647652
2023_19_GB_DAL,2023,19,DAL,GB,7.0,-16.0,7.43182475910465
2023_19_LA_DET,2023,19,DET,LA,3.5,1.0,5.8062594569828985
2023_19_PIT_BUF,2023,19,BUF,PIT,10.0,14.0,11.370844874313432
2023_19_PHI_TB,2023,19,TB,PHI,-2.5,23.0,0.944795511493072
2023_20_HOU_BAL,2023,20,BAL,HOU,10.0,24.0,7.733398914141846
2023_20_GB_SF,2023,20,SF,GB,10.5,3.0,7.950822644076748
2023_20_KC_BUF,2023,20,BUF,KC,2.5,-3.0,5.601532727477336
2023_20_TB_DET,2023,20,DET,TB,6.0,8.0,5.060231826598422
2023_21_KC_BAL,2023,21,BAL,KC,4.5,-7.0,7.358105301269399
2023_21_DET_SF,2023,21,SF,DET,7.5,3.0,8.071601022449363
2023_22_SF_KC,2023,22,KC,SF,-1.5,3.0,-4.055248849410498
2024_01_BAL_KC,2024,1,KC,BAL,3.0,7.0,1.8321900243364095
2024_01_GB_PHI,2024,1,PHI,GB,2.0,5.0,0.6246455124263697
2024_01_PIT_ATL,2024,1,ATL,PIT,4.0,-8.0,3.514994242708654
2024_01_ARI_BUF,2024,1,BUF,ARI,6.5,6.0,10.738009356007977
2024_01_TEN_CHI,2024,1,CHI,TEN,4.0,7.0,6.33642509304539
2024_01_NE_CIN,2024,1,CIN,NE,8.0,-6.0,11.853504499046089
2024_01_DAL_CLE,2024,1,CLE,DAL,2.5,-16.0,-5.339531857390915
2024_01_LA_DET,2024,1,DET,LA,5.0,6.0,1.569939119570859
2024_01_HOU_IND,2024,1,IND,HOU,-3.0,-2.0,-3.7117879015234228
2024_01_LV_LAC,2024,1,LAC,LV,3.0,12.0,0.032925904984768106
2024_01_JAX_MIA,2024,1,MIA,JAX,3.5,3.0,4.726980409824053
2024_01_CAR_NO,2024,1,NO,CAR,3.5,37.0,10.158458384489881
2024_01_MIN_NYG,2024,1,NYG,MIN,-1.0,-22.0,0.2365716854438613
2024_01_DEN_SEA,2024,1,SEA,DEN,6.5,6.0,5.162785704950073
2024_01_WAS_TB,2024,1,TB,WAS,4.0,17.0,9.73531385367421
2024_01_NYJ_SF,2024,1,SF,NYJ,3.5,13.0,12.403296068669391
2024_02_BUF_MIA,2024,2,MIA,BUF,2.5,-21.0,-0.8844956253510428
2024_02_LA_ARI,2024,2,ARI,LA,-1.0,31.0,-5.508309956725167
2024_02_LV_BAL,2024,2,BAL,LV,9.0,-3.0,8.807772147673068
2024_02_LAC_CAR,2024,2,CAR,LAC,-5.0,-23.0,-5.938116345765291
2024_02_NO_DAL,2024,2,DAL,NO,6.5,-25.0,4.869493539074583
2024_02_PIT_DEN,2024,2,DEN,PIT,-3.0,-7.0,2.4695574241339084
2024_02_TB_DET,2024,2,DET,TB,7.5,-4.0,4.143695047609021
2024_02_IND_GB,2024,2,GB,IND,-3.0,6.0,-0.1659601870790688
2024_02_CHI_HOU,2024,2,HOU,CHI,6.0,6.0,5.642431106157224
2024_02_CLE_JAX,2024,2,JAX,CLE,3.0,-5.0,3.9099803305925622
2024_02_CIN_KC,2024,2,KC,CIN,6.5,1.0,5.859123151894181
2024_02_SF_MIN,2024,2,MIN,SF,-4.5,6.0,-2.928679117122378
2024_02_SEA_NE,2024,2,NE,SEA,-3.5,-3.0,-2.239005993874921
2024_02_NYJ_TEN,2024,2,TEN,NYJ,-3.5,-7.0,1.8557972939930105
2024_02_NYG_WAS,2024,2,WAS,NYG,1.5,3.0,-0.22010704952193993
2024_02_ATL_PHI,2024,2,PHI,ATL,5.5,-1.0,4.675294956028799
2024_03_NE_NYJ,2024,3,NYJ,NE,6.5,21.0,7.551954488749205
2024_03_DET_ARI,2024,3,ARI,DET,-3.0,-7.0,-3.743640120084343
2024_03_KC_ATL,2024,3,ATL,KC,-3.0,-5.0,-2.9822502406364335
2024_03_NYG_CLE,2024,3,CLE,NYG,6.5,-6.0,5.82766083739167
2024_03_BAL_DAL,2024,3,DAL,BAL,-1.5,-3.0,0.306418842579528
2024_03_CHI_IND,2024,3,IND,CHI,1.5,5.0,2.3496499785191785
2024_03_SF_LA,2024,3,LA,SF,-6.0,3.0,-6.930478426249097
2024_03_CAR_LV,2024,3,LV,CAR,5.5,-14.0,10.391502352837694
2024_03_HOU_MIN,2024,3,MIN,HOU,-2.0,27.0,1.468466280932652
2024_03_PHI_NO,2024,3,NO,PHI,2.5,-3.0,6.38375940171141
2024_03_LAC_PIT,2024,3,PIT,LAC,3.0,10.0,3.387195669427602
2024_03_MIA_SEA,2024,3,SEA,MIA,4.0,21.0,3.6501347189349236
2024_03_DEN_TB,2024,3,TB,DEN,6.0,-19.0,5.7777997427097745
2024_03_GB_TEN,2024,3,TEN,GB,3.0,-16.0,-0.9905223991610055
2024_03_JAX_BUF,2024,3,BUF,JAX,4.0,37.0,6.672005586438864
2024_03_WAS_CIN,2024,3,CIN,WAS,7.5,-5.0,8.260568474763948
2024_04_DAL_NYG,2024,4,NYG,DAL,-5.5,-5.0,-6.994737199986394
2024_04_WAS_ARI,2024,4,ARI,WAS,3.5,-28.0,5.264384758772167
2024_04_NO_ATL,2024,4,ATL,NO,2.5,2.0,-4.245865863345106
2024_04_BUF_BAL,2024,4,BAL,BUF,2.5,25.0,2.320810676285019
2024_04_CIN_CAR,2024,4,CAR,CIN,-4.5,-10.0,-5.100518367220303
2024_04_LA_CHI,2024,4,CHI,LA,3.0,6.0,1.7602936943193295
2024_04_MIN_GB,2024,4,GB,MIN,2.5,-2.0,-0.8843793427229159
2024_04_JAX_HOU,2024,4,HOU,JAX,5.5,4.0,2.0189157604853065
2024_04_PIT_IND,2024,4,IND,PIT,-2.5,3.0,2.1183718158839104
2024_04_KC_LAC,2024,4,LAC,KC,-7.5,-7.0,-2.379485780972377
2024_04_CLE_LV,2024,4,LV,CLE,-2.5,4.0,0.9292172092205111
2024_04_DEN_NYJ,2024,4,NYJ,DEN,7.5,-1.0,5.256921840917846
2024_04_NE_SF,2024,4,SF,NE,10.5,17.0,11.750314815158303
2024_04_PHI_TB,2024,4,TB,PHI,-1.0,17.0,1.2601484053190974
2024_04_SEA_DET,2024,4,DET,SEA,3.5,13.0,3.2463395445499783
2024_04_TEN_MIA,2024,4,MIA,TEN,2.5,-19.0,1.775167716164372
2024_05_TB_ATL,2024,5,ATL,TB,2.5,6.0,-1.2366509131941696
2024_05_CAR_CHI,2024,5,CHI,CAR,4.0,26.0,7.881133965577234
2024_05_BAL_CIN,2024,5,CIN,BAL,-2.5,-3.0,-2.609898014896133
2024_05_LV_DEN,2024,5,DEN,LV,3.0,16.0,3.177387111597625
2024_05_BUF_HOU,2024,5,HOU,BUF,1.0,3.0,-2.2017488088941852
2024_05_IND_JAX,2024,5,JAX,IND,3.5,3.0,2.6174903086912433
2024_05_GB_LA,2024,5,LA,GB,-3.0,-5.0,-1.5488576169453698
2024_05_NYJ_MIN,2024,5,MIN,NYJ,2.5,6.0,1.9794044876873484
2024_05_MIA_NE,2024,5,NE,MIA,-2.0,-5.0,-2.858568431959928
2024_05_DAL_PIT,2024,5,PIT,DAL,2.5,-3.0,-1.1374470490391841
2024_05_NYG_SEA,2024,5,SEA,NYG,7.0,-9.0,6.0080569941443915
2024_05_ARI_SF,2024,5,SF,ARI,7.0,-1.0,8.550457135187772
2024_05_CLE_WAS,2024,5,WAS,CLE,3.0,21.0,2.6099430875328866
2024_05_NO_KC,2024,5,KC,NO,5.5,13.0,4.729522668815683
2024_06_SF_SEA,2024,6,SEA,SF,-3.5,-12.0,-3.2632373812868996
2024_06_WAS_BAL,2024,6,BAL,WAS,6.5,7.0,8.490396309694246
2024_06_ATL_CAR,2024,6,CAR,ATL,-6.0,-18.0,-6.24580276216027
2024_06_JAX_CHI,2024,6,CHI,JAX,-1.5,19.0,1.8028578311035175
2024_06_DET_DAL,2024,6,DAL,DET,-3.5,-38.0,-0.528952596583999
2024_06_LAC_DEN,2024,6,DEN,LAC,-3.0,-7.0,1.3786809009675878
2024_06_ARI_GB,2024,6,GB,ARI,5.5,21.0,6.194039504848274
2024_06_PIT_LV,2024,6,LV,PIT,-3.5,-19.0,-4.1274072762395875
2024_06_HOU_NE,2024,6,NE,HOU,-6.5,-20.0,-7.443054126322586
2024_06_TB_NO,2024,6,NO,TB,-3.5,-24.0,-0.011261599289927648
2024_06_CIN_NYG,2024,6,NYG,CIN,-4.5,-10.0,-1.6372806031771714
2024_06_CLE_PHI,2024,6,PHI,CLE,8.0,4.0,5.05226974980756
2024_06_IND_TEN,2024,6,TEN,IND,2.5,-3.0,1.193954835195616
2024_06_BUF_NYJ,2024,6,NYJ,BUF,-1.0,-3.0,-1.5031321676338454
2024_07_DEN_NO,2024,7,NO,DEN,-2.5,-23.0,3.708566228007111
2024_07_SEA_ATL,2024,7,ATL,SEA,3.0,-20.0,2.7947574888048523
2024_07_TEN_BUF,2024,7,BUF,TEN,9.5,24.0,11.255729867812507
2024_07_CIN_CLE,2024,7,CLE,CIN,-5.5,-7.0,-1.861631265528302
2024_07_HOU_GB,2024,7,GB,HOU,3.0,2.0,3.564116587138121
2024_07_MIA_IND,2024,7,IND,MIA,3.0,6.0,1.3494816953015563
2024_07_NE_JAX,2024,7,JAX,NE,6.5,16.0,3.6277308557549723
2024_07_LV_LA,2024,7,LA,LV,7.0,5.0,4.992991961115324
2024_07_DET_MIN,2024,7,MIN,DET,1.0,-2.0,-0.841053800929044
2024_07_PHI_NYG,2024,7,NYG,PHI,-3.0,-25.0,-2.7368043350897353
2024_07_NYJ_PIT,2024,7,PIT,NYJ,-3.0,22.0,3.9462030021217744
2024_07_KC_SF,2024,7,SF,KC,2.5,-10.0,2.5583256146260176
2024_07_CAR_WAS,2024,7,WAS,CAR,10.0,33.0,10.61462874443049
2024_07_LAC_ARI,2024,7,ARI,LAC,-1.0,2.0,-0.8712274060996514
2024_07_BAL_TB,2024,7,TB,BAL,-4.5,-10.0,-1.5742333283406396
2024_08_MIN_LA,2024,8,LA,MIN,-3.0,10.0,-1.4209269271687321
2024_08_PHI_CIN,2024,8,CIN,PHI,2.5,-20.0,2.954437071778237
2024_08_BAL_CLE,2024,8,CLE,BAL,-7.5,5.0,-8.468804549674433
2024_08_CAR_DEN,2024,8,DEN,CAR,13.0,14.0,14.785709434696589
2024_08_TEN_DET,2024,8,DET,TEN,12.5,38.0,11.816188479611299
2024_08_IND_HOU,2024,8,HOU,IND,5.0,3.0,7.553836962803324
2024_08_GB_JAX,2024,8,JAX,GB,-3.5,-3.0,-1.4642146210894715
2024_08_NO_LAC,2024,8,LAC,NO,7.0,18.0,2.267729360649302
2024_08_KC_LV,2024,8,LV,KC,-9.0,-7.0,-8.224853018087178
2024_08_ARI_MIA,2024,8,MIA,ARI,4.0,-1.0,1.6188170298350812
2024_08_NYJ_NE,2024,8,NE,NYJ,-7.0,3.0,-5.815777511805832
2024_08_BUF_SEA,2024,8,SEA,BUF,-3.0,-21.0,-2.4820754088494668
2024_08_DAL_SF,2024,8,SF,DAL,5.5,6.0,3.8101683188929645
2024_08_ATL_TB,2024,8,TB,ATL,-1.5,-5.0,3.2533805757938716
2024_08_CHI_WAS,2024,8,WAS,CHI,1.5,3.0,3.8998574471529555
2024_08_NYG_PIT,2024,8,PIT,NYG,6.0,8.0,10.940176614893147
2024_09_HOU_NYJ,2024,9,NYJ,HOU,2.5,8.0,-0.37124587977088686
2024_09_CHI_ARI,2024,9,ARI,CHI,1.5,20.0,-2.014673381799309
2024_09_DAL_ATL,2024,9,ATL,DAL,3.0,6.0,1.6410378414141498
2024_09_DEN_BAL,2024,9,BAL,DEN,9.0,31.0,8.55773462815119
2024_09_MIA_BUF,2024,9,BUF,MIA,6.5,3.0,10.595767923304367
2024_09_NO_CAR,2024,9,CAR,NO,-7.0,1.0,-4.944099223302693
2024_09_LV_CIN,2024,9,CIN,LV,8.0,17.0,10.742937026335007
2024_09_LAC_CLE,2024,9,CLE,LAC,-2.0,-17.0,-0.048603451644491535
2024_09_DET_GB,2024,9,GB,DET,-2.5,-10.0,-1.7909229196078074
2024_09_IND_MIN,2024,9,MIN,IND,6.5,8.0,8.083350494932695
2024_09_WAS_NYG,2024,9,NYG,WAS,-4.5,-5.0,-3.6456289168427305
2024_09_JAX_PHI,2024,9,PHI,JAX,7.5,5.0,6.453623345352938
2024_09_LA_SEA,2024,9,SEA,LA,-1.5,-6.0,-0.2345474589331471
2024_09_NE_TEN,2024,9,TEN,NE,3.0,3.0,5.6323321180117425
2024_09_TB_KC,2024,9,KC,TB,9.0,6.0,8.89916214878258
2024_10_CIN_BAL,2024,10,BAL,CIN,6.0,1.0,7.440341526297209
2024_10_NYJ_ARI,2024,10,ARI,NYJ,-2.0,25.0,-0.9864597292763464
2024_10_NYG_CAR,2024,10,CAR,NYG,-6.5,3.0,-6.423244102270409
2024_10_NE_CHI,2024,10,CHI,NE,6.5,-16.0,10.048291115851587
2024_10_PHI_DAL,2024,10,DAL,PHI,-7.5,-28.0,-5.5968037943307
2024_10_DET_HOU,2024,10,HOU,DET,-4.5,-3.0,-2.875961984168389
2024_10_BUF_IND,2024,10,IND,BUF,-4.5,-10.0,-5.601240593971738
2024_10_MIN_JAX,2024,10,JAX,MIN,-7.0,-5.0,-4.860912219286295
2024_10_DEN_KC,2024,10,KC,DEN,7.5,2.0,8.842030662792189
2024_10_TEN_LAC,2024,10,LAC,TEN,8.0,10.0,7.829390287323843
2024_10_ATL_NO,2024,10,NO,ATL,-3.5,3.0,-2.1604580545363725
2024_10_SF_TB,2024,10,TB,SF,-6.5,-3.0,-4.631543891939431
2024_10_PIT_WAS,2024,10,WAS,PIT,1.5,-1.0,2.9043485333910297
2024_10_MIA_LA,2024,10,LA,MIA,2.5,-8.0,3.7732233899658505
2024_11_WAS_PHI,2024,11,PHI,WAS,4.5,8.0,6.065955198484195
2024_11_KC_BUF,2024,11,BUF,KC,2.5,9.0,5.15667847577032
2024_11_GB_CHI,2024,11,CHI,GB,-6.0,-1.0,-2.766975737292413
2024_11_ATL_DEN,2024,11,DEN,ATL,2.0,32.0,2.329004341663742
2024_11_JAX_DET,2024,11,DET,JAX,14.0,46.0,13.031164083824091
2024_11_CIN_LAC,2024,11,LAC,CIN,1.0,7.0,2.838046827991751
2024_11_LV_MIA,2024,11,MIA,LV,8.0,15.0,6.4754783958552675
2024_11_LA_NE,2024,11,NE,LA,-4.0,-6.0,-3.45583942681044
2024_11_CLE_NO,2024,11,NO,CLE,-1.0,21.0,3.0864310718013566
2024_11_IND_NYJ,2024,11,NYJ,IND,4.0,-1.0,4.5200278549388955
2024_11_BAL_PIT,2024,11,PIT,BAL,-3.0,2.0,-1.326676770131404
2024_11_SEA_SF,2024,11,SF,SEA,6.0,-3.0,5.104631771401477
2024_11_MIN_TEN,2024,11,TEN,MIN,-6.0,-10.0,-5.300151860182742
2024_11_HOU_DAL,2024,11,DAL,HOU,-7.5,-24.0,-2.424914836616223
2024_12_PIT_CLE,2024,12,CLE,PIT,-3.5,5.0,-4.59645954279989
2024_12_KC_CAR,2024,12,CAR,KC,-11.0,-3.0,-9.210203697232409
2024_12_MIN_CHI,2024,12,CHI,MIN,-3.0,-3.0,-2.98260735173699
2024_12_SF_GB,2024,12,GB,SF,6.5,28.0,4.503281728287523
2024_12_TEN_HOU,2024,12,HOU,TEN,8.0,-5.0,8.759485885389886
2024_12_DET_IND,2024,12,IND,DET,-7.0,-18.0,-8.406862975751462
2024_12_PHI_LA,2024,12,LA,PHI,-3.0,-17.0,-1.892045079284188
